ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2004Q1ES,11.7,-0.7,19.7,-11.1,84.9,143.53804786765699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1FI,12.1,7.1,27.0,13.6,192.3,137.72660496656601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1FR,5.5,-6.6,5.7,-14.3,79.3,104.509039975443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1IT,2.4,-10.2,-9.2,-18.8,88.3,143.035121148928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1LT,21.7,25.8,12.0,-10.0,72.6,51.4470857269754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1LV,31.0,11.9,13.7,-22.7,26.8,74.7669761000708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PL,11.4,-12.2,-0.7,-33.4,46.0,105.30795637249099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1PT,2.5,-16.2,4.3,-26.9,80.0,108.08515791934201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SE,12.9,5.3,13.9,2.5,96.1,83.3974879259087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,7.3,13.3,6.0,-1.2,67.3,100.35082666699101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2BE,8.3,-0.1,12.8,0.6,104.5,97.2925361676029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,2.6,-28.9,7.1,-14.4,67.9,100.205826689501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,8.6,27.2,20.3,-17.7,63.3,80.5931101413466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,11.6,-4.8,19.9,-9.7,87.0,144.909568672154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2FI,4.8,-0.9,5.6,14.9,73.5,129.946349283426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2FR,7.8,-4.7,5.8,-16.6,79.0,104.68187122163602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2IT,10.1,-9.1,5.8,-18.2,83.2,143.899454108643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2LT,16.9,26.2,17.0,-6.7,76.0,56.13095618045871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2LV,32.8,14.3,13.0,-15.6,37.7,77.75033873420941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PL,15.9,-4.7,2.0,-21.8,49.6,100.669585535056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2PT,7.2,-6.1,1.0,-21.4,78.7,108.76582684330099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SE,10.1,12.5,28.6,6.5,97.4,86.5984660101898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,1.6,20.7,17.9,-4.8,66.6,96.2306661035876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3BE,-0.8,2.3,15.8,-1.2,103.4,91.98798290477241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,-0.1,-26.9,9.5,-14.7,67.0,98.58761080107669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,3.5,21.2,16.5,-10.6,38.0,73.00326433549809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,9.3,-10.1,15.0,-13.4,87.3,145.485922552287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3FI,-0.4,-3.9,23.4,13.8,72.0,122.692389319598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3FR,4.4,-1.3,8.7,-12.3,79.0,104.81335020646999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3IT,5.5,-4.5,9.1,-19.5,82.5,140.940378911484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3LT,14.9,11.0,21.9,-2.6,78.0,52.5278124140835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3LV,33.6,13.2,15.6,-15.7,22.7,82.48532961218821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PL,11.8,-7.7,0.1,-24.9,47.1,79.284149413601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3PT,3.5,-4.1,2.7,-22.3,79.6,110.635910827162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,9.5,11.3,29.5,6.8,96.8,84.18381021849409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.4,3.0,25.8,-3.3,66.2,95.87235835235771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4BE,0.9,-0.7,13.6,-5.1,107.7,101.329490996397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,5.0,-24.2,3.8,-17.0,66.0,108.875630069704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,22.0,9.3,10.1,-12.0,55.6,80.0719405759711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,8.8,-10.0,14.6,-10.1,85.1,149.629721152157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4FI,3.5,2.7,25.0,15.9,152.6,134.80571350368402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4FR,10.1,-3.6,11.9,-13.6,78.7,110.080992114972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4IT,5.5,-2.7,1.0,-17.9,87.4,142.74652261629498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4LT,13.7,11.0,19.3,-3.3,83.2,60.3615982272447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4LV,35.2,9.4,17.4,-17.5,30.5,88.63881378104901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PL,11.4,-6.4,2.2,-20.0,47.1,71.52614498762681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4PT,3.6,-2.1,-1.6,-27.0,82.9,115.757374574084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,7.3,9.3,23.2,8.9,94.7,86.32304963363279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,3.5,0.1,18.5,-0.8,65.8,96.07715559805041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,-0.3,-1.6,13.8,-0.9,89.1,95.7247049621669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,-3.6,-2.1,11.4,-1.9,111.4,92.73878123168659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,4.1,-30.5,4.6,-18.2,66.6,99.46747710452931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,16.6,21.4,21.8,-4.4,56.7,86.0423664012018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,4.4,-7.3,11.8,-9.9,84.2,148.650657797523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,8.8,-4.8,23.0,17.1,82.4,137.274720509328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,7.4,-1.2,6.1,-14.6,83.3,109.65665429456499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.5,-5.7,0.8,-19.0,76.7,138.419938561716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,21.4,-4.5,13.3,-5.3,80.9,57.9182962814238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,32.5,9.9,13.5,-11.8,44.5,97.36878926126009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,-3.3,-2.6,9.0,-1.3,71.8,103.004091352754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,9.0,-4.6,4.9,-20.2,48.3,70.7825062357841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1PT,5.7,0.0,-4.6,-21.9,84.3,116.002974920198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,8.4,10.4,31.7,7.1,97.3,85.3569256103356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,3.1,-3.2,3.0,2.9,68.9,93.1652015172384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.1,-10.3,10.4,-2.7,97.9,103.00067111415501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,2.4,-4.6,7.6,-10.3,105.8,98.1235294140715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,2.5,-25.9,6.8,-14.5,66.9,104.24037660022199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,22.9,23.3,27.6,-6.0,49.7,93.8576073349017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,6.7,-5.9,23.8,-10.3,86.0,149.982603402711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,8.7,4.6,15.1,9.9,101.2,137.26442380679399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,7.4,-4.5,10.2,-16.1,85.2,109.69228085819701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.9,-6.9,-1.2,-18.5,76.4,137.824788304042,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,27.1,6.3,17.7,-2.3,84.7,63.9284363320064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,31.3,15.2,13.9,-14.4,65.7,113.20104385446899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-4.6,10.4,-5.3,67.0,101.16621748045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,2.4,-8.3,2.4,-22.7,48.6,68.4100871149013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2PT,10.9,-11.1,-6.9,-29.3,87.0,122.574259244853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,10.8,10.7,31.5,3.7,99.3,86.27340605417591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,6.1,-14.7,-4.7,-2.6,69.4,91.80729210901079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,4.2,-12.1,10.6,-5.8,100.5,100.57120930439001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,8.9,-5.3,10.4,-13.0,106.5,98.02640838968149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,5.3,-20.4,8.3,-13.1,70.5,104.144872943619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,24.4,23.3,24.9,-9.7,45.2,95.64420990208521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,6.8,-5.0,17.4,-11.3,82.7,151.02778812958599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3FI,12.2,5.1,31.9,12.5,102.2,135.196844096099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3FR,7.7,-6.4,11.6,-13.8,86.4,110.802642091407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3IT,4.7,-0.7,2.9,-20.2,79.5,150.87905417190902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3LT,31.8,12.1,24.3,-7.9,74.8,59.774266064402504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3LV,29.8,14.9,12.6,-14.8,57.6,131.589822050145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3NL,4.3,-2.7,13.7,-3.7,68.7,107.062362050072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PL,-1.4,-6.5,5.0,-20.3,47.2,68.808407052361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3PT,-3.3,-15.8,-3.7,-31.6,78.6,107.986258894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,12.8,15.3,33.9,7.5,97.2,87.12386525645701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,6.0,-6.7,-4.4,-2.9,68.8,92.4682653144546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,6.3,-6.8,14.6,-3.5,105.5,97.5026530514132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,5.0,-4.1,14.8,-5.8,99.1,96.6369484101997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,2.4,-20.9,12.3,-8.3,72.6,105.99401145076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,20.3,24.3,32.7,6.1,40.7,99.8482974717448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,3.6,-5.2,22.0,-10.7,89.0,143.769033615238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4FI,8.4,4.3,14.9,16.7,81.5,134.74296406926902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4FR,4.5,-4.2,6.2,-14.8,87.6,107.990052130357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4IT,4.0,5.1,11.7,-17.7,83.3,145.740975224464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4LT,32.6,15.3,24.9,-2.6,80.0,64.1409632477785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4LV,27.3,14.1,14.4,-10.3,74.1,139.954951191949,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4NL,5.4,10.3,20.7,4.7,67.2,100.79745698987401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PL,-4.4,-3.3,8.1,-13.9,53.0,59.593592827784796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4PT,1.2,-4.5,0.8,-31.9,76.5,113.57149671689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,13.8,18.6,32.6,10.2,100.1,86.4919763933556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,6.8,-15.8,-4.6,-4.5,66.5,93.1787684395418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,7.4,-0.1,18.0,2.2,102.8,100.85462458722601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,17.6,-1.2,11.1,-5.8,108.8,109.20974556430001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,2.7,-8.4,15.6,-8.4,71.9,103.375998557286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,29.2,25.2,17.5,9.1,49.9,101.90495797958401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,4.7,-13.1,7.7,-12.7,86.3,159.395947488037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1FI,7.5,5.6,31.2,12.6,91.7,136.160368352277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1FR,5.4,-6.8,6.9,-16.8,85.7,106.412728438109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1IT,7.3,3.0,9.7,-15.4,92.0,150.813246539468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1LT,26.3,12.1,16.8,-1.1,87.7,73.9188070462789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1LV,78.5,17.2,15.6,-5.4,58.9,146.754697863761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1NL,8.4,11.2,28.7,8.2,80.8,110.022011062913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PL,-7.3,-3.2,8.1,-12.9,53.1,61.9019235092521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1PT,2.0,-15.1,-6.0,-26.5,72.8,111.608731491331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,4.3,29.4,35.4,11.0,102.6,84.1223898411856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,8.5,-4.8,5.4,-5.1,69.1,87.14355168800041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,6.7,3.3,27.3,4.9,107.0,97.18462430317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,10.8,5.3,19.1,-1.8,108.6,105.71646277882799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,4.9,-5.1,15.7,-4.4,74.3,104.406613879508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,25.6,34.5,21.0,10.3,46.1,118.291778900968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,3.5,-19.8,13.0,-12.0,88.3,157.457392352804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2FI,10.4,5.6,24.1,17.8,143.6,135.960018751295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2FR,6.4,1.8,8.9,-13.9,88.8,110.982047286841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2IT,4.0,4.1,18.7,-15.4,94.9,145.749268836531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2LT,17.8,21.9,24.1,0.4,83.3,80.0414906288281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2LV,76.3,17.4,15.8,-4.9,84.2,176.326408056196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2NL,8.2,19.6,29.3,14.9,89.4,106.785162009925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PL,-3.2,-1.5,8.2,-14.2,54.4,66.37126191693301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2PT,-3.8,-7.9,10.9,-25.4,84.0,112.917588728443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,7.9,34.0,29.2,12.5,105.2,88.3275598731254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,8.0,4.6,15.8,-4.9,69.3,89.19145475956579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,6.0,-2.6,26.6,7.9,107.0,100.80110876739599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,7.1,4.8,18.0,-0.6,107.5,101.449253592501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,6.4,-8.2,11.6,-6.3,75.1,106.489929964289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,25.7,35.3,31.9,10.7,54.3,130.26261052588998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,3.2,-4.7,13.1,-14.5,88.3,157.834481861912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3FI,10.1,4.3,36.8,17.9,121.6,131.296494725519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3FR,4.2,2.0,10.4,-9.4,87.5,105.82997964726499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3IT,0.9,6.9,17.9,-14.2,91.1,146.172722597012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3LT,20.5,35.3,20.5,2.0,110.0,88.5187514128031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3LV,71.7,18.0,19.0,1.0,75.6,190.10810832326598,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3NL,5.3,21.1,32.4,14.8,78.2,103.43926104008001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PL,10.9,-2.5,11.1,-14.4,59.0,70.7868877219337,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3PT,6.1,-13.6,9.1,-19.9,86.2,106.63346360154499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,4.6,30.1,34.5,15.4,105.2,89.1467457975531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,5.4,13.2,9.6,-6.8,68.9,90.41568612939909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,4.8,-4.3,22.7,7.5,111.6,100.262859055696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,7.9,0.5,28.2,-8.0,117.8,99.8660442239398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,15.5,-6.9,16.9,-1.8,76.0,119.161147123857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,16.4,32.2,19.6,10.3,60.4,135.050576706322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,4.3,-8.1,17.9,-10.9,100.4,159.07130694503599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4FI,11.2,8.3,24.1,18.6,99.2,130.869257874232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4FR,5.5,-0.7,11.2,-10.9,89.0,102.386290559014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4IT,0.6,1.9,15.0,-14.0,96.5,148.173776300984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4LT,15.7,38.5,24.0,2.5,95.3,92.0057396602212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4LV,83.6,20.3,20.9,-5.2,96.7,230.177830575761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4NL,4.8,21.7,37.2,15.6,91.4,110.23113423772101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PL,20.4,4.6,12.7,-6.5,60.1,73.4244355758522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4PT,1.3,-13.2,9.0,-19.7,93.0,104.537271771444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,7.1,31.5,40.7,17.8,109.3,87.4972514173933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,3.7,19.0,21.1,-5.8,69.6,87.50637845046178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,6.0,-0.7,25.4,11.8,109.7,99.01077232584558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,3.9,6.9,27.1,-0.6,109.9,101.903860222768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,-1.4,-11.2,18.0,3.0,78.0,93.03659864177371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,18.8,32.4,16.2,9.2,63.6,147.72818732873998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,4.0,-12.3,12.9,-10.6,98.8,158.352218565543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1FI,8.0,16.4,25.0,16.6,108.2,123.756667572514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1FR,6.6,2.4,10.7,-10.0,91.2,105.916289238922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1IT,2.7,7.3,17.5,-13.8,101.7,158.631701647141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1LT,21.7,36.0,21.1,8.5,105.0,101.37831604236601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1LV,15.4,22.4,19.6,-6.2,91.1,253.14991913923302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1NL,8.0,17.7,42.5,15.2,94.9,112.536166889329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PL,28.4,4.7,19.6,-9.9,61.2,76.7230402002784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1PT,1.0,-7.2,8.7,-25.7,94.1,105.292849189531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,14.6,32.1,38.6,18.2,118.0,92.95665815678079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,2.3,20.1,16.2,-4.4,70.7,89.70735859567421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,1.7,-8.9,28.1,16.3,104.2,94.9770250677884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,6.6,4.1,27.9,1.9,108.6,102.746251991089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,-1.1,-10.1,20.6,9.2,78.6,95.21185171627941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,15.9,30.1,10.4,6.9,63.6,148.616930429508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,3.1,-9.4,11.0,-11.2,98.4,153.529823977602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2FI,5.4,16.9,23.2,21.3,142.9,119.67730687778901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2FR,6.6,6.3,11.0,1.2,91.2,108.673318725735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2IT,3.2,7.1,14.1,-19.5,96.3,159.64164438225902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2LT,28.9,25.1,21.7,9.2,110.9,123.17103062677499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2LV,12.2,18.9,17.9,-3.4,81.8,245.984024452806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2NL,6.9,19.2,38.7,17.5,98.3,113.339291604317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PL,28.3,7.8,22.1,-3.9,59.6,83.8450781454546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2PT,7.7,-2.9,6.0,-23.3,92.8,113.790999314951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,9.6,25.1,39.7,19.8,110.5,90.82398793143459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,4.6,6.8,14.7,-2.7,72.0,89.3466103499817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,2.6,-3.0,25.0,13.3,105.1,92.9739758189151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,9.6,0.2,28.5,-0.1,110.5,107.30302849105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
