ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2004Q4SI,3.8,0.3,14.9,29.8,-18.4,78.8,1.6,90.2,97.9,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4SI,3.8,0.3,14.9,29.8,-18.4,78.8,1.6,90.2,0.1,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4SI,3.8,0.3,14.9,29.8,-18.4,78.8,1.6,0.2,97.9,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4SI,3.8,0.3,14.9,29.8,-18.4,78.8,1.6,0.2,0.1,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,99.4,76.6,86.5,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,99.4,76.6,0.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,99.4,0.1,86.5,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,99.4,0.1,0.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,0.3,76.6,86.5,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,0.3,76.6,0.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,0.3,0.1,86.5,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4UK,2.9,0.3,0.1,18.5,-0.8,103.8,0.3,0.1,0.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,90.0,95.1,93.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,90.0,95.1,1.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,90.0,2.5,93.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,90.0,2.5,1.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,-1.2,95.1,93.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,-1.2,95.1,1.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,-1.2,2.5,93.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1AT,3.2,0.0,-1.6,13.8,-0.9,87.1,-1.2,2.5,1.0,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,103.3,88.1,91.3,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,103.3,88.1,0.6,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,103.3,0.3,91.3,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,103.3,0.3,0.6,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,0.6,88.1,91.3,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,0.6,88.1,0.6,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,0.6,0.3,91.3,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,0.0,-2.1,11.4,-1.9,72.9,0.6,0.3,0.6,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,106.4,90.0,96.4,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,106.4,90.0,1.6,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,106.4,1.9,96.4,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,106.4,1.9,1.6,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,1.6,90.0,96.4,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,1.6,90.0,1.6,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,1.6,1.9,96.4,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,0.0,-30.5,4.6,-18.2,93.3,1.6,1.9,1.6,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,89.7,58.5,74.0,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,89.7,58.5,3.9,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,89.7,2.1,74.0,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,89.7,2.1,3.9,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,3.5,58.5,74.0,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,3.5,58.5,3.9,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,3.5,2.1,74.0,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,0.0,21.4,21.8,-4.4,84.7,3.5,2.1,3.9,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,133.0,163.0,148.1,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,133.0,163.0,0.7,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,133.0,-0.3,148.1,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,133.0,-0.3,0.7,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,0.7,163.0,148.1,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,0.7,163.0,0.7,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,0.7,-0.3,148.1,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,0.0,9.0,22.7,-32.4,120.5,0.7,-0.3,0.7,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,118.8,135.3,126.4,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,118.8,135.3,0.1,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,118.8,1.1,126.4,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,118.8,1.1,0.1,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,-1.2,135.3,126.4,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,-1.2,135.3,0.1,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,-1.2,1.1,126.4,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,0.0,-7.3,11.8,-9.9,104.9,-1.2,1.1,0.1,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,88.3,79.0,83.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,88.3,79.0,1.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,88.3,3.3,83.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,88.3,3.3,1.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,0.5,79.0,83.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,0.5,79.0,1.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,0.5,3.3,83.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,0.0,-4.8,23.0,17.1,101.3,0.5,3.3,1.8,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,87.4,68.1,76.2,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,87.4,68.1,0.7,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,87.4,2.4,76.2,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,87.4,2.4,0.7,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,-1.7,68.1,76.2,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,-1.7,68.1,0.7,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,-1.7,2.4,76.2,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1FR,2.1,0.0,-1.2,6.1,-14.6,99.5,-1.7,2.4,0.7,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,112.3,102.5,106.6,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,112.3,102.5,-0.4,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,112.3,0.6,106.6,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,112.3,0.6,-0.4,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,-1.0,102.5,106.6,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,-1.0,102.5,-0.4,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,-1.0,0.6,106.6,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.3,0.0,-5.7,0.8,-19.0,104.1,-1.0,0.6,-0.4,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,91.6,61.4,77.7,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,91.6,61.4,4.6,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,91.6,9.4,77.7,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,91.6,9.4,4.6,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,2.0,61.4,77.7,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,2.0,61.4,4.6,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,2.0,9.4,77.7,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,10.5,0.0,-4.5,13.3,-5.3,70.7,2.0,9.4,4.6,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,104.7,70.1,86.2,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,104.7,70.1,10.1,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,104.7,9.4,86.2,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,104.7,9.4,10.1,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,10.7,70.1,86.2,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,10.7,70.1,10.1,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,10.7,9.4,86.2,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,5.2,0.0,9.9,13.5,-11.8,110.5,10.7,9.4,10.1,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,93.5,103.0,99.2,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,93.5,103.0,0.1,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,93.5,0.1,99.2,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,93.5,0.1,0.1,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,-0.9,103.0,99.2,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,-0.9,103.0,0.1,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,-0.9,0.1,99.2,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,0.2,0.0,-2.6,9.0,-1.3,96.7,-0.9,0.1,0.1,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,85.1,48.4,62.0,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,85.1,48.4,-0.6,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,85.1,-3.6,62.0,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,85.1,-3.6,-0.6,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,1.1,48.4,62.0,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,1.1,48.4,-0.6,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,1.1,-3.6,62.0,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,1.2,0.0,-4.6,4.9,-20.2,60.5,1.1,-3.6,-0.6,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,97.2,113.9,105.2,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,97.2,113.9,2.3,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,97.2,-2.1,105.2,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,97.2,-2.1,2.3,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,7.2,113.9,105.2,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,7.2,113.9,2.3,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,7.2,-2.1,105.2,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1PT,1.3,0.0,0.0,-4.6,-21.9,114.8,7.2,-2.1,2.3,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,85.2,59.9,69.7,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,85.2,59.9,2.0,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,85.2,3.5,69.7,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,85.2,3.5,2.0,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,0.8,59.9,69.7,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,0.8,59.9,2.0,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,0.8,3.5,69.7,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SE,1.4,0.0,10.4,31.7,7.1,106.6,0.8,3.5,2.0,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,110.0,92.4,101.9,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,110.0,92.4,4.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,110.0,2.4,101.9,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,110.0,2.4,4.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,1.9,92.4,101.9,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,1.9,92.4,4.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,1.9,2.4,101.9,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1SI,4.0,0.0,8.7,21.5,-16.4,81.6,1.9,2.4,4.1,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,98.9,76.9,86.5,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,98.9,76.9,0.0,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,98.9,0.4,86.5,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,98.9,0.4,0.0,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,-0.5,76.9,86.5,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,-0.5,76.9,0.0,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,-0.5,0.4,86.5,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1UK,3.2,0.0,-3.2,3.0,2.9,106.2,-0.5,0.4,0.0,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,91.2,96.3,94.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,91.2,96.3,1.3,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,91.2,1.3,94.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,91.2,1.3,1.3,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,1.3,96.3,94.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,1.3,96.3,1.3,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,1.3,1.3,94.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2AT,2.2,-0.2,-10.3,10.4,-2.7,87.9,1.3,1.3,1.3,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,103.5,86.3,90.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,103.5,86.3,-1.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,103.5,-2.0,90.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
