ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
1999Q3IE,0.0233709953580037,1.06629095554645,-0.010910634459027471,0.010656414064615174,0.26515332373790623,0.025313758877997073,-0.0004899510191270297,0.01402685862720267,0.23072223933709254,0.014491489061042922,0.28321859417603096,0.01627616455283198,0.0,0.05758498699349238,-0.0016835487824226796,0.0023315237829652394,0.5250269959914527,0.12925823601415357,0.024923425523473663,-0.00047769387114676096,0.053316747557209304,0.006732772705727688,0.8345288751904246,15.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3IT,0.14543645000657784,0.24986319778223445,-0.07052154246171391,0.0402110869232992,0.4636306528120235,0.02878839346828323,-0.001271895797901594,0.048876243886346864,0.4243145772375258,0.022538642608236552,0.6586473539006448,0.060405634037568934,0.07139933039851003,0.0,-0.010332455195377583,0.0044159710340142735,0.21868919277834206,0.2727241946626226,0.05506576668771988,-0.0029718863126337695,0.07310922360366781,0.06985801284675923,0.33489628738282773,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3LT,0.029669140123515778,0.09078735562172183,-0.03275045996808733,0.02912566368235043,0.25289015021093725,0.10560625685914136,-0.060987284753904976,0.0061483620426621075,0.08872084819004242,0.09210949450376844,0.1656653546522881,0.03060280929282241,0.0588987757792557,0.05512334599879826,-0.0,0.381156369843683,0.25542659023535574,0.8633525426711499,0.01722043709910209,-0.0005584405879779475,0.2997818213799178,0.01065509918726279,0.24457484850200956,-19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3LV,0.022294149000353432,0.07165697836705989,-0.044551252663924054,0.033372344466435194,0.20277021415960714,0.15939118696249796,-0.11514207858016676,0.006287468010950842,0.06937189742685458,0.09107984033050862,0.001857527743850709,0.019029972950622837,0.035916203394685056,0.027832415311690308,-0.7327510469376625,0.0,0.2102585130458142,0.40261738149432397,0.00940007459578384,-0.00025546376813779257,0.3409048471552662,0.005915129398302038,0.2706344395269572,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3NL,0.06601132029346955,0.5316088337338792,-0.01909576202399273,0.02728486978257617,0.6904640052436116,0.04315602488939184,-0.001121602453334945,0.018919216288964483,0.19302425309979412,0.044058303981629875,0.3832969405100712,0.03169638799270923,0.10264260450086435,0.08335273183778824,-0.0074974388021502615,0.0036449018055243684,0.0,0.1615877347231743,0.03677507946267981,-0.0007611780453208867,0.10706925011114872,0.01033789171716867,0.4501541121161212,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q3PL,0.0786789898104966,0.11072690556157375,-0.062114809060726923,0.14432776931503596,0.6666289218994659,0.05084425892624409,-0.005331919920650432,0.01564834049805758,0.15914936649479006,0.033845943018664365,0.24317630935807857,0.11185304212592631,0.041891724129252024,0.09310474887660937,-0.05580532866966629,0.022891016890794764,0.2812620618234581,0.0,0.017343745055445753,-0.002325979408374951,0.14535640784270962,0.019574552069395623,0.2852528446540832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q3PT,0.030690171181385385,0.13932178950407056,-0.01604140847487507,0.013764574322564007,0.32213713085145196,0.02204511136988413,-0.00043041063428431343,0.009926996997461973,1.5632421879812812,0.020454798350277383,0.5750859511450067,0.018687917505342256,0.08567674805009516,0.06638587912319376,-0.0027685051149306046,0.0012475698408735475,0.26743695089683683,0.08654413102936573,0.0,-0.001072973566571911,0.051805455996203155,0.0034657529071296157,0.33082114474913016,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3RO,0.12068322084566792,0.10812898363995121,-0.3275108981431419,0.061132614801847986,0.5827713280372447,0.013688341414607853,-0.0011291059375797075,0.05112681761568771,0.18609908379428602,0.011686124248016436,0.33041775647283556,0.21681148102049255,0.03199400826226452,0.21653989361772072,-0.00420305784271903,0.0009048900943945259,0.17387253907390046,0.21518976255595185,0.018402445740437888,-0.0,0.05120755184755604,0.031201953673362967,0.19779777983466837,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q3SE,0.054188745559250164,0.3427189546417891,-0.013232846816191364,0.024006110976915677,0.3631261199036299,0.27729903081459745,-0.009526392968174828,0.014173705328516901,0.15221760430597206,0.373914401092819,0.2574372649945492,0.02421252170421931,0.07720438278505497,0.06450003316272113,-0.03236612154851606,0.012105853026539375,0.4848290775114901,0.3042954728796091,0.03271585682255003,-0.00041457188999062316,0.0,0.007500280787877013,0.3551593624433696,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q3SI,0.46062883644750946,0.06979728898500016,-0.10436136420692119,0.05881590827385177,0.607908202089728,0.035852339811022926,-0.001590968225834916,0.017772452397956866,0.11432753444981818,0.009478461128382376,0.237690908938185,0.11848299786464916,0.027149081165154375,0.23474729849897535,-0.008965650829034798,0.006737513672661146,0.14046477130269872,0.23901258321286942,0.012203656471180078,-0.0024005901670770967,0.07184565793282435,0.0,0.10947084390914258,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3UK,0.050129255153507246,0.3394990690705166,-0.02815380282670527,0.026310637685210282,0.4635915394573576,0.04229207281339692,-0.0011415784893643467,0.018847792347478996,0.3154363259569002,0.031349088748979674,0.4836086873715188,0.03101705544044564,1.0902689511642016,0.09892698939686496,-0.006655261367342846,0.0039022130009570034,0.6284777607657357,0.1671618688117017,0.035823402233345944,-0.0007426773649215428,0.13233165391537885,0.007455154680940476,0.0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4AT,0.0,0.09248822097792359,-0.07851344083397545,0.13115317169980556,1.460545456504244,0.027458179051839046,0.005315503039907219,0.016835512325394538,0.12587162959337217,0.021668613998055412,0.22831960938116572,0.19099785314956713,0.040153834157947925,0.2943760295511955,-0.0055319598850061946,0.007328903055500847,0.14313844620429012,0.3125964434721176,0.011805480147247967,0.014204610913388248,0.07526127131374716,0.13926641736591772,0.17169672063186195,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BE,0.06235487535083061,0.0,-0.03194382971130822,0.0319828658141943,0.7992620403202721,0.03838849340695987,0.004233081681476981,0.023388518991579687,0.17994847252830037,0.02918836924184106,0.8513335280677105,0.03347577760489385,0.11239626149468812,0.24297566548364416,-0.008294780673769982,0.007286299917281436,0.9121857587124815,0.19835133941330946,0.026521256604256766,0.0038780488431959317,0.11272551446982426,0.011961994023448396,0.4788154257197836,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BG,0.13463004461596786,0.22052283314416557,-0.0,0.06947131182809127,0.7040639079859273,0.0337645730922342,0.004389349404105908,0.3752172056667187,0.21085630461016042,0.009970832555100315,0.27347398354919666,0.10306562730126242,0.03251635191631611,0.47298195531404247,-0.009935523972143912,0.00957799119017374,0.24133014036207412,0.26556082721737073,0.023511212148800167,0.07482612066739812,0.054905004703359316,0.07082151604453575,0.14816366889490165,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4CZ,0.22588991860094318,0.13148975115834785,-0.07201780628022376,0.0,1.3230609827577025,0.03023634542511383,0.006765733831358073,0.007011478725425748,0.17275683423926622,0.022952014082619467,0.22460547776317472,0.13275331737669913,0.07005654665560057,0.1573470963851192,-0.010123009524181919,0.0117285117097805,0.14060332609679949,0.5275421064432021,0.013091933771887486,0.009799062964325079,0.07547788023062396,0.03417166700343619,0.22845741308807233,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,0.40438955275131044,0.3032383207760218,-0.05905954641505523,0.150680736998628,0.0,0.09238950240988278,0.007930809517058766,0.025267842056522355,0.28684506059304204,0.050133778871430425,0.49430429800546777,0.1431300260691999,0.11712869452730947,0.29653025747075445,-0.011921867701042229,0.013667885785869017,0.6501448389596252,0.5415514426263031,0.04088188912246239,0.012135362230298735,0.16166237917826434,0.038880387878800445,0.47256843978675706,10.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DK,0.04987458698982903,0.14278894528887207,-0.02226797993650807,0.03754829536846282,0.8949972279275648,0.0,0.015703138977755635,0.028384491948403298,0.17578142516884965,0.14027403397468094,0.233994226944263,0.043857796098139445,0.22302678390623573,0.14893440864119542,-0.019940439838564243,0.026648384058925733,0.5513875734158569,0.33415103621423287,0.017795155827316667,0.002794542186887736,0.868966909639783,0.008389868253255349,0.40008526521425547,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EE,0.02213119946488605,0.12629034916960627,-0.032936569040042565,0.019319388446323003,0.26581795715259404,0.1589874646166847,0.0,0.003922590828861978,0.06293685709981793,0.7872007397361038,0.088267356961547,0.021647018388527044,0.028409394171307993,0.0436982228516138,-0.21243546103449756,0.6286564648424219,0.21339473232358377,0.2075889301589641,0.00475755296691935,0.0058928333519271455,1.1862371384290356,0.00575365090025577,0.12251552848231825,6.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EL,0.07209479478072685,0.14458674760803825,-1.1311112674294848,0.04339098995516584,0.5386785851802943,0.04776124597957428,0.002886191701327346,0.0,0.27506918524694046,0.04625627635894089,0.22484031201340074,0.04215735911100268,0.09877109852275885,0.7594885714871726,-0.009849696074326467,0.007042178646557231,0.283050696419536,0.2269793203039796,0.044799015147614925,0.03695668186572513,0.07049291422635799,0.09157824591896245,0.33212226584403504,26.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,0.06049233131657791,0.24892986421185834,-0.03206072279990968,0.034694195057745854,0.614386436634527,0.031163340394493776,0.0041869588582521535,0.0349708499321151,0.0,0.021388454829081763,0.9268840897322428,0.03553396884286445,0.16114656500957572,0.38626663587715027,-0.00609552168306214,0.006222324117482027,0.2705800014356266,0.20638563578407343,0.36405040866840827,0.006227463414039341,0.061930824937782035,0.015475046251522554,0.4598455346957051,11.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,0.04763322020925785,0.29379898542835675,-0.025258424172712735,0.021887728972321618,0.7683258558881305,0.10245970590669583,0.15224825857807037,0.013972796884218335,0.15469276642463034,0.0,0.20375816385808734,0.03365977123274981,0.13320261919878335,0.1408234718946585,-0.03442194023144813,0.0865514978191428,0.6599650314544013,0.3244643795638788,0.014426549506799705,0.00273254208643737,0.8509221319706715,0.01335879551223391,0.3128421592170835,20.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FR,0.06020746578968699,0.5855921207341458,-0.03113628103073981,0.04025003066754791,0.9323321350080181,0.03425660195528173,0.0033829717816723534,0.029151439762016878,0.6374987121330928,0.029108150295729277,0.0,0.04724468202204816,0.16561564924593555,0.4040916338619317,-0.005344088558119594,0.005741427389032682,0.3186936213357715,0.2151897507174085,0.06078382553252509,0.008471580818130858,0.09548254748293838,0.015940473934503194,0.450367595667836,8.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4HU,0.2672429763755395,0.11905353441841743,-0.14919083287546991,0.13877465790622895,1.2140123502197337,0.031519060776521744,0.013596797675629185,0.018868945649800378,0.19152739855829543,0.015295752838847843,0.2408569986548697,0.0,0.03543417837131436,0.19998345974880882,-0.008079620888916365,0.01045991163315143,0.2342137129669642,0.37380528725071616,0.015790799121387183,0.03730977790578758,0.07410849920619375,0.06925384787770232,0.191355423524946,19.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4IE,0.027061152519793765,1.2947818745921178,-0.015192022664468629,0.016298045039999678,0.4507606503544406,0.03691589836374573,0.0022397760874378505,0.017896336869189615,0.24075364104740093,0.016248033189654187,0.32486838743721197,0.020853835833315973,0.0,0.1357360407703749,-0.0015674419698418053,0.005271271161486629,0.5755103609906309,0.16451048219983183,0.024211327651374414,0.0028661632268805657,0.06264717837972093,0.008298533800082964,0.9327087428598863,19.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4IT,0.16840010000761646,0.3034053115927132,-0.0981945527947915,0.061499309412104665,0.78817210978044,0.041983073807913045,0.005814380790407288,0.06235934564809773,0.44276303711741827,0.025270599288022805,0.7555072588860337,0.0773947186106352,0.11055380190737035,0.0,-0.009619872078454992,0.009983934511684445,0.23971699977625957,0.3471035204797015,0.05349245906807074,0.017831317875802617,0.08590333773430968,0.08610406234600557,0.3742958506043369,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4LT,0.03435374119564985,0.11024178896923365,-0.045601906284678556,0.044545132690653605,0.4299132553585933,0.15400912458624783,0.27879901601785134,0.00784446191649993,0.09257827637221817,0.10327428171634645,0.19002790680703635,0.03920984940642871,0.09119810443239591,0.12993360128288162,-0.0,0.8617448361683269,0.27998683929644763,1.098812327036009,0.016728424610556316,0.003350643527867685,0.35224364012140347,0.013133029230812276,0.27334836009048125,-12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4LV,0.025814277789882926,0.08701204516000129,-0.06203338978521071,0.05104005624278324,0.3447093640713321,0.23244548098697618,0.5263637877950481,0.008021941945006248,0.0723880668801961,0.10211982097663087,0.0021306935885346367,0.024382152842985505,0.05561218590144783,0.0656049789489843,-0.6822164919764444,0.0,0.23047567776175787,0.5124221219018669,0.009131501035904302,0.0015327826088267554,0.4005631954074378,0.007290740886279256,0.30247378535365804,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4NL,0.07643416033980685,0.6455250123911389,-0.026589035729610126,0.041729800843940026,1.1737888089141397,0.0629358696303631,0.00512732550095975,0.024138310437644344,0.20141661193021995,0.04939870446425168,0.4396641376439052,0.04061099711565869,0.1589304843884351,0.19647429647478656,-0.006980374057174382,0.008240647560315964,0.0,0.20565711692040367,0.035724362906603246,0.0045670682719253205,0.12580636888059976,0.012742052581626499,0.5031134194239002,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q4PL,0.09110198820162767,0.1344540996104824,-0.0864889746415185,0.22073658836417268,1.133269167229092,0.07414787760077264,0.024374491065830547,0.01996512408372864,0.1660689041684766,0.03794848156638126,0.27893753132250193,0.14331171022384306,0.06486460510335798,0.21946119378057924,-0.05195668531313758,0.05175360340527513,0.3083064908449445,0.0,0.016848209482433017,0.013955876450249706,0.1707937792151838,0.024126773480882976,0.31881200284868116,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q4PT,0.03553598768370939,0.16917645868351425,-0.022336138382737437,0.021051701905097895,0.5476331224474683,0.03214912074774769,0.0019675914710140046,0.012665478927796311,1.6312092396326412,0.022934167847280706,0.6596574145486841,0.02394389430371976,0.13266077117434089,0.1564810007903853,-0.0025775737276940115,0.0028205926837141073,0.293152042329225,0.11014707585555637,0.0,0.006437841399431465,0.06087141079553871,0.004271741955299294,0.3697412794254984,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4RO,0.13973846624235237,0.13129948013422646,-0.45602783285753934,0.09349694028517927,0.990711257663316,0.019962164562969786,0.00516162714322152,0.06523076730277398,0.19419034830708107,0.013102624156866916,0.3790086030129584,0.2777897100575061,0.04953910956737732,0.5104154635274846,-0.003913191784600476,0.002045838474283276,0.19059105244639088,0.273877879616666,0.017876661576425378,0.0,0.06016887342087835,0.03845822196949389,0.22106810687404113,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q4SE,0.06274486327913177,0.4161587306364581,-0.018425482908620887,0.03671522855292986,0.6173144038361709,0.4043944199379546,0.04354922499737065,0.018083693005349153,0.15883576101492736,0.4192373588010395,0.29529568631727704,0.031022293433530985,0.11954227011879479,0.15203579245498552,-0.030133975234825295,0.02736975466869772,0.5314472580414411,0.3872851473013207,0.03178111805619146,0.002487431339943739,0.0,0.009244532133894923,0.3969428168484719,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q4SI,0.5333597053602742,0.08475385091035734,-0.14531329193368772,0.08995374206589095,1.0334439435525375,0.05228466222440844,0.00727299760381676,0.022675197887048415,0.11929829681720158,0.010627365507580241,0.27264545437027105,0.15180634101408172,0.04203728696540032,0.5533329178904419,-0.008347330082204812,0.015232639607755637,0.15397099931257358,0.30419783318001564,0.011854980572003505,0.01440354100246258,0.08441864807106862,0.0,0.12234976672198289,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4UK,0.05804440070406103,0.4122488695856272,-0.0392014976068048,0.04023979881267455,0.7881056170775079,0.061675939519537176,0.005218644522808443,0.024047183339886997,0.32915094882459156,0.03514897829431055,0.5547276119849774,0.039740602283070976,1.6881583759961831,0.23318504643546742,-0.006196277824767478,0.008822394610859314,0.6889083146855179,0.21275146939671125,0.034799876455250345,0.004456064189529256,0.15548969335057014,0.009188911583484774,0.0,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1AT,0.0,0.08704773739098691,0.0,0.20177411030739317,1.5035026758131924,0.02824269845332016,0.013122648129770946,0.015015456938865397,0.14685023452560086,0.034552654753655924,0.2575913541736229,0.2189487584885282,0.026490376701423977,0.3478989440150493,0.0036879732566707964,0.005778558178375667,0.11551523728767271,0.27687113564673277,0.015277680190556196,0.047348703044627495,0.0624508421539604,0.12350040785279497,0.18525172489227207,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,0.06235487535083061,0.0,0.0,0.04920440894491431,0.8227697473885155,0.039485307504301584,0.010450420401146297,0.020860030451949448,0.20993988461635044,0.04654361581807088,0.9604788521789555,0.038374671888536854,0.07415031140274564,0.2871530592079431,0.005529853782513321,0.0057449672424719,0.7361499105398973,0.17568261490893125,0.034321626193744056,0.012926829477319773,0.09353819285793928,0.010607806020793862,0.5166166435397664,15.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,0.13463004461596786,0.20755090178274407,0.0,0.10687894127398656,0.7247716699855135,0.03472927518058375,0.010836206341386462,0.3346531834324788,0.24599902204518714,0.015899435695970774,0.30853475067088854,0.11814840202827645,0.021451759944791877,0.5589786744620502,0.006623682648095941,0.007551877669175449,0.1947576571343054,0.2352110183925284,0.030426274545506102,0.2494204022246604,0.0455594719878939,0.06280398592628643,0.15986080064976232,-17.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,0.22588991860094318,0.12375505991373915,0.0,0.0,1.3619745410741055,0.031100241008688512,0.016702905396165244,0.006253481025379721,0.2015496399458106,0.03659915759120401,0.25340105183537665,0.1521806321147527,0.0462178606408476,0.1859556593642318,0.006748673016121278,0.009247480386557701,0.11346935088513642,0.46725157999255046,0.016942502528324983,0.03266354321441693,0.06263058146796456,0.030303176399273605,0.24649352464765698,16.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,0.40438955275131044,0.2854007724950794,0.0,0.2318165184594277,0.0,0.09502920247873659,0.01957918599523883,0.022536183455817232,0.33465257069188237,0.07994305279498365,0.5576766439036047,0.16407588354274136,0.07727240263954444,0.3504448497381644,0.007947911800694818,0.010776602254242876,0.5246782910902238,0.479659849183297,0.052905974158480744,0.04045120743432912,0.1341453784670704,0.034478834534030584,0.5098764745067641,15.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,0.04987458698982903,0.13438959556599725,0.0,0.05776660825917356,0.9213206758077873,0.0,0.038767124351334226,0.025315898224251586,0.2050783293636579,0.22368021633800475,0.2639934868089121,0.05027601016128181,0.1471357254936972,0.17601339203050367,0.013293626559042827,0.02101122589261452,0.4449794452127967,0.2959623463611777,0.023029025188292158,0.00931514062295912,0.7210576484245007,0.007440071847226442,0.4316709440469598,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EE,0.02213119946488605,0.11886150510080591,0.0,0.029722136071266156,0.27363613236296447,0.16352996360573283,0.0,0.0034985269554714937,0.07342633328312091,1.2552660444440575,0.09958368477712996,0.02481487473806759,0.018742308654682356,0.051643354279179945,0.14162364068966504,0.495671443433448,0.17221329275236583,0.18386448099793964,0.006156833251307395,0.019642777839757153,0.9843244340155827,0.005102294194566438,0.1321878070467118,-4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,0.07209479478072685,0.1360816448075654,0.0,0.0667553691617936,0.5545220729797148,0.049125853007562115,0.0071252857626518855,0.0,0.32091404945476387,0.07376000824804088,0.2536659930407598,0.048326728737003076,0.06516148860876451,0.8975774026666585,0.006566464049550977,0.005552487009785508,0.22842687781225712,0.20103882655495336,0.05797519607338403,0.1231889395524171,0.05849412031548855,0.08121089732436294,0.3583424447264589,29.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,0.06049233131657791,0.2342869310229255,0.0,0.053375684704224394,0.6324566259473072,0.03205372154862217,0.010336554681310004,0.03119021750702157,0.0,0.03410591445718443,1.0457153832876587,0.040734061844259255,0.10631196997159509,0.4564969333093594,0.004063681122041427,0.004906063246476213,0.21836280817611972,0.18279870598017933,0.4711240582767637,0.020758211380131137,0.051389407927095725,0.013723154223048303,0.4961491295401029,10.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,0.04763322020925785,0.2765166921678652,0.0,0.0336734291881871,0.7909236751789579,0.10538712607545857,0.37586288836461124,0.012462224248086622,0.18047489416206874,0.0,0.22988100537835496,0.03858559141315223,0.08787672794364178,0.16642773951186915,0.02294796015429875,0.06824252712663181,0.532603358717587,0.2873827361851498,0.018669652302917266,0.0091084736214579,0.7060843222735358,0.011846479039150827,0.33754022441843223,19.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FR,0.06020746578968699,0.5511455253968431,0.0,0.06192312410391986,0.9597536683906069,0.03523536201114693,0.008351711586003622,0.025999932760717753,0.7437484974886083,0.04641569912021695,0.0,0.054158537927713746,0.1092603241553047,0.4775628400186466,0.003562725705413063,0.0045268946721219215,0.25719134353413137,0.1905966363497047,0.07866142127738543,0.02823860272710286,0.0792301989752042,0.014135891979653776,0.4859229321679283,12.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1HU,0.2672429763755395,0.11205038533498111,0.0,0.21349947370189068,1.2497185958144317,0.032419605370136655,0.033567094261709556,0.01682905963360574,0.22344863165134465,0.024390524797081696,0.2717361010465197,0.0,0.023376714897742113,0.2363440887940468,0.005386413925944244,0.00824723801844632,0.1890145753768483,0.3310846829934915,0.02043515180414812,0.12436592635262526,0.06149428657535226,0.06141378962739641,0.20646243064533645,23.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1IE,0.027061152519793765,1.2186182349102286,0.0,0.02507391544615335,0.4640183165413359,0.03797063831699561,0.005529447215862193,0.01596159774819614,0.28087924788863444,0.025909025897016137,0.36651818069839304,0.023905616686971973,0.0,0.16041532091044308,0.0010449613132278701,0.004156194569633688,0.4644469579924389,0.14570928423413676,0.03133230637236689,0.009553877422935219,0.05198382886827907,0.007359077143469799,1.0063436436119826,19.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1IT,0.16840010000761646,0.28555794032255366,0.0,0.0946143221724687,0.8113536424210411,0.04318259020242485,0.014354252576317993,0.05561779476722229,0.516556876636988,0.04029636102684718,0.8523671638714226,0.08872077499267937,0.07293479986944572,0.0,0.006413248052303328,0.007871948364981965,0.19345582438084102,0.3074345467105927,0.06922553526456214,0.05943772625267539,0.07128149301357611,0.07635643264645778,0.4038455230204687,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1LT,0.03435374119564985,0.10375697785339637,0.0,0.06853097337023631,0.44255776286914017,0.15840938528871207,0.6882850707940705,0.006996411979581019,0.1080079891009212,0.16468061138552542,0.21439045896178463,0.044947876148832916,0.06016541611859453,0.15355789242522372,0.0,0.6794526592865654,0.22595429136204545,0.9732337753747509,0.021648549496014056,0.01116881175955895,0.29228727584541986,0.011646271204682585,0.294928493781835,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1LV,0.025814277789882926,0.08189368956235415,0.0,0.07852316345043575,0.3548478747793125,0.23908678044374693,1.2994606011190248,0.007154704977978544,0.0844527446935621,0.1628397145303033,0.0024038594332185647,0.02795027277122729,0.0366885948655385,0.07753315693970872,0.4548109946509629,0.0,0.18599791538668176,0.4538595936845107,0.011817236634699685,0.005109275362755851,0.33238222597638456,0.006465373993492926,0.3263532947236837,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1NL,0.07643416033980685,0.607552952838719,0.0,0.06419969360606158,1.2083120091763204,0.06473403733408777,0.012658084830494382,0.021528763363304414,0.2349860472519233,0.0787709071186716,0.49603133477773925,0.046554069864291676,0.1048499723395926,0.23219689583383865,0.004653582704782921,0.006497433653326048,0.0,0.18215344641521466,0.046231528467368915,0.015223560906417735,0.10439251885837,0.011299556062951802,0.5428328999047344,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1PL,0.09110198820162767,0.12654503492751284,0.0,0.3395947513294964,1.1666006133240652,0.07626638838936614,0.060174524818769164,0.01780673229089311,0.1937470548632227,0.06051244357882417,0.31469875328692526,0.16428415562245427,0.04279262142235422,0.25936322901341186,0.03463779020875839,0.04080572576185154,0.24880874699767447,0.0,0.021803565212560376,0.04651958816749902,0.14172249764664188,0.021395440633990567,0.3439813714946297,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
