unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CP_MEUR,SCA,P7_S22,NL	62147.7 p	61589.0 p	60881.2 p	60937.5 p	61864.5 p	62140.7 p	59748.0 p	58140.7 p	58162.4 p	56556.8 p	59905.1 	59581.2 	76733.9 	57098.4 	56033.5 	57943.7 	56477.0 	55378.9 	56612.9 	54493.2 	53859.2 	54105.7 	55468.6 	56019.6 	55883.2 	55321.9 	52853.5 	52591.7 	51491.7 	52011.6 	50253.9 	47562.4 	46551.7 	43397.9 	39710.7 	37066.7 	36709.5 	37192.7 	42152.0 	45786.8 	44723.9 	43685.5 	46939.2 	41099.7 	40264.7 	39011.7 	40935.1 	39658.2 	39170.1 	38923.4 	37820.5 	37245.7 	34855.9 	32930.0 	33547.4 	31972.7 	31279.5 	30454.6 	30107.3 	28937.9 	28909.0 	30048.9 	29028.0 	29006.7 	29381.1 	28948.4 	29612.1 	31126.8 	31495.2 	31608.9 	32580.6 	30595.4 	29548.8 	27793.1 	25082.5 	23872.1 	22534.4 	21385.3 	20424.7 	20241.0 	19710.5 	20264.6 	19373.0 	19041.4 	18300.7 	17569.9 	16793.7 	15498.3 	15383.0 	15334.6 	16827.6 	15617.4 	16295.8 	15541.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MEUR,SCA,P7_S22,PL	17569.1 p	17291.5 p	16308.0 p	15316.9 p	15850.6 p	15747.2 p	13867.8 p	13427.0 p	12737.0 p	12549.1 p	13031.3 p	13894.7 p	13770.2 p	12825.7 p	13348.0 p	13353.8 p	13495.1 p	13248.5 p	12595.4 p	12750.7 p	12100.3 p	12443.6 p	13491.6 p	12682.5 p	12674.8 p	13230.7 p	12155.7 p	12001.5 p	12510.6 p	11056.5 p	10794.8 p	10864.3 p	10344.9 p	9213.1 p	11173.3 p	10636.0 p	9806.4 p	10441.8 p	12921.6 p	15137.8 p	13938.6 p	13300.5 p	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MEUR,SCA,P7_S22,PT	5565.3 	4984.2 	5143.4 	4687.9 	4637.1 	4943.8 	4499.3 	3994.1 	3880.6 	3894.6 	4172.8 	4161.2 	4725.9 	4124.2 	4505.9 	4535.7 	4231.1 	4346.5 	4362.1 	4719.2 	4759.7 	4623.6 	4577.5 	4728.8 	4452.0 	4834.1 	4406.7 	4579.4 	4635.5 	4205.8 	4260.1 	3914.2 	4168.1 	3807.9 	3602.5 	3206.5 	3061.0 	3151.9 	4046.7 	4874.2 	4980.6 	4457.6 	4381.9 	4131.3 	3841.6 	3733.5 	3669.7 	3772.8 	3602.4 	3791.0 	3420.3 	3363.7 	3221.2 	2833.1 	3038.1 	2913.9 	2725.8 	2644.1 	2582.0 	2665.3 	2656.0 	2707.0 	2788.2 	2708.1 	2940.1 	2648.4 	2957.2 	3088.3 	3289.4 	3047.4 	3486.0 	3033.2 	2761.9 	2936.6 	2664.6 	2446.3 	2484.5 	2193.4 	2186.1 	2107.4 	2266.4 	2381.2 	2251.3 	2193.2 	2173.8 	1976.1 	1954.3 	1869.2 	1973.5 	1959.4 	2052.7 	1904.2 	1924.7 	1931.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MEUR,SCA,P7_S22,RO	5243.6 p	5009.2 p	4892.2 p	4752.1 p	4750.8 p	4546.9 p	4165.2 p	4229.0 p	3974.0 p	3779.0 p	3602.4 	3993.8 	3843.8 	3799.5 	3513.2 	4116.8 	3724.0 	3722.4 	3607.4 	3729.2 	3305.5 	3283.3 	3489.4 	3641.3 	4172.0 	3737.9 	3600.9 	3977.0 	4153.9 	3779.5 	3521.5 	3482.1 	3324.8 	3329.3 	2934.7 	3294.7 	2876.5 	2469.6 	3827.1 	5569.9 	4798.4 	3905.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MEUR,SCA,P7_S22,SE	13443.7 	14238.6 	13775.8 	14797.1 	13734.7 	14280.2 	13894.0 	13485.4 	13170.0 	13324.3 	14815.1 	14218.6 	13992.0 	13967.0 	14189.0 	13781.1 	13755.4 	13697.2 	12788.5 	12949.3 	12956.3 	13018.5 	13467.6 	14281.8 	13728.0 	13927.3 	12859.5 	13286.1 	13203.3 	13474.1 	12231.2 	12427.2 	11465.0 	10743.1 	9618.8 	9696.0 	8834.8 	9265.5 	10411.5 	12174.3 	12178.3 	12112.5 b	12127.0 	12006.2 	11559.4 	11174.9 	11876.2 	11338.0 	11200.2 	10683.0 	10654.7 	10205.0 	9987.6 	9571.6 	9315.0 	8794.3 	8911.9 	8290.0 	9817.5 	9351.9 	9571.5 	9857.9 	9160.8 	8818.5 	9254.3 	9433.6 	8869.4 	8969.5 	9496.8 	9904.2 	10041.0 	10299.5 	10095.6 	9527.2 	7935.4 	7682.6 	7387.5 	7249.5 	6595.2 	6766.7 	7073.1 	6982.9 	7469.6 	7329.2 	7114.3 	6819.8 	6512.8 	6284.6 	6357.5 	6101.7 	5937.7 	5816.7 	5642.2 	5543.9 	5545.6 	5153.4 	5229.7 	4871.7 	4553.4 	4592.7 	4543.5 	4407.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MEUR,SCA,P7_S22,UK	85278.9 	84428.9 	85920.4 	83776.8 	87623.1 	86239.8 	83116.6 	84343.3 	83044.8 	82459.1 	88485.2 	87151.3 	88659.6 	90252.4 	86045.0 	80586.6 	78119.8 	76930.0 	81768.4 	78039.4 	80048.4 	76105.3 	79030.2 	81237.6 	80821.7 	78282.3 	76622.3 	73955.1 	71742.5 	72294.1 	72910.3 	72023.3 	68577.8 	61181.8 	57365.5 	57922.7 	57746.1 	57814.9 	65386.7 	70465.6 	69726.1 	68009.7 	70009.3 	71476.9 	68716.9 	68551.5 	67243.1 	67639.1 	68065.4 	67122.8 	64021.4 	62551.2 	60080.2 	55273.8 	55318.2 	56767.7 	54632.4 	50905.3 	49652.3 	49399.7 	49055.9 	49378.0 	50610.7 	51275.7 	54840.7 	51977.4 	51088.7 	53490.5 	58466.4 	57059.8 	60147.2 	56705.0 	54827.6 	51468.1 	46954.4 	44425.3 	42697.3 	39099.3 	37574.6 	39149.9 	39846.7 	40262.6 	38396.9 	38703.6 	36610.8 	35329.0 	32361.6 	30770.4 	30512.6 	30235.2 	27764.6 	28401.5 	27191.6 	27444.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6,FI	22765.0 	21827.0 	22943.0 	21162.0 	21429.0 	20716.0 	20612.0 	19161.0 	19711.0 	18330.0 	20076.0 	18582.0 	19473.0 	18362.0 	19766.0 	19252.0 	19355.0 	18109.0 	20266.0 	19681.0 	19523.0 	19454.0 	20273.0 	19510.0 	19768.0 	19330.0 	20524.0 	18936.0 	19014.0 	18619.0 	21381.0 	17930.0 	18251.0 	14804.0 	18513.0 	15285.0 	16122.0 	15741.0 	21117.0 	21791.0 	23328.0 	21085.0 	21435.0 	21028.0 	20880.0 	18748.0 	19284.0 	19152.0 	18951.0 	17132.0 	17891.0 	16509.0 	16051.0 	15724.0 	16711.0 	15015.0 	14830.0 	14599.0 	14810.0 	13737.0 	14369.0 	13568.0 	15612.0 	14271.0 	14636.0 	13441.0 	15265.0 	13698.0 	14254.0 	14143.0 	16024.0 	14616.0 	13917.0 	12791.0 	13481.0 	11984.0 	11615.0 	10646.0 	11382.0 	10958.0 	11424.0 	11340.0 	11457.0 	10633.0 	10550.0 	9220.0 	10065.0 	8755.0 	9663.0 	8593.0 	9448.0 	8269.0 	9219.0 	8310.0 	8492.0 	7715.0 	7736.0 	6944.0 	7363.0 	6614.0 	6619.0 	6300.0 	6089.0 	5228.0 	5348.0 	4992.0 	5107.0 	4685.0 	4306.0 	4385.0 	5286.0 	4721.0 	5278.0 	4859.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6,IT	141345.6 	128392.4 	140873.1 	135553.2 	137545.9 	126055.9 	130194.9 	126076.6 	128481.3 	115443.3 	125074.3 	123169.1 	128699.3 	116050.5 	122034.7 	120110.0 	121838.2 	111134.7 	117290.8 	118157.0 	118973.3 	109894.4 	116283.1 	118263.0 	118865.9 	107850.0 	112692.2 	112777.6 	114830.0 	103343.0 	105969.5 	103524.5 	102771.1 	89775.0 	90775.6 	90189.6 	88334.8 	83799.9 	102462.6 	110951.9 	116192.0 	109131.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6,LU	32803.5 	32295.7 	33235.0 	30052.3 	30255.2 	29820.5 	31235.4 	29383.8 	29462.4 	29112.7 	30288.6 	27847.3 	28816.9 	29017.5 	29262.6 	26790.0 	25463.7 	24414.1 	23955.9 	21598.9 	21611.0 	21475.6 	21688.9 	20314.7 	20342.4 	19898.5 	20009.6 	18895.6 	19066.4 	18857.1 	18914.6 	17439.2 	17727.4 	16038.3 	16204.1 	14666.9 	14525.6 	15089.1 	16182.4 	18000.3 	18545.4 	18314.9 	18343.3 	17176.2 	16892.8 	15884.9 	15919.4 	14853.5 	14866.8 	14228.3 	13450.2 	12071.5 	11840.5 	11155.3 	11184.6 	10330.9 	10453.8 	10203.6 	9903.8 	8849.5 	8969.4 	8726.5 	8724.3 	8503.4 	9245.2 	9375.7 	8932.1 	8479.9 	8844.8 	8927.5 	9024.2 	8708.4 	8605.0 	8047.9 	7408.9 	6779.3 	6593.9 	6257.4 	5803.3 	5482.1 	5858.3 	5744.3 	5319.9 	5059.3 	5074.5 	4860.1 	4646.2 	4360.1 	4396.0 	4440.5 	4260.3 	3954.0 	4044.0 	3981.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6,LV	4414.1 	3996.6 	4455.7 	4238.2 	3972.6 	3849.3 	4007.5 	3875.9 	3680.9 	3453.0 	3863.8 	3795.6 	3588.3 	3447.2 	3852.2 	3671.4 	3458.7 	3363.6 	3683.0 	3549.8 	3328.4 	3180.1 	3686.1 	3571.0 	3193.9 	2967.0 	3174.4 	3088.2 	2901.8 	2574.0 	2717.3 	2615.6 	2309.5 	1982.7 	2195.5 	2035.9 	1906.5 	1882.8 	2333.4 	2580.5 	2449.7 	2265.4 	2337.0 	2255.8 	2150.9 	1943.2 	1836.0 	1784.8 	1717.7 	1497.7 	1635.0 	1543.5 	1451.5 	1240.7 	1239.3 	1162.6 	1046.6 	869.4 	887.3 	891.9 	879.8 	791.3 	776.9 	802.2 	789.5 	703.1 	699.0 	706.1 	746.1 	687.8 	648.7 	630.7 	638.1 	609.0 	560.0 	555.4 	560.3 	521.5 	543.3 	565.8 	640.9 	609.9 	606.5 	531.3 	532.3 	472.2 	491.1 	484.6 	481.4 	435.3 	384.5 	335.4 	348.4 	334.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S21,IT	79400.1 	73514.0 	76071.2 	75188.1 	76575.8 	70371.4 	69576.3 	69611.7 	71027.9 	65643.2 	67401.4 	67700.6 	69926.0 	63866.0 	64185.5 	64730.9 	66058.0 	61690.9 	61292.7 	63153.4 	62699.5 	59380.0 	60029.6 	63285.4 	63449.0 	59910.9 	60511.2 	63060.0 	64772.6 	59650.6 	59188.2 	59334.9 	58952.9 	53309.0 	51173.8 	52492.1 	51198.6 	49683.5 	57241.9 	65425.4 	69587.7 	66557.9 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S21,LU	24875.0 	24457.5 	25185.7 	22773.8 	22920.7 	22605.0 	23361.8 	21976.9 	22049.8 	21760.1 	22265.0 	20470.3 	21178.4 	21335.3 	21866.9 	20019.2 	19022.3 	18249.7 	17688.1 	15947.8 	15968.6 	15844.8 	16170.7 	15146.1 	15161.1 	14841.6 	15107.4 	14266.4 	14388.7 	14243.9 	14183.8 	13077.4 	13287.4 	12033.0 	12611.2 	11460.1 	11351.7 	11862.1 	12619.4 	14007.4 	14319.6 	14192.1 	14016.1 	13078.2 	12803.4 	11972.4 	11997.6 	11176.2 	11181.2 	10713.4 	10261.6 	9244.9 	9127.3 	8594.1 	8771.9 	8100.2 	8269.4 	8085.5 	7845.9 	6995.9 	7075.6 	6886.1 	6863.2 	6687.7 	7207.8 	7285.7 	6841.8 	6472.6 	6720.1 	6745.1 	6745.1 	6498.6 	6418.6 	6026.0 	5523.1 	5052.4 	4957.9 	4718.1 	4377.6 	4151.8 	4437.5 	4376.9 	4121.3 	3911.1 	3918.0 	3747.0 	3688.1 	3460.1 	3458.2 	3486.1 	3378.2 	3130.3 	3200.1 	3153.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S21,LV	3034.5 	2835.6 	2984.9 	2823.3 	2709.1 	2708.3 	2751.2 	2727.5 	2578.1 	2412.2 	2597.6 	2551.1 	2409.5 	2394.2 	2520.7 	2468.3 	2370.0 	2289.9 	2361.0 	2327.4 	2134.6 	2098.1 	2310.3 	2224.7 	2068.2 	1903.4 	2032.4 	2008.9 	1916.9 	1695.9 	1758.0 	1664.6 	1491.2 	1276.4 	1362.7 	1336.0 	1232.9 	1182.1 	1455.6 	1681.8 	1622.0 	1514.2 	1556.8 	1499.2 	1419.5 	1339.5 	1239.4 	1210.0 	1167.2 	1005.8 	1099.1 	1038.5 	989.6 	867.3 	788.1 	766.7 	712.2 	593.7 	566.7 	582.8 	589.9 	516.5 	506.1 	505.1 	511.4 	457.3 	437.3 	444.0 	473.0 	455.0 	384.6 	374.1 	388.4 	361.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S2111,IT	58351.1 	54058.8 	55964.6 	55303.5 	56728.7 	52107.2 	51539.9 	51362.3 	52558.1 	48803.4 	49734.5 	49750.4 	51403.9 	47141.7 	46786.5 	47768.2 	48863.2 	45776.9 	44828.2 	46409.6 	46239.7 	44522.5 	44635.5 	46847.9 	47270.0 	45282.1 	44879.1 	46845.7 	48887.7 	45115.7 	44020.6 	43756.2 	43822.0 	39626.6 	38199.2 	39119.8 	38198.4 	37544.9 	41839.8 	47951.6 	51387.9 	50011.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S2111,LU	19208.1 	18648.8 	19327.0 	17476.2 	17538.5 	17397.1 	17646.3 	16600.3 	16772.9 	16318.9 	16452.0 	15125.9 	15600.6 	15813.6 	16476.7 	15084.4 	14283.8 	13800.6 	13662.4 	12318.2 	12454.5 	12118.4 	12759.9 	11951.4 	11911.3 	11762.9 	12058.0 	11386.7 	11432.0 	11421.2 	11452.7 	10559.3 	10675.8 	9769.1 	10488.4 	9507.3 	9118.8 	9473.3 	10331.1 	11406.2 	11879.3 	11639.7 	11235.3 	10635.7 	10647.9 	9998.9 	10017.4 	9266.2 	9435.8 	9204.9 	8716.5 	7998.1 	7755.2 	7335.3 	7811.4 	7072.6 	7147.1 	6932.9 	6783.0 	6015.8 	6096.2 	5859.1 	5822.2 	5683.7 	6240.4 	6302.0 	5809.4 	5575.7 	5920.0 	5967.1 	5907.7 	5651.9 	5681.9 	5450.0 	5084.9 	4560.8 	4430.2 	4103.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S2111,LV	1989.2 	1844.6 	1980.8 	1879.2 	1783.0 	1800.1 	1849.8 	1803.9 	1668.3 	1591.2 	1760.4 	1768.1 	1623.4 	1603.3 	1114.7 	1069.7 	1083.4 	1074.0 	1090.4 	1066.4 	979.0 	971.5 	1099.9 	1075.2 	967.5 	909.4 	930.5 	971.7 	943.7 	814.1 	894.2 	819.2 	752.4 	660.2 	720.9 	695.6 	633.0 	609.5 	759.7 	855.3 	822.4 	736.7 	768.0 	759.3 	697.1 	708.6 	629.3 	615.2 	607.9 	504.9 	554.5 	526.3 	450.2 	407.8 	368.8 	354.5 	337.3 	278.3 	260.8 	284.4 	278.2 	251.1 	234.8 	239.7 	232.2 	203.9 	188.1 	200.6 	213.7 	212.8 	180.0 	185.8 	182.3 	176.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S2112,IT	21048.9 	19455.2 	20106.6 	19884.6 	19847.2 	18264.2 	18036.4 	18249.4 	18469.8 	16839.8 	17667.0 	17950.2 	18522.1 	16724.3 	17398.9 	16962.7 	17194.8 	15913.9 	16464.5 	16743.7 	16459.8 	14857.5 	15394.1 	16437.4 	16179.1 	14628.8 	15632.1 	16214.3 	15884.9 	14534.9 	15167.6 	15578.8 	15130.9 	13682.4 	12974.6 	13372.4 	13000.2 	12138.6 	15402.1 	17473.8 	18199.8 	16546.1 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S2112,LU	5811.6 	5606.2 	5809.9 	5291.0 	5362.6 	5219.4 	5692.0 	5340.9 	5448.9 	5418.2 	5773.2 	5400.1 	5544.3 	5551.3 	5538.7 	4984.4 	4734.4 	4413.4 	4069.3 	3680.8 	3594.4 	3532.6 	3390.8 	3154.2 	3173.0 	3196.1 	3026.0 	2843.9 	2930.1 	2892.5 	2671.1 	2444.2 	2485.7 	2392.4 	2310.0 	2117.2 	2122.5 	2236.0 	2298.5 	2548.8 	2584.4 	2613.0 	2507.3 	2323.1 	2248.4 	2074.2 	1895.7 	1755.7 	1735.3 	1653.5 	1518.1 	1369.9 	1351.5 	1274.2 	1225.8 	1131.8 	1174.7 	1150.6 	1071.6 	954.6 	972.9 	953.6 	934.6 	914.1 	974.7 	985.0 	882.7 	829.2 	851.2 	842.8 	783.3 	750.4 	732.2 	688.5 	613.3 	560.9 	559.6 	532.7 	4301.9 	4115.0 	4451.4 	4426.3 	4103.0 	3889.8 	3915.5 	3793.0 	3711.5 	3495.4 	3456.1 	3469.3 	3421.7 	3152.2 	3183.7 	3120.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
