"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","23,430.98"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","33,097.13"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","484,882.45"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","171,180.77"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","158,375.83"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","890.06"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","20,394.24"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","1,273.14"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","13,702.93"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","1,628.29"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","210,895.85"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","26,207.47"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","69,113.78"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","46,378.19"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","52,977.05"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","111,018.76"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","289.85"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","3,258.52"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","16,528.45"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","2,236.45"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","4,771.71"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","11,125.33"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","41,345.36"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","652,450.29"
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia",""
"2015","MT","Malta","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","5,457,242.18"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium","6,823.34"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria","3,451.49"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","3,844.08"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","334,090.08"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","8,386.13"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","6,226.48"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","36,211.48"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","239,560.13"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","137,715.69"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","2,547.02"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","445.61"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","5,943.39"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","0"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands","31,468.49"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria","7,343"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","19,104.15"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","3,713"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","909.52"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","4,883.98"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","12,055.7"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","126,415.8"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","1,079,197.14"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","1,565.59"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","6,341.57"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","23,021.44"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","17,319.19"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","3,176.91"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","1,284,628.39"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","57,698.39"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","120,793.95"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","6,157.44"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","171,400.45"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","36,893.32"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","134,507.13"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","19,841.33"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","2,521.42"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","31.29"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","24,290.77"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","109,373.11"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","15,886.08"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","15,371.39"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","2,300.12"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","2,669.7"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","2,275.47"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia",""
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","18,482.07"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","93,261.88"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","564,912.91"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","15,407.48"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","10,058.02"
"2015","MT","Malta","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","2,363,825.52"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","26,505,438.8"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","222,432.13"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","4,287,687.36"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","2,533,185.09"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","46,998,199.5"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","142,938.88"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","3,926,884.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","342,411.72"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","4,765,581.93"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","10,141,643.44"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","143,426.66"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","6,175,125.17"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","45,100.3"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","260,808.93"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","523,342.1"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","634,269.41"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","1,857,200.92"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","27,103.01"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands",""
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria","1,564,793.36"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","4,733,732.76"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","912,601.51"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","1,082,487.9"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","277,573.14"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","1,209,894.53"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","1,334,230.84"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","3,395,376.94"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","15,054,850.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","212,193,763.87"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","73,095,442.32"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","1,063,481.62"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","9,370,190.32"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","2,258,481.52"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","2,509,122.79"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","12,369,288.66"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","819,333.03"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","252,079,875.78"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","94,580,042.39"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","28,813,248.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","1,616,093.35"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","656,930.46"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","273,878.31"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","426,651.1"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","175,100.11"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","1,712,969.46"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","3,436,238.62"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","9,652,362.9"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","27,436,408.01"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","1,322,059.83"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","26,104,399.52"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","2,749,952.91"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","1,331,323.97"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","10,881,689.42"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","1,245,644.02"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","5,333,078.91"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","1,252,698.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","136,825.16"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","28,382,046.77"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","3,215,013.64"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","8,332,761.05"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","2,539,716.38"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","2,691,023.55"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","2,617,430.66"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","28,163.74"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","2,139,310.86"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","3,518,055.4"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","2,960,924.12"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","2,267,309.32"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","2,697,725.9"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","4,063,577.53"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar","482,712.86"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","1,317,137.98"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","893,576.7"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","10,829,007.46"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","63,886,398.57"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","1,634,672.16"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia","1,087,308.16"
"2015","NL","Netherlands","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","464,273,639.64"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium","30,302,267.06"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria","595,707.93"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia","3,640,507.89"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","4,223,422.4"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","82,517,679.93"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia","326,993.14"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","2,650,973.37"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","1,562,375.36"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","9,396,476.22"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","26,031,622.86"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia","424,422.2"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","13,711,525.54"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","253,338.18"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","332,271.71"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania","551,839.37"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg","882,811.43"
