"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","PC","Percentage","0","Units",,,2.4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","PC","Percentage","0","Units",,,2.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","PC","Percentage","0","Units",,,2.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","PC","Percentage","0","Units",,,2.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","PC","Percentage","0","Units",,,2.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","PC","Percentage","0","Units",,,3,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","PC","Percentage","0","Units",,,2.9,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","PC","Percentage","0","Units",,,2.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","PC","Percentage","0","Units",,,2.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","PC","Percentage","0","Units",,,2.53333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","PC","Percentage","0","Units",,,2.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","PC","Percentage","0","Units",,,2.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","PC","Percentage","0","Units",,,2.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","PC","Percentage","0","Units",,,2.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","PC","Percentage","0","Units",,,2.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","PC","Percentage","0","Units",,,2.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","PC","Percentage","0","Units",,,1.93333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","PC","Percentage","0","Units",,,2.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","PC","Percentage","0","Units",,,2.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","PC","Percentage","0","Units",,,2.2,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","PC","Percentage","0","Units",,,2.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","PC","Percentage","0","Units",,,2.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","PC","Percentage","0","Units",,,2.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","PC","Percentage","0","Units",,,2.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","PC","Percentage","0","Units",,,4.96666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","PC","Percentage","0","Units",,,7.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","PC","Percentage","0","Units",,,8.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","PC","Percentage","0","Units",,,7.96666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","PC","Percentage","0","Units",,,7.4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","PC","Percentage","0","Units",,,6.96666666666667,"B","Break"
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","PC","Percentage","0","Units",,,6.4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","PC","Percentage","0","Units",,,5.3,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","PC","Percentage","0","Units",,,4.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","PC","Percentage","0","Units",,,4.26666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","PC","Percentage","0","Units",,,4.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","PC","Percentage","0","Units",,,4.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","PC","Percentage","0","Units",,,4.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","PC","Percentage","0","Units",,,3.9,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","PC","Percentage","0","Units",,,3.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","PC","Percentage","0","Units",,,3.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","PC","Percentage","0","Units",,,3.53333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","PC","Percentage","0","Units",,,3.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","PC","Percentage","0","Units",,,3.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","PC","Percentage","0","Units",,,3.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","PC","Percentage","0","Units",,,3.33333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","PC","Percentage","0","Units",,,3.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","PC","Percentage","0","Units",,,3.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","PC","Percentage","0","Units",,,3.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","PC","Percentage","0","Units",,,3.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","PC","Percentage","0","Units",,,3.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","PC","Percentage","0","Units",,,3.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","PC","Percentage","0","Units",,,3.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","PC","Percentage","0","Units",,,3.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","PC","Percentage","0","Units",,,3.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","PC","Percentage","0","Units",,,3.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","PC","Percentage","0","Units",,,3.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","PC","Percentage","0","Units",,,3.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","PC","Percentage","0","Units",,,3.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","PC","Percentage","0","Units",,,3.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","PC","Percentage","0","Units",,,3.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","PC","Percentage","0","Units",,,3.26666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","PC","Percentage","0","Units",,,3.26666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","PC","Percentage","0","Units",,,3.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","PC","Percentage","0","Units",,,3.26666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","PC","Percentage","0","Units",,,3,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","PC","Percentage","0","Units",,,3.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","PC","Percentage","0","Units",,,3.16666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","PC","Percentage","0","Units",,,3.33333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","PC","Percentage","0","Units",,,3.4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","PC","Percentage","0","Units",,,3.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","PC","Percentage","0","Units",,,3.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","PC","Percentage","0","Units",,,3.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","PC","Percentage","0","Units",,,4.16666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","PC","Percentage","0","Units",,,3.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","PC","Percentage","0","Units",,,3.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","PC","Percentage","0","Units",,,3.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","PC","Percentage","0","Units",,,3.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","PC","Percentage","0","Units",,,3.36666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","PC","Percentage","0","Units",,,3.26666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","PC","Percentage","0","Units",,,3.2,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","PC","Percentage","0","Units",,,3.33333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","PC","Percentage","0","Units",,,3.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","PC","Percentage","0","Units",,,3.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","PC","Percentage","0","Units",,,3.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","PC","Percentage","0","Units",,,3.16666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","PC","Percentage","0","Units",,,3.06666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","PC","Percentage","0","Units",,,3.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","PC","Percentage","0","Units",,,3.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","PC","Percentage","0","Units",,,3.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","PC","Percentage","0","Units",,,3.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","PC","Percentage","0","Units",,,3.46666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","PC","Percentage","0","Units",,,3.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","PC","Percentage","0","Units",,,3.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","PC","Percentage","0","Units",,,3.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","PC","Percentage","0","Units",,,3.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","PC","Percentage","0","Units",,,3.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","PC","Percentage","0","Units",,,3.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","PC","Percentage","0","Units",,,3.63333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","PC","Percentage","0","Units",,,3.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","PC","Percentage","0","Units",,,3.63333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","PC","Percentage","0","Units",,,3.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","PC","Percentage","0","Units",,,3.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","PC","Percentage","0","Units",,,3.63333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","PC","Percentage","0","Units",,,3.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","PC","Percentage","0","Units",,,3.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","PC","Percentage","0","Units",,,3.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","KOR","Korea","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","PC","Percentage","0","Units",,,4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","PC","Percentage","0","Units",,,1.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","PC","Percentage","0","Units",,,1.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","PC","Percentage","0","Units",,,1.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","PC","Percentage","0","Units",,,1.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","PC","Percentage","0","Units",,,1.5,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","PC","Percentage","0","Units",,,1.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","PC","Percentage","0","Units",,,1.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","PC","Percentage","0","Units",,,1.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","PC","Percentage","0","Units",,,1.9,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","PC","Percentage","0","Units",,,2.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","PC","Percentage","0","Units",,,2.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","PC","Percentage","0","Units",,,2.2,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","PC","Percentage","0","Units",,,2.23333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","PC","Percentage","0","Units",,,2.43333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","PC","Percentage","0","Units",,,2.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","PC","Percentage","0","Units",,,2.96666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","PC","Percentage","0","Units",,,3.2,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","PC","Percentage","0","Units",,,3.3,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","PC","Percentage","0","Units",,,3.13333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","PC","Percentage","0","Units",,,3,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","PC","Percentage","0","Units",,,2.86666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","PC","Percentage","0","Units",,,2.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","PC","Percentage","0","Units",,,2.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","PC","Percentage","0","Units",,,2.9,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","PC","Percentage","0","Units",,,3.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","PC","Percentage","0","Units",,,3.06666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","PC","Percentage","0","Units",,,2.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","PC","Percentage","0","Units",,,2.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","PC","Percentage","0","Units",,,2.63333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","PC","Percentage","0","Units",,,2.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","PC","Percentage","0","Units",,,2.73333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","PC","Percentage","0","Units",,,2.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","PC","Percentage","0","Units",,,2.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","LUX","Luxembourg","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","PC","Percentage","0","Units",,,2.76666666666667,,
