unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
NR_ENT,IMP,A_F_H-U,DE,BE	28003 	705 	1113 	1213 	1396 
NR_ENT,IMP,A_F_H-U,DE,BG	574 	655 	598 	706 	769 
NR_ENT,IMP,A_F_H-U,DE,CY	157 	148 	168 	132 	153 
NR_ENT,IMP,A_F_H-U,DE,CZ	1213 	1197 	1100 	1060 	1028 
NR_ENT,IMP,A_F_H-U,DE,DE	0 n	0 n	 	 	 
NR_ENT,IMP,A_F_H-U,DE,DK	9841 	480 	437 	 	 
NR_ENT,IMP,A_F_H-U,DE,EE	223 	224 	234 	246 	268 
NR_ENT,IMP,A_F_H-U,DE,EL	1322 	1367 	1504 	1583 	1753 
NR_ENT,IMP,A_F_H-U,DE,ES	4061 	3497 	3332 	3058 	2594 
NR_ENT,IMP,A_F_H-U,DE,FI	423 	439 	491 	553 	563 
NR_ENT,IMP,A_F_H-U,DE,FR	1958 	1806 	1771 	1782 	1749 
NR_ENT,IMP,A_F_H-U,DE,HR	566 	526 	521 	1829 	2881 
NR_ENT,IMP,A_F_H-U,DE,HU	781 	725 	660 	593 	570 
NR_ENT,IMP,A_F_H-U,DE,IE	378 	462 	464 	406 	 
NR_ENT,IMP,A_F_H-U,DE,IS	1629 	1397 	1165 	 	 
NR_ENT,IMP,A_F_H-U,DE,IT	27172 	26611 	22986 	22643 	25492 
NR_ENT,IMP,A_F_H-U,DE,LT	428 	424 	502 	515 	483 
NR_ENT,IMP,A_F_H-U,DE,LU	1366 	1293 	1310 	1284 	1197 
NR_ENT,IMP,A_F_H-U,DE,LV	463 	461 	659 	586 	588 
NR_ENT,IMP,A_F_H-U,DE,MT	 	182 	198 	179 	200 
NR_ENT,IMP,A_F_H-U,DE,NL	1178 	1138 	1163 	1289 	1368 
NR_ENT,IMP,A_F_H-U,DE,NO	 	8693 	 	 	 
NR_ENT,IMP,A_F_H-U,DE,PL	700 	770 	1154 	1225 	1319 
NR_ENT,IMP,A_F_H-U,DE,PT	511 	487 	481 	665 	802 
NR_ENT,IMP,A_F_H-U,DE,RO	3426 	3374 	3141 	2729 	2978 
NR_ENT,IMP,A_F_H-U,DE,SE	552 	523 	627 	619 	604 
NR_ENT,IMP,A_F_H-U,DE,SI	7445 	6867 	6214 	6213 	741 
NR_ENT,IMP,A_F_H-U,DE,SK	32325 	26487 	22879 	20002 	19900 
NR_ENT,IMP,A_F_H-U,DE,UK	1073 	1078 	1170 	1458 	1488 
NR_ENT,IMP,A_F_H-U,DK,AT	219 	227 	227 	240 	284 
NR_ENT,IMP,A_F_H-U,DK,BE	1502 	206 	278 	263 	296 
NR_ENT,IMP,A_F_H-U,DK,BG	72 	71 	70 	73 	68 
NR_ENT,IMP,A_F_H-U,DK,CY	26 	 c	21 	21 	21 
NR_ENT,IMP,A_F_H-U,DK,CZ	147 	159 	143 	129 	139 
NR_ENT,IMP,A_F_H-U,DK,DE	952 	980 	968 	1494 	 
NR_ENT,IMP,A_F_H-U,DK,DK	0 n	0 n	0 n	 	 
NR_ENT,IMP,A_F_H-U,DK,EE	89 	88 	96 	102 	103 
NR_ENT,IMP,A_F_H-U,DK,EL	247 	259 	266 	250 	251 
NR_ENT,IMP,A_F_H-U,DK,ES	490 	496 	532 	538 	465 
NR_ENT,IMP,A_F_H-U,DK,FI	285 	273 	291 	342 	335 
NR_ENT,IMP,A_F_H-U,DK,FR	342 	343 	305 	292 	292 
NR_ENT,IMP,A_F_H-U,DK,HR	87 	91 	110 	153 	232 
NR_ENT,IMP,A_F_H-U,DK,HU	84 	100 	84 	79 	78 
NR_ENT,IMP,A_F_H-U,DK,IE	130 	145 	148 	149 	 
NR_ENT,IMP,A_F_H-U,DK,IS	1003 	850 	762 	 	 
NR_ENT,IMP,A_F_H-U,DK,IT	1349 	1244 	1192 	1045 	1041 
NR_ENT,IMP,A_F_H-U,DK,LT	127 	117 	138 	126 	143 
NR_ENT,IMP,A_F_H-U,DK,LU	120 	88 	86 	84 	73 
NR_ENT,IMP,A_F_H-U,DK,LV	167 	149 	223 	195 	183 
NR_ENT,IMP,A_F_H-U,DK,MT	 	46 	40 	30 	36 
NR_ENT,IMP,A_F_H-U,DK,NL	481 	422 	382 	425 	445 
NR_ENT,IMP,A_F_H-U,DK,NO	 	9300 	 	 	 
NR_ENT,IMP,A_F_H-U,DK,PL	154 	167 	214 	238 	237 
NR_ENT,IMP,A_F_H-U,DK,PT	128 	126 	140 	175 	243 
NR_ENT,IMP,A_F_H-U,DK,RO	313 	285 	271 	239 	215 
NR_ENT,IMP,A_F_H-U,DK,SE	428 	443 	559 	573 	568 
NR_ENT,IMP,A_F_H-U,DK,SI	262 	294 	277 	266 	92 
NR_ENT,IMP,A_F_H-U,DK,SK	1733 	1848 	1620 	1283 	1417 
NR_ENT,IMP,A_F_H-U,DK,UK	361 	362 	390 	467 	471 
NR_ENT,IMP,A_F_H-U,DZ,AT	2 	4 	6 	3 	 
NR_ENT,IMP,A_F_H-U,DZ,BE	26 	13 	17 	17 	17 
NR_ENT,IMP,A_F_H-U,DZ,BG	 	 	 	 c	 c
NR_ENT,IMP,A_F_H-U,DZ,CY	 c	0 n	0 n	 c	 c
NR_ENT,IMP,A_F_H-U,DZ,CZ	2 	1 	3 	3 	1 
NR_ENT,IMP,A_F_H-U,DZ,DE	21 	26 	26 	39 	 
NR_ENT,IMP,A_F_H-U,DZ,DK	6 	4 	5 	 	 
NR_ENT,IMP,A_F_H-U,DZ,EE	 	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,DZ,EL	 c	 c	 c	 c	0 n
NR_ENT,IMP,A_F_H-U,DZ,ES	38 	30 	36 	25 	27 
NR_ENT,IMP,A_F_H-U,DZ,FI	0 n	 c	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,DZ,FR	45 	47 	51 	54 	43 
NR_ENT,IMP,A_F_H-U,DZ,HR	 c	 c	 c	 c	0 n
NR_ENT,IMP,A_F_H-U,DZ,HU	2 	1 	2 	1 	0 n
NR_ENT,IMP,A_F_H-U,DZ,IE	 c	 c	 c	 c	 
NR_ENT,IMP,A_F_H-U,DZ,IS	 c	0 n	 	 	 
NR_ENT,IMP,A_F_H-U,DZ,IT	16 	18 	19 	20 	17 
NR_ENT,IMP,A_F_H-U,DZ,LT	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,DZ,LU	 c	 c	 	 	 c
NR_ENT,IMP,A_F_H-U,DZ,LV	0 n	0 n	 c	0 n	0 n
NR_ENT,IMP,A_F_H-U,DZ,MT	 	0 n	 c	0 n	0 n
NR_ENT,IMP,A_F_H-U,DZ,NL	25 	13 	17 	33 	20 
NR_ENT,IMP,A_F_H-U,DZ,NO	 	 c	 	 	 
NR_ENT,IMP,A_F_H-U,DZ,PL	3 	4 	1 	3 	1 
NR_ENT,IMP,A_F_H-U,DZ,PT	3 	3 	5 	4 	11 
NR_ENT,IMP,A_F_H-U,DZ,RO	 c	 c	 	 	 c
NR_ENT,IMP,A_F_H-U,DZ,SE	4 	7 	 c	 c	0 n
NR_ENT,IMP,A_F_H-U,DZ,SK	 	0 n	 	 c	 
NR_ENT,IMP,A_F_H-U,DZ,UK	16 	11 	15 	12 	16 
NR_ENT,IMP,A_F_H-U,EE,AT	28 	27 	25 	20 	31 
NR_ENT,IMP,A_F_H-U,EE,BE	192 	26 	25 	31 	29 
NR_ENT,IMP,A_F_H-U,EE,BG	14 	15 	12 	9 	14 
NR_ENT,IMP,A_F_H-U,EE,CY	 c	 c	 c	 c	0 n
NR_ENT,IMP,A_F_H-U,EE,CZ	26 	29 	22 	18 	17 
NR_ENT,IMP,A_F_H-U,EE,DE	129 	107 	103 	168 	 
NR_ENT,IMP,A_F_H-U,EE,DK	525 	41 	29 	 	 
NR_ENT,IMP,A_F_H-U,EE,EE	 	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EE,EL	20 	16 	21 	16 	17 
NR_ENT,IMP,A_F_H-U,EE,ES	58 	43 	41 	44 	40 
NR_ENT,IMP,A_F_H-U,EE,FI	283 	265 	295 	346 	319 
NR_ENT,IMP,A_F_H-U,EE,FR	42 	43 	43 	30 	27 
NR_ENT,IMP,A_F_H-U,EE,HR	22 	11 	7 	73 	34 
NR_ENT,IMP,A_F_H-U,EE,HU	19 	20 	18 	13 	11 
NR_ENT,IMP,A_F_H-U,EE,IE	11 	14 	13 	7 	 
NR_ENT,IMP,A_F_H-U,EE,IS	68 	50 	38 	 	 
NR_ENT,IMP,A_F_H-U,EE,IT	329 	305 	225 	188 	181 
NR_ENT,IMP,A_F_H-U,EE,LT	185 	183 	210 	220 	188 
NR_ENT,IMP,A_F_H-U,EE,LU	 c	 c	 c	 c	 c
NR_ENT,IMP,A_F_H-U,EE,LV	437 	410 	601 	521 	493 
NR_ENT,IMP,A_F_H-U,EE,MT	 	3 	 c	2 	0 n
NR_ENT,IMP,A_F_H-U,EE,NL	63 	57 	50 	63 	56 
NR_ENT,IMP,A_F_H-U,EE,NO	 	1075 	 	 	 
NR_ENT,IMP,A_F_H-U,EE,PL	36 	35 	40 	42 	47 
NR_ENT,IMP,A_F_H-U,EE,PT	64 	51 	56 	108 	131 
NR_ENT,IMP,A_F_H-U,EE,RO	30 	31 	30 	19 	26 
NR_ENT,IMP,A_F_H-U,EE,SE	158 	129 	153 	151 	136 
NR_ENT,IMP,A_F_H-U,EE,SI	64 	54 	 c	 c	12 
NR_ENT,IMP,A_F_H-U,EE,SK	890 	196 	704 	2974 	830 
NR_ENT,IMP,A_F_H-U,EE,UK	45 	53 	54 	52 	56 
NR_ENT,IMP,A_F_H-U,EG,AT	28 	32 	25 	28 	32 
NR_ENT,IMP,A_F_H-U,EG,BE	127 	117 	114 	129 	134 
NR_ENT,IMP,A_F_H-U,EG,BG	10 	 c	5 	4 	7 
NR_ENT,IMP,A_F_H-U,EG,CY	 c	59 	58 	47 	53 
NR_ENT,IMP,A_F_H-U,EG,CZ	14 	9 	10 	13 	18 
NR_ENT,IMP,A_F_H-U,EG,DE	257 	279 	273 	336 	 
NR_ENT,IMP,A_F_H-U,EG,DK	37 	35 	39 	 	 
NR_ENT,IMP,A_F_H-U,EG,EE	3 	5 	6 	2 	4 
NR_ENT,IMP,A_F_H-U,EG,EL	 c	65 	61 	66 	71 
NR_ENT,IMP,A_F_H-U,EG,ES	115 	93 	103 	95 	78 
NR_ENT,IMP,A_F_H-U,EG,FI	12 	10 	7 	12 	15 
NR_ENT,IMP,A_F_H-U,EG,FR	110 	113 	124 	116 	105 
NR_ENT,IMP,A_F_H-U,EG,HR	5 	10 	6 	5 	28 
NR_ENT,IMP,A_F_H-U,EG,HU	25 	19 	19 	12 	23 
NR_ENT,IMP,A_F_H-U,EG,IE	18 	17 	16 	16 	 
NR_ENT,IMP,A_F_H-U,EG,IS	 c	 c	13 	 	 
NR_ENT,IMP,A_F_H-U,EG,IT	75 	70 	85 	75 	78 
NR_ENT,IMP,A_F_H-U,EG,LT	3 	 c	4 	 c	3 
NR_ENT,IMP,A_F_H-U,EG,LU	 c	 c	 c	 c	 c
NR_ENT,IMP,A_F_H-U,EG,LV	4 	7 	4 	4 	 c
NR_ENT,IMP,A_F_H-U,EG,MT	 	27 	22 	20 	18 
NR_ENT,IMP,A_F_H-U,EG,NL	232 	227 	225 	223 	241 
NR_ENT,IMP,A_F_H-U,EG,NO	 	 c	 	 	 
NR_ENT,IMP,A_F_H-U,EG,PL	34 	22 	22 	22 	28 
NR_ENT,IMP,A_F_H-U,EG,PT	15 	12 	14 	15 	14 
NR_ENT,IMP,A_F_H-U,EG,RO	27 	 c	26 	19 	12 
NR_ENT,IMP,A_F_H-U,EG,SE	71 	66 	38 	31 	44 
NR_ENT,IMP,A_F_H-U,EG,SI	9 	8 	 c	12 	9 
NR_ENT,IMP,A_F_H-U,EG,SK	9 	7 	5 	 c	3 
NR_ENT,IMP,A_F_H-U,EG,UK	161 	160 	172 	185 	174 
NR_ENT,IMP,A_F_H-U,EL,AT	38 	34 	44 	35 	42 
NR_ENT,IMP,A_F_H-U,EL,BE	68 	60 	51 	42 	61 
NR_ENT,IMP,A_F_H-U,EL,BG	169 	197 	195 	221 	270 
NR_ENT,IMP,A_F_H-U,EL,CY	 c	235 	246 	254 	270 
NR_ENT,IMP,A_F_H-U,EL,CZ	29 	26 	24 	23 	23 
NR_ENT,IMP,A_F_H-U,EL,DE	141 	143 	142 	257 	 
NR_ENT,IMP,A_F_H-U,EL,DK	282 	23 	20 	 	 
NR_ENT,IMP,A_F_H-U,EL,EE	10 	5 	11 	10 	6 
NR_ENT,IMP,A_F_H-U,EL,EL	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EL,ES	134 	120 	136 	107 	109 
NR_ENT,IMP,A_F_H-U,EL,FI	15 	13 	14 	10 	10 
NR_ENT,IMP,A_F_H-U,EL,FR	102 	90 	90 	82 	88 
NR_ENT,IMP,A_F_H-U,EL,HR	32 	23 	28 	37 	82 
NR_ENT,IMP,A_F_H-U,EL,HU	29 	34 	28 	17 	21 
NR_ENT,IMP,A_F_H-U,EL,IE	25 	29 	35 	25 	 
NR_ENT,IMP,A_F_H-U,EL,IS	35 	32 	19 	 	 
NR_ENT,IMP,A_F_H-U,EL,IT	496 	498 	480 	505 	527 
NR_ENT,IMP,A_F_H-U,EL,LT	11 	16 	18 	13 	11 
NR_ENT,IMP,A_F_H-U,EL,LU	 c	17 	11 	12 	9 
NR_ENT,IMP,A_F_H-U,EL,LV	14 	16 	30 	22 	22 
NR_ENT,IMP,A_F_H-U,EL,MT	 	60 	56 	55 	55 
NR_ENT,IMP,A_F_H-U,EL,NL	106 	121 	90 	92 	83 
NR_ENT,IMP,A_F_H-U,EL,NO	 	156 	 	 	 
NR_ENT,IMP,A_F_H-U,EL,PL	26 	27 	34 	39 	35 
NR_ENT,IMP,A_F_H-U,EL,PT	28 	31 	39 	31 	111 
NR_ENT,IMP,A_F_H-U,EL,RO	283 	278 	261 	237 	258 
NR_ENT,IMP,A_F_H-U,EL,SE	35 	30 	31 	30 	27 
NR_ENT,IMP,A_F_H-U,EL,SI	83 	81 	 c	47 	13 
NR_ENT,IMP,A_F_H-U,EL,SK	169 	253 	244 	365 	314 
NR_ENT,IMP,A_F_H-U,EL,UK	99 	102 	105 	129 	133 
NR_ENT,IMP,A_F_H-U,ES,AT	240 	238 	231 	218 	232 
NR_ENT,IMP,A_F_H-U,ES,BE	4254 	354 	442 	420 	481 
NR_ENT,IMP,A_F_H-U,ES,BG	129 	142 	130 	149 	128 
NR_ENT,IMP,A_F_H-U,ES,CY	81 	81 	76 	75 	84 
NR_ENT,IMP,A_F_H-U,ES,CZ	178 	170 	161 	173 	154 
NR_ENT,IMP,A_F_H-U,ES,DE	778 	804 	803 	1370 	 
NR_ENT,IMP,A_F_H-U,ES,DK	1579 	112 	100 	 	 
NR_ENT,IMP,A_F_H-U,ES,EE	51 	51 	55 	57 	54 
NR_ENT,IMP,A_F_H-U,ES,EL	569 	572 	617 	604 	682 
NR_ENT,IMP,A_F_H-U,ES,ES	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,ES,FI	114 	119 	137 	145 	133 
NR_ENT,IMP,A_F_H-U,ES,FR	1331 	1203 	1209 	1174 	1115 
NR_ENT,IMP,A_F_H-U,ES,HR	126 	123 	114 	298 	502 
NR_ENT,IMP,A_F_H-U,ES,HU	122 	121 	113 	111 	106 
NR_ENT,IMP,A_F_H-U,ES,IE	145 	201 	177 	174 	 
NR_ENT,IMP,A_F_H-U,ES,IS	295 	239 	233 	 	 
NR_ENT,IMP,A_F_H-U,ES,IT	9132 	7784 	6601 	5788 	5962 
NR_ENT,IMP,A_F_H-U,ES,LT	90 	94 	112 	93 	93 
NR_ENT,IMP,A_F_H-U,ES,LU	204 	179 	183 	158 	149 
NR_ENT,IMP,A_F_H-U,ES,LV	119 	119 	171 	127 	123 
NR_ENT,IMP,A_F_H-U,ES,MT	 	149 	147 	146 	168 
NR_ENT,IMP,A_F_H-U,ES,NL	554 	533 	481 	520 	527 
NR_ENT,IMP,A_F_H-U,ES,NO	 	1403 	 	 	 
NR_ENT,IMP,A_F_H-U,ES,PL	176 	190 	232 	247 	233 
NR_ENT,IMP,A_F_H-U,ES,PT	987 	955 	903 	1306 	1612 
NR_ENT,IMP,A_F_H-U,ES,RO	644 	613 	599 	532 	545 
NR_ENT,IMP,A_F_H-U,ES,SE	161 	140 	160 	159 	142 
NR_ENT,IMP,A_F_H-U,ES,SI	556 	508 	469 	448 	134 
NR_ENT,IMP,A_F_H-U,ES,SK	6754 	2737 	5111 	4836 	1988 
NR_ENT,IMP,A_F_H-U,ES,UK	587 	592 	619 	724 	699 
NR_ENT,IMP,A_F_H-U,EUR_OTH,AT	3774 	3521 	3474 	3526 	3702 
NR_ENT,IMP,A_F_H-U,EUR_OTH,BE	3084 	2787 	2723 	2646 	2635 
NR_ENT,IMP,A_F_H-U,EUR_OTH,BG	1577 	1561 	2318 	1164 	1222 
NR_ENT,IMP,A_F_H-U,EUR_OTH,CY	210 	160 	154 	164 	173 
NR_ENT,IMP,A_F_H-U,EUR_OTH,CZ	1236 	1149 	1131 	1032 	1122 
NR_ENT,IMP,A_F_H-U,EUR_OTH,DE	14007 	12879 	12280 	14460 	 
NR_ENT,IMP,A_F_H-U,EUR_OTH,DK	2856 	2761 	2642 	 	 
NR_ENT,IMP,A_F_H-U,EUR_OTH,EE	723 	641 	614 	586 	633 
NR_ENT,IMP,A_F_H-U,EUR_OTH,EL	1553 	1340 	1312 	1147 	1254 
NR_ENT,IMP,A_F_H-U,EUR_OTH,ES	3952 	3772 	3491 	3346 	2449 
NR_ENT,IMP,A_F_H-U,EUR_OTH,FI	948 	883 	778 	1147 	1159 
NR_ENT,IMP,A_F_H-U,EUR_OTH,FR	5279 	5063 	5234 	4597 	3655 
NR_ENT,IMP,A_F_H-U,EUR_OTH,HR	1878 	1814 	1559 	1496 	1813 
NR_ENT,IMP,A_F_H-U,EUR_OTH,HU	1259 	1266 	1257 	1021 	1340 
NR_ENT,IMP,A_F_H-U,EUR_OTH,IE	616 	555 	581 	583 	 
NR_ENT,IMP,A_F_H-U,EUR_OTH,IS	788 	742 	700 	 	 
NR_ENT,IMP,A_F_H-U,EUR_OTH,IT	3014 	2979 	2889 	2783 	3114 
NR_ENT,IMP,A_F_H-U,EUR_OTH,LT	964 	862 	797 	734 	717 
NR_ENT,IMP,A_F_H-U,EUR_OTH,LU	634 	604 	552 	506 	511 
NR_ENT,IMP,A_F_H-U,EUR_OTH,LV	810 	689 	752 	739 	660 
NR_ENT,IMP,A_F_H-U,EUR_OTH,MT	 	293 	266 	233 	253 
NR_ENT,IMP,A_F_H-U,EUR_OTH,NL	4505 	4377 	4039 	4052 	3889 
NR_ENT,IMP,A_F_H-U,EUR_OTH,NO	 	2192 	 	 	 
NR_ENT,IMP,A_F_H-U,EUR_OTH,PL	2461 	2302 	2042 	1889 	1766 
NR_ENT,IMP,A_F_H-U,EUR_OTH,PT	867 	749 	711 	720 	711 
NR_ENT,IMP,A_F_H-U,EUR_OTH,RO	1569 	1660 	1606 	1190 	1232 
NR_ENT,IMP,A_F_H-U,EUR_OTH,SE	6304 	6180 	5217 	5087 	4841 
NR_ENT,IMP,A_F_H-U,EUR_OTH,SI	1112 	1074 	1063 	965 	1366 
NR_ENT,IMP,A_F_H-U,EUR_OTH,SK	979 	865 	729 	780 	651 
NR_ENT,IMP,A_F_H-U,EUR_OTH,UK	4327 	4125 	3935 	3842 	3886 
NR_ENT,IMP,A_F_H-U,EXT_EU,AT	7628 	6962 	6815 	6612 	6600 
NR_ENT,IMP,A_F_H-U,EXT_EU,BE	18315 	16627 	16689 	14694 	13799 
NR_ENT,IMP,A_F_H-U,EXT_EU,BG	4621 	4583 	3239 	3065 	3038 
NR_ENT,IMP,A_F_H-U,EXT_EU,CY	1719 	1524 	1473 	1325 	1443 
NR_ENT,IMP,A_F_H-U,EXT_EU,CZ	6180 	5869 	5812 	5124 	5158 
NR_ENT,IMP,A_F_H-U,EXT_EU,DE	27686 	26271 	25346 	27907 	 
NR_ENT,IMP,A_F_H-U,EXT_EU,DK	10054 	9668 	9425 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU,EE	2725 	2488 	2841 	2742 	2583 
NR_ENT,IMP,A_F_H-U,EXT_EU,EL	4996 	3935 	3831 	3213 	3832 
NR_ENT,IMP,A_F_H-U,EXT_EU,ES	42019 	39851 	36716 	32086 	16662 
NR_ENT,IMP,A_F_H-U,EXT_EU,FI	2493 	2399 	2221 	5572 	5319 
NR_ENT,IMP,A_F_H-U,EXT_EU,FR	25649 	23425 	22422 	19063 	14881 
NR_ENT,IMP,A_F_H-U,EXT_EU,HR	4065 	4062 	3468 	2959 	4633 
NR_ENT,IMP,A_F_H-U,EXT_EU,HU	5569 	5370 	5223 	4700 	4276 
NR_ENT,IMP,A_F_H-U,EXT_EU,IE	4156 	4120 	4013 	3787 	 
NR_ENT,IMP,A_F_H-U,EXT_EU,IS	6138 	4818 	4545 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU,IT	11703 	11274 	10858 	10333 	11161 
NR_ENT,IMP,A_F_H-U,EXT_EU,LT	2427 	2346 	2287 	2063 	1899 
NR_ENT,IMP,A_F_H-U,EXT_EU,LU	 c	1622 	1529 	1409 	1336 
NR_ENT,IMP,A_F_H-U,EXT_EU,LV	2096 	1960 	1981 	1914 	1829 
NR_ENT,IMP,A_F_H-U,EXT_EU,MT	 	1181 	1049 	1028 	997 
NR_ENT,IMP,A_F_H-U,EXT_EU,NL	23858 	22725 	21893 	19872 	18585 
NR_ENT,IMP,A_F_H-U,EXT_EU,NO	 	16819 	 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU,PL	9750 	9392 	9342 	8327 	7767 
NR_ENT,IMP,A_F_H-U,EXT_EU,PT	10763 	8439 	8536 	7219 	6649 
NR_ENT,IMP,A_F_H-U,EXT_EU,RO	5240 	5265 	5602 	4250 	4261 
NR_ENT,IMP,A_F_H-U,EXT_EU,SE	21627 	20745 	18752 	17828 	16328 
NR_ENT,IMP,A_F_H-U,EXT_EU,SI	3678 	3583 	3434 	3116 	3237 
NR_ENT,IMP,A_F_H-U,EXT_EU,SK	3266 	2984 	2769 	2536 	2496 
NR_ENT,IMP,A_F_H-U,EXT_EU,UK	26539 	25394 	24231 	24089 	24145 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,AT	 	 	1 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,BE	2 	3 	25 	37 	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,BG	13 	11 	29 	6 	9 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,CY	 c	27 	9 	 c	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,CZ	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,DE	0 n	0 n	 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,DK	2 	113 	4 	 	 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,EE	10 	6 	5 	19 	7 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,EL	11 	22 	14 	16 	20 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,ES	12 	16 	16 	11 	3 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,FI	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,FR	1828 	1611 	1399 	1440 	1064 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,HR	20 	31 	17 	34 	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,HU	0 n	0 n	0 n	402 	1 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,IE	55 	449 	75 	98 	 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,IT	15 	13 	13 	13 	11 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,LT	8 	5 	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,LU	 c	 c	 c	 c	 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,LV	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,MT	 	10 	20 	23 	8 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,NL	61 	31 	38 	53 	45 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,PL	46 	32 	40 	70 	43 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,PT	18 	21 	16 	40 	60 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,RO	7 	6 	9 	8 	7 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,SE	0 n	124 	103 	117 	108 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,SI	5 	4 	 c	13 	3 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,SK	285 	286 	238 	13 	191 
NR_ENT,IMP,A_F_H-U,EXT_EU_NAL,UK	6 	8 	6 	 c	 c
NR_ENT,IMP,A_F_H-U,FI,AT	106 	109 	102 	100 	117 
NR_ENT,IMP,A_F_H-U,FI,BE	515 	130 	151 	150 	162 
NR_ENT,IMP,A_F_H-U,FI,BG	30 	29 	25 	23 	24 
NR_ENT,IMP,A_F_H-U,FI,CY	 c	13 	13 	11 	12 
NR_ENT,IMP,A_F_H-U,FI,CZ	75 	73 	56 	58 	66 
NR_ENT,IMP,A_F_H-U,FI,DE	336 	349 	356 	588 	 
NR_ENT,IMP,A_F_H-U,FI,DK	1590 	138 	126 	 	 
NR_ENT,IMP,A_F_H-U,FI,EE	212 	201 	202 	221 	259 
NR_ENT,IMP,A_F_H-U,FI,EL	69 	68 	79 	78 	88 
NR_ENT,IMP,A_F_H-U,FI,ES	238 	220 	218 	218 	221 
NR_ENT,IMP,A_F_H-U,FI,FI	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,FI,FR	221 	213 	212 	197 	180 
NR_ENT,IMP,A_F_H-U,FI,HR	32 	26 	31 	52 	120 
NR_ENT,IMP,A_F_H-U,FI,HU	52 	53 	44 	43 	51 
NR_ENT,IMP,A_F_H-U,FI,IE	55 	65 	57 	61 	 
NR_ENT,IMP,A_F_H-U,FI,IS	170 	151 	126 	 	 
NR_ENT,IMP,A_F_H-U,FI,IT	371 	368 	334 	298 	349 
NR_ENT,IMP,A_F_H-U,FI,LT	89 	108 	123 	127 	121 
NR_ENT,IMP,A_F_H-U,FI,LU	37 	33 	34 	41 	36 
NR_ENT,IMP,A_F_H-U,FI,LV	167 	176 	215 	194 	185 
NR_ENT,IMP,A_F_H-U,FI,MT	 	13 	11 	11 	14 
NR_ENT,IMP,A_F_H-U,FI,NL	274 	257 	208 	240 	216 
NR_ENT,IMP,A_F_H-U,FI,NO	 	1925 	 	 	 
NR_ENT,IMP,A_F_H-U,FI,PL	90 	105 	121 	115 	114 
NR_ENT,IMP,A_F_H-U,FI,PT	75 	71 	82 	113 	136 
NR_ENT,IMP,A_F_H-U,FI,RO	87 	80 	77 	75 	85 
NR_ENT,IMP,A_F_H-U,FI,SE	356 	370 	440 	461 	442 
NR_ENT,IMP,A_F_H-U,FI,SI	113 	115 	120 	120 	40 
NR_ENT,IMP,A_F_H-U,FI,SK	1119 	548 	1002 	368 	1670 
NR_ENT,IMP,A_F_H-U,FI,UK	211 	203 	220 	252 	240 
NR_ENT,IMP,A_F_H-U,FR,AT	410 	455 	438 	460 	489 
NR_ENT,IMP,A_F_H-U,FR,BE	25415 	666 	1005 	1094 	1199 
