ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2002Q2BE,0.022674500127574767,0.0,-0.047015414136486605,0.008333879560407806,0.031606106745377956,0.116216721841194,0.016566371731855736,0.26194877786698784,0.03824595009194249,0.0,0.006585694156004375,0.03200651784956076,0.01014048046633347,0.007448034014599945,3.9,-0.5,99.8,94.41,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2DE,0.14705074645502197,0.0891877414047123,-0.0,0.015613781236709446,0.03414573250881399,0.18525410163300635,0.028454306927028078,0.15209363015552854,0.03985629188776502,0.0,0.012353665998766226,0.02281209961261843,0.015631310546823856,0.02420854339623424,3.8,-0.5,88.6,98.86,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2EE,0.0080477088963222,0.037144220344001846,-0.015636350420740828,0.0,0.005300798417381051,0.04064672021029908,0.4467896090394103,0.02715918675739908,0.009667085516625637,0.0,0.5682087278383429,0.007487534467494167,0.0018190643697044574,0.0035824618812913284,3.3,-0.5,108.9,86.02,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2EL,0.0262162890111734,0.04252551400236419,-0.031686975598840844,0.005682189911988212,0.0,0.17764884880531573,0.026253562257777262,0.06918163446566176,0.03360960991399433,0.0,0.006365046084388266,0.009931603383141615,0.017129035203499825,0.05702041727029738,-6.1,-0.5,105.2,91.52,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2ES,0.021997211387846514,0.07321466594466422,-0.03614037862556041,0.008243075252183927,0.04725790531366905,0.0,0.01213939328137073,0.2851951045329978,0.05483459503798063,0.0,0.005624023721570294,0.009494035138092162,0.139195744490862,0.009635406156608382,2.1,-0.5,105.8,90.92,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2FI,0.017321170985184674,0.08641146630245787,-0.045195638581654735,0.299738759075576,0.018882157951646397,0.09990574498257378,0.0,0.06269481964864225,0.045325891255141554,0.0,0.078229238413456,0.023156667770329875,0.005516033634952828,0.008317740601956962,6.3,-0.5,99.1,101.8,0,0,0,0,0,0,1,0,0,0,0,0
2002Q2FR,0.02189362392352254,0.17223297668651347,-0.05484306676517754,0.006660225695167445,0.039393837516239025,0.4117179182526225,0.016520842059738236,0.0,0.056355325090630855,0.0,0.005189367063164155,0.011182232327570929,0.02324087446831842,0.0099252007516718,2.4,-0.5,102.4,96.52,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2IT,0.06123640000276962,0.08923685635079802,-0.04636306528120235,0.011447062181114347,0.08426938601094287,0.2859511281383327,0.014342772568877808,0.23246377196493342,0.037619002037924634,0.0,0.009023940808637864,0.008411122799167002,0.020452999055438813,0.0536119633475129,-5.0,-0.5,103.5,95.24,0,0,0,0,0,0,0,0,1,0,0,0
2002Q2LV,0.009387010105411972,0.025591777988235677,-0.020277021415960716,1.0362787072215007,0.010840462087846281,0.046750626526793314,0.05795989839214185,0.0006555980272414267,0.01892359103590933,0.0,0.0,0.008086865886377468,0.003491456278433998,0.00453951791032482,4.5,-0.5,105.7,89.32,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2NL,0.027794240123566127,0.1898602977620997,-0.06904640052436116,0.010094422080014506,0.03261933842924911,0.1300815618716004,0.028037102533764468,0.13528127312120158,0.054080512048842504,0.0,0.007448277602593275,0.0,0.01365931522899536,0.00793373085271084,0.3,-0.5,96.9,99.19,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2PT,0.012922177339530688,0.04975778196573949,-0.032213713085145194,0.003873695708558821,0.017115512064589607,1.0534893005960808,0.013016689859267428,0.2029715121688259,0.045141512413491,0.0,0.0025493818487415973,0.010286036572955263,0.0,0.002659763858959938,4.2,-0.5,98.4,96.94,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SI,0.19394898376737243,0.02492760320892863,-0.0607908202089728,0.014318714032514245,0.03064215930682218,0.07704681669444269,0.006031747990788785,0.08389090903700647,0.014304354592393164,0.0,0.013767962722394517,0.00540249120394995,0.004532786689295458,0.0,7.9,-0.5,104.7,97.38,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3AT,0.0,0.041710374166514554,0.21478609654474176,0.012125991309788342,0.017745540018659106,0.07080279164627185,0.007027658593963917,0.07025218750189714,0.019798071008432658,0.062443400207829354,0.011275235470001303,0.005022401621203162,0.0020833200259849356,0.09459605707873657,2.9,-0.5,95.0,100.51,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3BE,0.02550881264352161,0.0,0.1175385353412165,0.009656717585869362,0.024652763261394803,0.10122101579716897,0.00946649813248899,0.26194877786698784,0.055417601153630945,0.05154029267834876,0.011209692180432978,0.03200651784956076,0.004680221753692371,0.008125128015927213,5.1,-0.5,97.3,95.12,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3DE,0.16543208976189971,0.13675453682055885,0.0,0.01809215921079031,0.026633671356874913,0.16135034658358618,0.01625960395830176,0.15209363015552854,0.057750953551659524,0.06290035764531156,0.02102751659364464,0.02281209961261843,0.00721445102161101,0.02640932006861917,5.7,-0.5,89.0,99.64,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3EE,0.009053672508362474,0.056954471194136165,0.03909087605185207,0.0,0.00413462276555722,0.03540198211864759,0.2553083480225201,0.02715918675739908,0.014007409626131024,0.00926931999882717,0.9671637920652645,0.007487534467494167,0.0008395681706328264,0.003908140234135995,1.2,-0.5,113.1,85.9,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3EL,0.029493325137570074,0.06520578813695842,0.07921743899710211,0.006584124818653008,0.0,0.15472641670140402,0.01500203557587272,0.06918163446566176,0.048699638854971375,0.16110363637606692,0.010834120994703432,0.009931603383141615,0.007905708555461457,0.062204091567597146,5.1,-0.5,100.4,92.19,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3ES,0.024746862811327326,0.11226248778181847,0.09035094656390102,0.009551499895387726,0.03686116614466186,0.0,0.006936796160783274,0.2851951045329978,0.0794542091366658,0.081935347004244,0.009572806334587734,0.009494035138092162,0.06424418976501323,0.010511352170845508,1.4,-0.5,103.6,91.36,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3FI,0.019486317358332755,0.13249758166376874,0.11298909645413684,0.347316339881223,0.01472808320228419,0.08701468111385458,0.0,0.06269481964864225,0.06567629141051122,0.02987164555341241,0.13315615049098892,0.023156667770329875,0.002545861677670536,0.009073898838498505,5.8,-0.5,95.8,102.64,0,0,0,0,0,0,1,0,0,0,0,0
2002Q3FR,0.024630326913962858,0.264090564252654,0.13710766691294385,0.007717404376940055,0.030727193262666437,0.3585930255748648,0.009440481176993278,0.0,0.08165771594764878,0.08571640718283399,0.008832965213896433,0.011182232327570929,0.010726557446916193,0.010827491729096509,2.9,-0.5,98.5,97.41,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3IT,0.06889095000311582,0.13682984640455695,0.11590766320300587,0.013264056178116625,0.06573012108853545,0.2490542083785478,0.008195870039358746,0.23246377196493342,0.054509166218217324,0.0,0.0153598992487453,0.008411122799167002,0.009439845717894836,0.0584857781972868,-1.8,-0.5,105.9,96.19,0,0,0,0,0,0,0,0,1,0,0,0
2002Q3LV,0.010560386368588469,0.03924072624862803,0.050692553539901784,1.2007673909074532,0.008455560428520099,0.04071828762011031,0.033119941938366766,0.0006555980272414267,0.027419897215297192,0.013916207655845154,0.0,0.008086865886377468,0.0016114413592772296,0.004952201356717986,5.9,-0.5,106.9,88.12,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3NL,0.03126852013901189,0.2911191232352195,0.1726160013109029,0.011696711299064428,0.025443083974814307,0.11329684421074875,0.016021201447865407,0.13528127312120158,0.07836155827485342,0.04167636591889412,0.012677919323563021,0.0,0.006304299336459397,0.008654979112048189,1.0,-0.5,93.8,100.4,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3PT,0.014537449506972024,0.07629526568080054,0.08053428271286299,0.004488568043250697,0.013350099410379894,0.9175551972933608,0.007438108491009958,0.2029715121688259,0.06540913023179308,0.03319293956159688,0.004339373359560165,0.010286036572955263,0.0,0.0029015605734108415,4.4,-0.5,94.2,97.48,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SI,0.21819260673829396,0.03822232492035723,0.151977050522432,0.016591525783706984,0.0239008842593213,0.06710529195967589,0.003446713137593591,0.08389090903700647,0.020726717878773768,0.11737364924948768,0.023434830165777902,0.00540249120394995,0.002092055395059442,0.0,8.0,-0.5,104.2,98.18,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4AT,0.0,0.04896435228243014,0.08591443861789672,0.010797115549811538,0.020475623098452817,0.07080279164627185,0.014640955404091494,0.07025218750189714,0.017288456373560912,0.08920485743975623,0.011979937686876385,0.0,-0.004861080060631516,0.11561740309623358,2.6,-0.3,98.8,101.18,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4BE,0.022674500127574767,0.0,0.047015414136486605,0.008598447165500117,0.028445496070840157,0.10122101579716897,0.019721871109352064,0.26194877786698784,0.04839283481021294,0.07362898954049824,0.011910297941710038,0.0,-0.010920517425282198,0.009930712019466595,5.3,-0.3,95.1,95.45,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4DE,0.14705074645502197,0.16053793452848217,0.0,0.01610945683152562,0.030731159257932593,0.16135034658358618,0.03387417491312866,0.15209363015552854,0.050430410143702684,0.08985765377901651,0.02234173638074743,0.0,-0.01683371905042569,0.032278057861645656,6.3,-0.3,81.1,101.05,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4EE,0.0080477088963222,0.06685959661920333,0.015636350420740828,0.0,0.004770718575642947,0.03540198211864759,0.5318923917135836,0.02715918675739908,0.012231822490424276,0.013241885712610243,1.0276115290693435,0.0,-0.0019589923981432615,0.004776615841721772,3.8,-0.3,108.8,86.29,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4EL,0.0262162890111734,0.07654592520425556,0.031686975598840844,0.005862576893321172,0.0,0.15472641670140402,0.03125424078306817,0.06918163446566176,0.04252644519729895,0.2301480519658099,0.011511253556872396,0.0,-0.018446653296076733,0.07602722302706318,-13.3,-0.3,103.4,93.45,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4ES,0.021997211387846514,0.1317863987003956,0.03614037862556041,0.008504760180824687,0.04253211478230214,0.0,0.014451658668298489,0.2851951045329978,0.06938254882356733,0.11705049572034858,0.010171106730499467,0.0,-0.14990310945169752,0.012847208208811177,5.3,-0.3,100.8,93.07,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4FI,0.017321170985184674,0.15554063934442416,0.045195638581654735,0.3092542752367054,0.01699394215648176,0.08701468111385458,0.0,0.06269481964864225,0.05735112771058727,0.04267377936201773,0.14147840989667573,0.0,-0.005940343914564584,0.011090320802609285,3.8,-0.3,102.7,103.36,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4FR,0.02189362392352254,0.3100193580357243,0.05484306676517754,0.006871661431521967,0.03545445376461512,0.3585930255748648,0.019667669118735995,0.0,0.07130673786977781,0.12245201026119143,0.00938502553976496,0.0,-0.02502863404280445,0.013233601002229067,4.6,-0.3,102.2,98.35,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4IT,0.06123640000276962,0.16062634143143645,0.04636306528120235,0.011810460980514803,0.07584244740984858,0.2490542083785478,0.01707472924866406,0.23246377196493342,0.04759955359900668,0.0,0.01631989295179188,0.0,-0.02202630667508795,0.07148261779668387,1.0,-0.3,96.6,97.85,0,0,0,0,0,0,0,0,1,0,0,0
2002Q4LV,0.009387010105411972,0.046065200378824216,0.020277021415960716,1.0691764439586913,0.009756415879061653,0.04071828762011031,0.0689998790382641,0.0006555980272414267,0.023944135596456705,0.019880296651207365,0.0,0.0,-0.003760029838313536,0.006052690547099761,6.3,-0.3,107.0,87.21,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4NL,0.027794240123566127,0.3417485359717795,0.06904640052436116,0.010414879923824491,0.0293574045863242,0.11329684421074875,0.03337750301638627,0.13528127312120158,0.06842840300057623,0.05953766559842017,0.01347028928128571,0.0,-0.014710031785071926,0.010578307803614453,2.4,-0.3,93.1,99.93,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4PT,0.012922177339530688,0.08956400753833109,0.032213713085145194,0.0039966701754971965,0.015403960858130648,0.9175551972933608,0.015496059356270747,0.2029715121688259,0.05711783203339677,0.047418485087995545,0.004610584194532676,0.0,-0.0,0.003546351811946584,1.2,-0.3,88.4,98.9,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SI,0.19394898376737243,0.04486968577607154,0.0607908202089728,0.014773276382752793,0.027577943376139964,0.06710529195967589,0.007180652369986649,0.08389090903700647,0.018099387443436248,0.1676766417849824,0.02489950705113902,0.0,-0.004881462588472031,0.0,8.6,-0.3,106.7,97.83,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1AT,0.0,0.02357542887672562,-0.30070053516263845,0.014617633359744852,0.026390803104672518,0.08129209411238619,0.006442020377800258,0.06439783854340572,0.006134613551908711,0.07136388595180498,0.013389342120626547,0.017578405674211064,-0.005555520069293162,0.07357471106123954,0.5,-0.6,91.4,102.45,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1BE,0.014171562579734228,0.0,-0.16455394947770308,0.011640974624061698,0.036663083824638426,0.116216721841194,0.00867762328811491,0.24011971304473886,0.017171651061688463,0.05890319163239859,0.013311509464264161,0.11202281247346264,-0.012480591343179656,0.006319544012387832,1.7,-0.6,88.2,97.63,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1DE,0.09190671653438873,0.07729604255075066,-0.0,0.021809726171911608,0.03960904971022423,0.18525410163300635,0.014904636961776614,0.13941916097590118,0.0178946616638945,0.07188612302321322,0.02497017595495301,0.0798423486441645,-0.01923853605762936,0.020540582275592686,3.5,-0.6,83.4,103.03,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1EE,0.005029818060201374,0.03219165763146827,-0.05472722647259289,0.0,0.00614892616416202,0.04064672021029908,0.23403265235397683,0.02489592119428249,0.004340324109505388,0.010593508570088195,1.1485070030775015,0.026206370636229583,-0.0022388484550208707,0.003039664626550218,7.4,-0.6,112.7,88.04,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1EL,0.016385180631983375,0.036855445468715636,-0.11090441459594294,0.007937027178650202,0.0,0.17764884880531573,0.013751865944549994,0.06341649826018995,0.015090028940977048,0.18411844157264792,0.012865518681210325,0.034760611840995645,-0.021081889481230555,0.04838096010813111,-2.2,-0.6,99.6,95.83,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1ES,0.01374825711740407,0.06345271048537567,-0.12649132518946143,0.011514136860193423,0.054819170163856096,0.0,0.0063587298140513355,0.26142884582191467,0.024619614098685183,0.09364039657627887,0.011367707522322934,0.03322912298332256,-0.1713178393733686,0.00817549613287984,5.2,-0.6,102.4,94.41,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1FI,0.01082573186574042,0.07488993746213016,-0.15818473503579156,0.4186827110896935,0.02190330322390982,0.09990574498257378,0.0,0.05747025134458874,0.020350400155369677,0.03413902348961419,0.15812292870804934,0.08104833719615455,-0.006788964473788097,0.0070574768743877254,0.6,-0.6,98.7,106.2,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1FR,0.013683514952201587,0.14926857979497835,-0.19195073367812138,0.009303172399598972,0.04569685151883727,0.4117179182526225,0.00865377441224384,0.0,0.025302390857017933,0.09796160820895315,0.010489146191502015,0.03913781314649825,-0.02860415319177652,0.00842138245596395,0.6,-0.6,92.9,101.02,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1IT,0.03827275000173101,0.07733860883735828,-0.1622707284842082,0.015989547173620042,0.09775248777269373,0.2859511281383327,0.007512880869412186,0.21309179096785566,0.016890164180292693,0.0,0.018239880357885044,0.029438929797084505,-0.025172921914386234,0.04548893859788973,-0.3,-0.6,99.8,99.52,0,0,0,0,0,0,0,0,1,0,0,0
2003Q1LV,0.0058668813158824825,0.022179540923137585,-0.0709695749558625,1.4475004164363823,0.012574936021901684,0.046750626526793314,0.03035994677683621,0.0006009648583046412,0.008496306179387863,0.01590423732096589,0.0,0.02830403060232114,-0.004297176958072613,0.0038517121663362106,6.6,-0.6,110.6,86.74,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1NL,0.01737140007722883,0.16454559139381975,-0.24166240183526405,0.014100145127639312,0.03783843257792897,0.1300815618716004,0.014686101327209959,0.12400783369443481,0.02428104622601092,0.04763013247873614,0.015055029196731087,0.0,-0.01681146489722506,0.006731650420481924,3.3,-0.6,86.1,103.08,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1PT,0.00807636083720668,0.04312341103697422,-0.11274799579800818,0.0054108765452885125,0.019853993994923946,1.0534893005960808,0.006818266116759129,0.1860572194880904,0.02026761781830208,0.037934788070396436,0.0051530058644776965,0.036001128005343414,-0.0,0.0022567693348750986,3.4,-0.6,86.2,99.7,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SI,0.12121811485460776,0.02160392278107148,-0.21276787073140477,0.02000074341049609,0.03554490479591373,0.07704681669444269,0.0031594870427941258,0.07689999995058927,0.0064223632863806045,0.13414131342798594,0.02782886082186126,0.018908719213824823,-0.005578814386825179,0.0,2.5,-0.6,103.8,99.82,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2AT,0.0,0.00906747264489447,-0.38661497378053516,0.011129334489805739,0.024115733871511093,0.08129209411238619,0.009370211458618556,0.017563046875474286,0.006413459622450016,0.0,0.01141617591337632,0.0,-0.006944400086616452,0.07357471106123954,-2.0,-0.8,95.7,103.73,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2BE,0.014171562579734228,0.0,-0.2115693636141897,0.008863014770592429,0.03350247315010063,0.116216721841194,0.012621997509985322,0.06548719446674696,0.017952180655401575,0.0,0.01134981333268839,0.0,-0.015600739178974568,0.006319544012387832,0.8,-0.8,88.6,99.03,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2DE,0.09190671653438873,0.029729247134904102,-0.0,0.016605132426341793,0.03619447645934283,0.18525410163300635,0.021679471944402347,0.038023407538882135,0.018708055375889703,0.0,0.021290360551065198,0.0,-0.0240481700720367,0.020540582275592686,0.1,-0.8,87.7,104.79,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2EE,0.005029818060201374,0.01238140678133395,-0.07036357689333372,0.0,0.005618846322423914,0.04064672021029908,0.34041113069669354,0.00678979668934977,0.00453761156902836,0.0,0.9792533394660803,0.0,-0.002798560568776088,0.003039664626550218,9.2,-0.8,108.0,88.66,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2EL,0.016385180631983375,0.014175171334121398,-0.1425913901947838,0.0060429638746541305,0.0,0.17764884880531573,0.020002714101163627,0.01729540861641544,0.015775939347385092,0.0,0.010969547507137224,0.0,-0.026352361851538192,0.04838096010813111,-3.1,-0.8,101.2,97.62,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2ES,0.01374825711740407,0.024404888648221407,-0.16263170381502184,0.008766445109465447,0.05009337963248919,0.0,0.009249061547711032,0.07129877613324945,0.02573868746680723,0.0,0.009692466413770081,0.0,-0.21414729921671075,0.00817549613287984,3.4,-0.8,104.0,96.28,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2FI,0.01082573186574042,0.02880382210081929,-0.20338037361744632,0.31876979139783485,0.020015087428745183,0.09990574498257378,0.0,0.015673704912160562,0.021275418344250112,0.0,0.13482060237212629,0.0,-0.00848620559223512,0.0070574768743877254,-0.6,-0.8,93.3,108.22,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2FR,0.013683514952201587,0.057410992228837825,-0.24679380044329893,0.00708309716787649,0.04175746776721336,0.4117179182526225,0.012587308235991038,0.0,0.02645249953233693,0.0,0.00894337727907014,0.0,-0.035755191489720645,0.00842138245596395,-2.4,-0.8,94.6,102.78,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2IT,0.03827275000173101,0.02974561878359934,-0.20863379376541058,0.01217385977991526,0.08932554917159945,0.2859511281383327,0.010927826719144997,0.058115942991233356,0.017657898915760542,0.0,0.015551897989354616,0.0,-0.03146615239298279,0.04548893859788973,-3.4,-0.8,98.1,102.52,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2LV,0.0058668813158824825,0.008530592662745225,-0.09124659637182321,1.1020741806958818,0.011490889813117057,0.046750626526793314,0.04415992258448903,0.00016389950681035669,0.008882501914814583,0.0,0.0,0.0,-0.005371471197590766,0.0038517121663362106,4.2,-0.8,108.1,85.05,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2NL,0.01737140007722883,0.0632867659206999,-0.3107088023596252,0.010735337767634476,0.034576498735004055,0.1300815618716004,0.021361601930487212,0.033820318280300396,0.02538473014537505,0.0,0.012836393315107558,0.0,-0.021014331121531324,0.006731650420481924,1.5,-0.8,84.8,104.06,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2PT,0.00807636083720668,0.016585927321913163,-0.14496170888315338,0.004119644642435571,0.018142442788464982,1.0534893005960808,0.009917477988013278,0.05074287804220647,0.021188873173679446,0.0,0.004393615526554667,0.0,-0.0,0.0022567693348750986,1.2,-0.8,89.8,102.42,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SI,0.12121811485460776,0.008309201069642877,-0.2735586909403776,0.01522783873299134,0.03248068886523151,0.07704681669444269,0.004595617516791456,0.020972727259251617,0.0067142888903069945,0.0,0.023727765542850124,0.0,-0.0069735179835314735,0.0,2.2,-0.8,103.3,101.42,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3AT,0.0,0.007253978115915576,-0.38661497378053516,0.013454867069765146,0.024570747718143382,0.08129209411238619,0.017569146484909794,0.03512609375094857,0.004182691058119576,-0.008920485743975623,0.013812163450751598,-0.002511200810601581,-0.0020833200259849356,0.0788300475656138,1.6,-0.6,103.3,102.85,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3BE,0.014171562579734228,0.0,-0.2115693636141897,0.010714988006238607,0.034134595285008194,0.116216721841194,0.02366624533122248,0.13097438893349392,0.01170794390569668,-0.007362898954049824,0.013731872921030399,-0.01600325892478038,-0.004680221753692371,0.006770940013272678,0.8,-0.6,96.8,98.17,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3DE,0.09190671653438873,0.023783397707923284,-0.0,0.020074861590055,0.03687739110951911,0.18525410163300635,0.0406490098957544,0.07604681507776427,0.012200905679928068,-0.008985765377901652,0.025758707827214684,-0.011406049806309215,-0.00721445102161101,0.02200776672384931,1.4,-0.6,93.9,103.09,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3EE,0.005029818060201374,0.009905125425067161,-0.07036357689333372,0.0,0.005724862290771536,0.04064672021029908,0.6382708700563003,0.01357959337869954,0.0029593118928445826,-0.0013241885712610244,1.1847756452799492,-0.0037437672337470836,-0.0008395681706328264,0.0032567835284466624,10.7,-0.6,108.1,87.75,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3EL,0.016385180631983375,0.01134013706729712,-0.1425913901947838,0.007305672743984844,0.0,0.17764884880531573,0.0375050889396818,0.03459081723283088,0.010288656096120714,-0.02301480519658099,0.013271798218511705,-0.004965801691570807,-0.007905708555461457,0.05183674297299762,-4.6,-0.6,102.7,95.47,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3ES,0.01374825711740407,0.019523910918577126,-0.16263170381502184,0.010598239609950764,0.05103853773876258,0.0,0.017341990401958184,0.1425975522664989,0.016786100521830806,-0.011705049572034859,0.011726687759869975,-0.004747017569046081,-0.06424418976501323,0.008759460142371257,3.2,-0.6,103.9,95.04,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3FI,0.01082573186574042,0.023043057680655434,-0.20338037361744632,0.38537840452574057,0.020392730587778112,0.09990574498257378,0.0,0.031347409824321125,0.013875272833206597,-0.004267377936201773,0.16311628435146144,-0.011578333885164938,-0.002545861677670536,0.007561582365415421,-1.0,-0.6,101.0,106.23,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3FR,0.013683514952201587,0.045928793783070264,-0.24679380044329893,0.008563147322358144,0.04254534451753815,0.4117179182526225,0.023601202942483197,0.0,0.017251630129784954,-0.012245201026119144,0.010820382387023132,-0.0055911161637854645,-0.010726557446916193,0.009022909774247091,-2.2,-0.6,96.6,101.55,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3IT,0.03827275000173101,0.02379649502687947,-0.20863379376541058,0.014717651375718446,0.09101093689181831,0.2859511281383327,0.02048967509839687,0.11623188598246671,0.011516021032017746,-0.0,0.018815876579712995,-0.004205561399583501,-0.009439845717894836,0.048738148497739,-1.5,-0.6,100.6,100.94,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3LV,0.0058668813158824825,0.006824474130196181,-0.09124659637182321,1.3323583378562154,0.011707699054873984,0.046750626526793314,0.08279985484591693,0.00032779901362071337,0.005792936031400815,-0.0019880296651207364,0.0,-0.004043432943188734,-0.0016114413592772296,0.004126834463931655,2.9,-0.6,108.2,85.3,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3NL,0.01737140007722883,0.05062941273655992,-0.3107088023596252,0.012978542674304365,0.03522888550358904,0.1300815618716004,0.04005300361966352,0.06764063656060079,0.01655525879046199,-0.0059537665598420175,0.015530451171364703,-0.0,-0.006304299336459397,0.00721248259337349,1.0,-0.6,86.4,103.69,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3PT,0.00807636083720668,0.013268741857530532,-0.14496170888315338,0.004980465911004198,0.018484753029756777,1.0534893005960808,0.018595271227524895,0.10148575608441295,0.01381883033066051,-0.0047418485087995545,0.005315732365461203,-0.005143018286477632,-0.0,0.002417967144509034,3.8,-0.6,92.1,101.35,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SI,0.12121811485460776,0.006647360855714302,-0.2735586909403776,0.01840977518466117,0.03309353205136796,0.07704681669444269,0.008616782843983978,0.041945454518503233,0.004378884058895867,-0.016767664178498242,0.028707666953077932,-0.002701245601974975,-0.002092055395059442,0.0,3.1,-0.6,105.5,99.93,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4AT,0.0,0.014507956231831152,-0.12887165792684505,0.010631006079814438,0.030940941570995365,0.08915907096197195,0.013469678971764173,0.08196088541888,0.016173072091395693,0.02676145723192687,0.010006771479626156,0.0075336024318047425,0.001736100021654113,0.05780870154811679,3.3,-0.2,102.8,104.57,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4BE,0.017005875095681074,0.0,-0.0705231212047299,0.008466163362953963,0.042984305173714016,0.12746350137421275,0.018144121420603898,0.3056069075114858,0.04527071643536049,0.02208869686214947,0.009948601810134267,0.04800977677434113,0.003900184794743642,0.004965356009733297,2.9,-0.2,100.2,99.56,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4DE,0.11028805984126647,0.04756679541584657,-0.0,0.015861619034117532,0.046438196211987026,0.20318191792007145,0.03116424092007837,0.1774425685147833,0.047176835295721864,0.026957296133704952,0.018661920976859616,0.03421814941892764,0.006012042518009175,0.016139028930822828,2.2,-0.2,95.2,106.07,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4EE,0.006035781672241649,0.019810250850134322,-0.02345452563111124,0.0,0.00720908584763823,0.0445802737790377,0.4893410003764969,0.03168571788363226,0.011442672652332385,0.0039725657137830725,0.8583578654579221,0.01123130170124125,0.000699640142194022,0.002388307920860886,13.4,-0.2,103.6,88.77,0,0,0,1,0,0,0,0,0,0,0,0
