ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2000Q4SE,10.1,1.8,2.2,-0.7,8.9,110.4,101.44,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4SI,6.8,-5.0,2.5,3.4,5.2,108.9,94.48,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,9.6,11.8,3.4,2.5,3.1,107.0,128.48,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1AT,10.3,8.2,2.8,-0.2,4.2,107.6,100.02,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BE,5.5,-8.5,3.7,1.3,4.5,107.6,93.61,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,20.6,23.0,14.4,2.1,4.9,96.0,74.76,15.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,19.6,7.0,2.1,1.8,9.5,108.7,71.47,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,7.9,3.5,2.3,0.2,0.4,102.7,98.51,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,7.1,-5.2,0.5,1.3,-5.6,109.9,93.92,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,13.5,1.3,6.3,0.0,13.3,105.1,83.56,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EL,1.3,12.8,2.4,5.6,3.3,110.6,88.89,-2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1ES,5.9,-0.9,3.2,4.0,5.3,112.4,87.89,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,11.1,-5.8,2.6,0.8,7.5,98.0,100.01,5.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1FR,10.0,6.8,2.4,1.1,4.4,114.9,95.14,3.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1IT,6.2,5.2,1.8,4.4,3.4,113.5,92.92,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1LT,18.1,22.0,5.2,3.2,8.3,102.0,87.22,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1LU,6.7,3.9,-2.5,7.9,5.2,107.6,90.24,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1LV,11.8,12.2,4.5,5.4,24.1,107.1,91.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1NL,8.5,-4.8,2.6,5.1,2.6,105.9,96.42,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1PL,-3.4,0.0,1.1,6.0,-0.3,94.0,102.53,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1PT,-1.6,-11.0,2.4,4.2,-5.4,105.7,93.75,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,6.9,0.2,2.8,0.0,5.6,104.3,98.04,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1SI,5.0,-6.9,2.7,2.3,0.3,108.5,95.82,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,10.3,13.4,1.6,6.6,-1.3,102.7,126.11,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2AT,5.7,3.3,0.4,-0.3,-2.0,100.4,97.84,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BE,0.3,-4.9,2.3,0.9,2.4,101.1,92.33,-0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,11.4,13.7,3.7,1.3,13.6,104.0,72.11,18.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,11.4,10.4,2.4,0.4,6.4,102.2,72.1,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,4.8,5.3,1.2,0.4,-1.3,99.3,95.83,-3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,4.5,0.1,1.0,2.1,-1.7,97.5,92.01,-0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,17.2,-4.0,4.6,0.5,10.4,102.9,82.05,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EL,1.3,26.4,0.8,4.6,4.9,110.6,86.92,-4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2ES,4.8,1.5,3.9,4.2,5.5,109.6,86.62,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,1.5,-5.8,3.6,2.9,2.4,101.9,97.76,-1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2FR,4.8,4.5,2.1,1.0,3.0,106.6,93.1,-1.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2IT,4.5,2.2,0.7,4.5,3.7,107.6,90.85,-2.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2LT,19.0,22.6,4.2,1.4,4.4,96.3,90.21,8.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2LU,11.5,7.8,1.2,7.8,13.6,93.1,89.56,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2LV,8.0,10.8,4.5,5.1,11.5,104.2,94.08,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2NL,3.5,0.6,2.3,4.7,1.2,103.0,94.39,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2PL,-5.3,0.5,2.1,5.6,-6.9,88.0,110.78,-12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2PT,3.9,-4.2,2.9,3.7,4.2,112.1,92.92,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SE,-1.4,-5.5,2.4,0.1,1.7,92.2,95.01,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2SI,5.0,-0.3,4.1,2.5,2.6,102.8,94.22,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,6.9,10.4,2.2,1.3,-3.2,105.4,127.51,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3AT,3.4,-2.7,0.7,-0.9,-2.0,91.2,99.68,-1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BE,-3.9,1.4,0.3,0.8,2.3,92.6,94.35,-2.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,22.8,12.8,3.0,-2.3,21.9,105.7,75.63,-20.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,8.5,11.9,1.9,3.8,4.7,101.1,73.11,-2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,-0.7,3.5,1.3,0.5,-3.8,92.1,98.45,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DK,-0.2,0.0,0.4,2.2,0.1,96.1,94.65,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,10.6,19.2,4.6,3.5,16.2,103.2,84.52,6.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EL,-4.0,33.1,1.2,4.5,7.7,111.1,89.73,8.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3ES,2.5,1.7,4.0,3.0,4.8,106.6,88.51,-0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,-0.9,0.5,3.2,3.0,0.4,87.6,101.07,-3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3FR,-0.3,3.8,2.1,0.9,1.7,96.9,95.46,-0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3IT,-0.2,-4.5,0.3,3.2,1.8,102.1,93.19,1.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3LT,15.9,21.8,5.3,2.2,7.4,97.8,86.98,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3LU,7.6,8.6,1.8,7.4,11.9,93.3,90.5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3LV,13.0,8.4,5.5,5.4,22.4,106.0,92.18,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3NL,2.7,4.0,1.7,4.0,0.9,99.4,97.4,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3PL,3.2,1.0,2.6,1.7,-10.8,84.6,98.56,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q3PT,3.1,-9.2,2.3,3.3,2.2,102.2,94.5,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3SE,-6.8,-1.6,2.3,-0.2,1.1,88.6,93.74,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3SI,2.3,3.0,2.0,3.3,3.9,98.6,96.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,3.1,12.3,2.6,3.6,3.7,99.3,128.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4AT,1.8,-4.7,0.8,0.1,-4.5,90.4,98.97,-0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BE,-5.4,2.3,-1.2,1.1,-2.6,88.6,93.36,-1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BG,-3.3,11.7,2.2,3.0,24.7,102.5,75.47,12.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CZ,6.2,12.2,1.9,4.3,1.9,102.1,75.74,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,-6.5,4.8,1.5,0.9,-4.1,84.4,97.73,-2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,-1.4,-0.6,0.5,2.0,5.6,96.5,93.79,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EE,9.0,24.1,5.3,8.0,9.8,98.5,83.77,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EL,-3.0,32.1,3.3,4.4,5.4,102.3,89.3,-4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4ES,0.9,3.6,3.5,4.1,4.0,104.8,88.29,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FI,-5.2,3.8,3.2,2.4,-2.9,83.7,99.38,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q4FR,-4.4,5.7,1.8,1.1,0.3,94.3,94.33,-1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q4IT,-3.1,-3.9,-0.8,4.8,2.5,97.7,92.86,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4LT,27.4,19.1,6.1,-0.5,30.7,100.0,87.75,6.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4LU,1.1,9.0,2.0,7.2,-6.0,86.1,89.74,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4LV,27.9,13.0,4.3,4.9,19.4,103.8,92.61,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4NL,-4.4,3.6,1.9,4.0,0.7,96.5,96.22,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q4PL,-14.9,0.9,1.3,3.4,-13.3,83.3,105.4,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q4PT,-0.9,-11.1,3.0,3.1,3.0,99.9,94.74,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4SE,-4.4,-3.4,1.9,1.4,2.8,88.6,95.15,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4SI,3.2,4.6,2.3,2.9,1.0,96.3,95.83,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,-0.7,9.8,3.1,5.6,-3.6,93.1,127.41,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1AT,-1.3,-2.8,-0.3,-0.5,-3.4,94.5,97.95,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BE,-3.5,5.5,-1.3,2.2,-4.3,98.1,92.88,-0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BG,-10.7,16.9,-6.1,3.7,3.5,100.7,77.21,-9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CZ,2.9,7.3,1.9,8.9,3.6,105.5,78.42,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-6.3,-4.1,-0.8,0.4,-6.3,89.2,96.57,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,6.8,7.5,1.3,2.4,4.6,101.8,93.52,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EE,17.9,30.2,5.3,1.8,13.5,111.9,83.69,-1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EL,-4.1,20.5,4.2,2.9,0.0,105.4,88.35,-1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,-0.4,-3.4,3.9,3.8,4.4,102.0,87.63,-1.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1FI,-0.1,6.8,1.6,5.2,-6.3,97.2,98.66,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q1FR,-0.7,2.6,1.7,1.1,-1.1,100.4,93.84,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1IT,0.2,-5.0,-0.6,1.9,3.9,107.8,91.73,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1LT,20.4,6.1,5.7,-0.5,11.0,100.3,88.95,10.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1LU,4.4,5.3,8.3,6.2,8.7,90.5,89.01,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1LV,3.1,9.8,4.3,4.1,-5.8,109.1,92.18,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1NL,-1.8,6.6,1.1,3.5,-0.7,99.5,97.51,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q1PL,-1.8,2.9,4.1,2.0,-10.7,83.8,104.03,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q1PT,1.7,-5.3,2.6,3.0,6.5,101.9,93.82,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1SE,-3.8,4.6,1.9,1.9,-4.5,94.0,97.95,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1SI,5.0,9.6,1.8,2.8,0.7,93.8,95.68,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,1.8,5.7,3.6,2.2,-1.8,100.1,126.15,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2AT,2.0,-2.7,1.3,1.3,-1.8,96.7,100.05,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BE,0.1,0.0,-0.3,2.8,-4.6,99.8,94.41,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BG,14.8,24.4,3.8,-2.0,13.7,112.0,76.3,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CZ,5.5,8.0,1.8,8.5,2.2,106.8,82.3,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-4.1,-3.7,-1.2,1.2,-6.6,88.6,98.86,-3.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DK,4.5,4.5,-0.2,2.6,-3.3,100.4,95.79,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,14.3,29.2,6.5,3.8,28.6,108.9,86.02,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EL,-8.1,10.2,6.5,3.5,-1.9,105.2,91.52,-5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,2.8,-4.5,2.7,3.4,4.4,105.8,90.92,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2FI,5.4,14.1,1.6,2.9,-2.0,99.1,101.8,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q2FR,0.8,2.5,1.8,1.7,-1.5,102.4,96.52,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2IT,-1.7,-4.6,-0.5,2.8,1.3,103.5,95.24,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2LT,29.5,3.2,6.8,1.9,21.3,100.7,90.87,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2LU,-2.2,4.5,7.4,4.6,-8.8,95.7,91.21,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2LV,8.3,12.6,6.4,4.1,10.2,105.7,89.32,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2NL,0.0,3.8,0.8,4.9,-3.4,96.9,99.19,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2PL,4.2,3.5,3.0,2.2,-7.8,84.9,98.89,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q2PT,0.6,-3.5,2.0,2.8,-2.3,98.4,96.94,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SE,-0.9,7.3,2.0,2.4,0.5,98.5,99.93,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2SI,4.7,2.6,1.2,3.2,-0.2,104.7,97.38,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,6.2,7.3,4.1,6.0,-0.1,100.9,124.39,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3AT,1.0,2.9,0.7,1.6,-3.1,95.0,100.51,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BE,2.7,-2.9,1.1,3.0,-7.1,97.3,95.12,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BG,7.6,29.6,6.9,3.1,5.2,104.7,76.98,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CZ,5.6,-1.7,-0.3,9.0,0.2,102.1,82.35,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,-1.4,0.0,-1.1,1.8,-5.4,89.0,99.64,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,7.1,8.4,0.6,2.3,-4.1,96.7,96.58,-1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,10.3,16.2,9.0,6.0,23.6,113.1,85.9,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EL,-2.7,6.4,6.8,2.2,-2.3,100.4,92.19,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,2.9,-4.9,2.2,4.3,4.5,103.6,91.36,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3FI,7.4,11.4,1.3,1.0,-2.1,95.8,102.64,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3FR,3.1,0.9,2.0,2.0,-1.2,98.5,97.41,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3IT,-0.5,2.1,-0.1,1.4,4.6,105.9,96.19,-0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3LT,18.1,3.7,8.0,1.5,12.0,104.1,90.21,7.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3LU,0.3,2.1,4.7,4.3,-7.6,96.9,91.77,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3LV,6.7,14.6,6.9,4.4,-2.0,106.9,88.12,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3NL,0.4,2.5,0.7,4.6,-3.4,93.8,100.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3PL,-0.7,4.2,2.9,3.0,-3.9,88.1,93.14,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q3PT,-0.9,-5.4,2.5,2.5,-7.2,94.2,97.48,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SE,-0.9,5.3,2.1,2.3,-1.4,96.5,100.24,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3SI,4.4,7.4,1.9,2.8,-2.0,104.2,98.18,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,7.5,4.6,3.5,4.8,2.0,97.3,128.57,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4AT,-0.8,1.2,1.5,0.9,-3.2,98.8,101.18,-1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BE,4.5,-5.8,2.3,2.7,-1.1,95.1,95.45,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BG,17.3,35.5,9.6,-1.9,9.1,105.0,78.22,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CZ,5.0,3.2,1.7,6.0,2.2,107.9,79.21,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,1.9,-1.0,0.2,1.4,-4.9,81.1,101.05,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,7.1,13.1,1.1,1.3,-6.1,98.7,97.26,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,11.4,3.1,6.4,2.5,27.9,108.8,86.29,-3.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EL,1.3,3.5,6.0,2.3,3.2,103.4,93.45,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,9.1,-5.6,3.3,4.1,5.2,100.8,93.07,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4FI,4.7,9.1,1.5,0.8,-1.3,102.7,103.36,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4FR,4.4,2.7,2.1,2.3,-0.1,102.2,98.35,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4IT,5.7,7.7,0.0,-1.3,7.2,96.6,97.85,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4LT,13.9,2.6,5.7,5.5,2.5,105.9,91.28,-3.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4LU,2.0,-1.1,1.5,4.3,16.6,96.2,92.3,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4LV,-4.9,14.2,8.2,4.3,-7.5,107.0,87.21,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
