ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2002Q2DK,-3.3,-1.8,-0.5,-3.9,-13.8,100.8,149.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,28.6,2.3,-0.5,14.5,28.1,51.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,4.4,1.5,-0.5,-6.4,17.5,127.3,77.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2FI,-2.0,-1.9,-0.5,-5.6,5.8,104.3,98.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2FR,-1.5,-0.9,-0.5,-6.8,-0.7,109.8,78.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2HU,7.3,5.4,-0.5,-4.7,-2.5,55.7,30.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2IT,1.3,2.8,-0.5,-3.2,-3.9,126.4,81.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2LT,21.3,-4.3,-0.5,-13.5,-23.9,45.6,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q2LV,10.2,-16.6,-0.5,-0.9,-8.7,65.8,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2PL,-7.8,-0.9,-0.5,-21.2,-64.1,40.1,23.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q2PT,-2.3,-0.7,-0.5,-7.3,-34.0,126.0,86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2RO,6.8,1.8,-0.5,-5.4,-29.6,57.2,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2SE,0.5,-8.8,-0.5,-3.3,-40.1,103.8,81.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,-0.1,0.8,-0.5,-9.0,-4.5,99.0,59.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3BE,-7.1,-1.4,-0.5,-10.3,-16.2,69.3,98.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BG,5.2,13.1,-0.5,-9.6,-30.1,64.8,36.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CZ,0.2,-1.5,-0.5,-5.3,-6.9,59.9,34.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,-5.4,-2.2,-0.5,-16.8,-44.5,80.3,63.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,-4.1,-3.5,-0.5,-8.1,-17.0,100.8,159.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,23.6,11.9,-0.5,17.6,15.3,52.2,34.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,4.5,1.4,-0.5,-7.1,12.0,128.9,79.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3FI,-2.1,2.2,-0.5,2.3,-7.5,104.3,177.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3FR,-1.2,-0.5,-0.5,-8.7,-12.7,110.2,78.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3HU,7.4,-0.5,-0.5,-4.6,-10.4,56.6,31.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3IT,4.6,-1.3,-0.5,1.7,-5.3,126.5,82.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3LT,12.0,-1.8,-0.5,-9.5,-38.2,48.5,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q3LV,-2.0,9.5,-0.5,0.1,-15.1,68.2,20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3PL,-3.9,-1.4,-0.5,-19.3,-59.4,42.1,26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q3PT,-7.2,-2.6,-0.5,-11.3,-40.6,125.0,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3RO,9.9,2.8,-0.5,-2.0,-35.0,59.6,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3SE,-1.4,6.4,-0.5,-6.4,-50.4,104.1,76.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,2.0,5.1,-0.5,-12.7,-0.8,100.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4BE,-1.1,-1.5,-0.3,-12.7,-14.2,70.4,103.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BG,9.1,0.4,-0.3,-6.3,-30.7,65.9,38.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CZ,2.2,-0.5,-0.3,2.2,1.1,61.8,32.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,-4.9,-0.4,-0.3,-18.2,-55.7,80.1,62.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,-6.1,-1.4,-0.3,-1.8,-18.8,101.0,156.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,27.9,5.2,-0.3,7.4,-5.3,52.8,34.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,5.2,1.1,-0.3,-8.4,-1.5,129.5,79.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4FI,-1.3,-0.7,-0.3,-4.7,0.4,103.9,163.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4FR,-0.1,0.9,-0.3,-3.9,-13.4,108.5,79.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4HU,7.3,1.0,-0.3,-6.3,-11.1,57.3,31.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4IT,7.2,2.8,-0.3,-3.8,-11.4,126.9,84.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4LT,2.5,-0.3,-0.3,-8.0,-28.4,49.3,46.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4LV,-7.5,-1.4,-0.3,2.4,-19.5,69.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4PL,-3.8,-0.1,-0.3,-16.3,-56.3,42.7,26.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q4PT,-9.9,-4.7,-0.3,-16.0,-47.5,123.0,88.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4RO,10.4,2.3,-0.3,-2.3,-28.1,59.8,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4SE,-3.6,-1.3,-0.3,-10.5,-44.5,106.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,12.2,0.6,-0.3,-13.5,0.4,98.3,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1BE,-1.6,1.9,-0.6,-17.0,-16.6,70.3,93.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BG,13.2,4.9,-0.6,-4.2,-30.3,71.6,36.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CZ,-1.6,1.6,-0.6,3.6,-2.0,60.1,34.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,-3.0,-0.6,-0.6,-17.8,-49.2,80.1,62.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,0.4,0.5,-0.6,-7.3,-23.3,98.7,156.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,40.9,6.1,-0.6,16.9,3.1,54.3,33.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,6.9,1.2,-0.6,-6.0,5.4,129.7,84.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1FI,2.4,-0.8,-0.6,-3.6,-2.5,102.2,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1FR,1.2,0.5,-0.6,-11.1,-8.4,109.0,80.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1HU,-2.9,1.4,-0.6,-10.4,-17.0,57.5,33.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1IT,1.1,2.7,-0.6,-2.4,-3.1,125.6,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1LT,5.6,9.4,-0.6,-13.4,-10.5,52.0,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1LV,11.7,2.8,-0.6,7.1,-7.2,69.5,19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PL,-1.9,-1.5,-0.6,-15.5,-58.1,42.3,27.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q1PT,-11.3,-2.2,-0.6,-15.5,-47.3,122.9,81.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1RO,11.2,3.2,-0.6,8.5,-11.0,58.1,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1SE,7.7,0.7,-0.6,0.7,-37.1,105.7,86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,9.8,5.2,-0.6,-15.2,-9.7,98.1,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2BE,0.1,-0.5,-0.8,-22.0,-17.1,69.8,94.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BG,12.4,-5.0,-0.8,-1.2,-29.2,72.3,36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2CZ,1.2,-1.2,-0.8,1.9,-6.2,61.0,34.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,-1.2,0.1,-0.8,-17.9,-46.7,79.2,61.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DK,-2.9,5.1,-0.8,-12.0,-21.5,98.2,161.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,13.7,12.8,-0.8,7.1,9.3,55.8,35.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,6.7,3.1,-0.8,-8.2,13.7,129.0,84.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2FI,0.1,1.7,-0.8,-9.9,-8.0,104.0,146.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2FR,1.7,0.3,-0.8,-14.2,-10.5,107.4,78.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2HU,1.4,-4.6,-0.8,-8.9,-18.1,58.8,33.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2IT,2.0,-3.0,-0.8,-5.3,-2.5,124.3,80.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2LT,17.1,-1.4,-0.8,-16.8,-13.2,52.1,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2LV,4.2,0.7,-0.8,1.5,-9.6,71.4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PL,0.2,1.1,-0.8,-14.4,-52.7,44.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2PT,-8.6,-2.3,-0.8,-10.8,-39.2,121.5,84.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2RO,9.8,2.5,-0.8,7.2,-8.4,58.8,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2SE,-0.8,1.9,-0.8,-13.6,-52.0,107.3,89.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,0.8,-1.3,-0.8,-21.6,1.6,98.4,64.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3BE,1.6,0.2,-0.6,-13.6,-13.2,70.5,89.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BG,12.6,12.3,-0.6,-0.3,-21.5,74.2,35.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3CZ,3.4,1.2,-0.6,-3.6,-7.8,62.3,36.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,-0.8,-0.4,-0.6,-13.3,-44.2,79.2,61.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DK,2.1,-6.7,-0.6,-8.2,-17.0,99.4,150.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,14.2,-9.6,-0.6,11.6,12.2,57.7,34.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,7.0,1.3,-0.6,-4.8,10.4,128.6,81.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3FI,4.0,0.0,-0.6,0.9,-13.4,105.6,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3FR,2.3,0.1,-0.6,-11.8,1.1,107.8,77.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3HU,1.5,3.9,-0.6,-8.6,-17.0,61.7,34.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3IT,-0.9,-0.4,-0.6,-2.6,-9.3,123.5,81.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3LT,19.6,8.9,-0.6,-10.0,-22.1,54.1,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3LV,12.2,2.2,-0.6,5.2,-18.8,73.5,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PL,1.1,0.7,-0.6,-14.7,-54.0,46.9,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3PT,-4.9,0.4,-0.6,-7.7,-44.2,119.8,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3RO,8.3,1.5,-0.6,7.9,-9.5,58.3,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3SE,1.5,-2.0,-0.6,-12.6,-56.7,108.5,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,0.7,-3.5,-0.6,-20.1,-2.6,99.2,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4BE,-1.7,-0.1,-0.2,-8.3,-10.4,71.7,91.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BG,18.1,0.6,-0.2,-2.9,-11.5,78.5,40.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4CZ,4.2,1.7,-0.2,9.9,-7.9,64.4,36.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,-0.4,0.1,-0.2,-12.3,-49.2,81.5,63.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DK,7.1,3.7,-0.2,3.1,-13.9,98.8,163.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,9.4,5.6,-0.2,4.1,4.4,59.9,36.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,7.3,1.3,-0.2,-2.5,3.5,130.3,84.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4FI,4.8,3.1,-0.2,-2.0,-6.5,105.0,153.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4FR,2.3,1.5,-0.2,-5.8,11.0,109.0,80.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4HU,5.0,1.1,-0.2,0.0,-17.4,64.3,37.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4IT,-2.8,-0.2,-0.2,-5.3,-9.9,125.6,94.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4LT,13.5,1.9,-0.2,-1.0,-23.8,54.8,64.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4LV,15.4,6.2,-0.2,4.9,-18.2,75.2,24.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PL,2.3,0.7,-0.2,-12.0,-51.6,48.6,39.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4PT,-4.0,-0.8,-0.2,-7.4,-43.7,123.0,87.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4RO,11.4,0.8,-0.2,11.3,2.7,58.1,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4SE,2.3,1.0,-0.2,-9.2,-57.2,108.5,91.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,-4.8,0.6,-0.2,-9.0,1.3,100.0,65.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1BE,5.2,-1.4,-0.2,-6.8,-7.8,72.9,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BG,31.5,10.1,-0.2,0.4,-17.4,83.5,35.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1CZ,3.5,2.5,-0.2,6.5,-8.5,67.0,38.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,-0.6,-0.2,-0.2,-9.7,-45.4,81.4,64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DK,-2.6,5.4,-0.2,1.0,-9.1,96.9,133.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,-5.3,1.7,-0.2,13.4,11.1,60.1,37.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,4.9,1.4,-0.2,-3.0,5.0,130.1,84.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1FI,4.7,-0.1,-0.2,5.4,-4.3,104.9,192.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1FR,3.1,0.4,-0.2,-4.9,2.5,109.6,79.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1HU,12.3,4.8,-0.2,-2.3,-14.6,64.3,36.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1IT,1.6,0.8,-0.2,-5.0,-12.8,125.2,88.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1LT,20.5,3.8,-0.2,-5.1,-11.2,54.7,72.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1LV,28.6,5.7,-0.2,5.2,-1.4,77.4,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PL,5.4,-0.3,-0.2,-11.1,-50.4,51.3,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1PT,0.2,-1.3,-0.2,-6.2,-53.4,121.6,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1RO,9.1,6.1,-0.2,9.0,-5.8,59.1,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1SE,0.4,1.4,-0.2,-7.7,-52.1,110.5,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,-0.3,-0.5,-0.2,1.8,0.7,100.7,67.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2BE,8.1,6.5,0.2,-4.1,-7.3,74.9,104.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BG,12.1,5.7,0.2,0.9,-23.0,85.8,38.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2CZ,5.7,-1.9,0.2,11.9,1.1,69.1,41.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,-1.2,-0.1,0.2,-6.9,-46.6,82.8,67.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DK,7.2,-4.5,0.2,8.8,-5.5,97.5,151.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,15.1,-2.4,0.2,16.6,19.9,61.6,63.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,5.0,0.8,0.2,-0.1,9.1,131.1,87.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2FI,6.1,1.6,0.2,11.5,-6.8,109.6,73.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2FR,3.7,1.1,0.2,-3.0,-0.9,110.3,79.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2HU,7.5,2.0,0.2,-0.9,-5.8,65.0,38.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2IT,2.0,1.4,0.2,-1.8,-1.9,125.6,83.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2LT,16.4,4.7,0.2,-4.1,-16.6,57.6,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2LV,33.8,12.2,0.2,4.9,-3.1,77.4,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PL,3.6,4.2,0.2,-8.6,-42.8,53.2,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2PT,-1.2,1.9,0.2,-2.9,-39.4,120.9,78.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2RO,14.7,0.4,0.2,1.8,-8.0,59.1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2SE,5.0,0.1,0.2,-0.2,-20.7,112.4,97.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,3.8,3.4,0.2,0.4,3.7,100.9,66.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3BE,11.5,3.1,0.4,-0.5,-5.5,76.9,103.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BG,15.2,-4.3,0.4,0.2,-24.6,88.0,36.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3CZ,4.3,3.4,0.4,11.8,-10.1,70.1,40.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,-0.7,-1.0,0.4,-4.1,-48.1,83.1,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DK,6.9,2.7,0.4,3.6,-1.8,95.1,158.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,8.5,9.8,0.4,12.2,16.8,64.1,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,5.4,1.4,0.4,-1.7,18.7,130.9,87.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3FI,2.8,1.4,0.4,7.5,-13.5,109.4,72.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3FR,2.6,0.7,0.4,-2.4,4.6,109.8,79.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3HU,8.6,-0.6,0.4,-2.6,-10.8,65.5,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3IT,1.6,0.1,0.4,-1.6,-11.9,122.8,82.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3LT,17.5,5.1,0.4,-3.1,-12.5,56.4,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3LV,26.8,6.3,0.4,4.7,-7.0,77.0,22.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PL,4.7,-1.0,0.4,-9.6,-39.5,51.8,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3PT,-0.7,-1.0,0.4,-3.0,-38.7,115.6,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3RO,15.2,6.7,0.4,5.0,-17.9,59.8,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SE,6.7,2.4,0.4,5.0,-5.7,111.4,96.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.9,0.4,0.4,-3.0,-3.1,99.7,66.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4BE,10.7,3.0,0.3,-4.7,-6.8,79.2,107.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BG,11.5,3.4,0.3,2.0,-17.8,90.0,40.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4CZ,0.7,0.3,0.3,15.7,4.5,70.6,42.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
