ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2000Q4CZ,8.4,5.1,1.3,-1.9,13.6,104.2,69.62,0.4,-0.3,0.1,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,7.8,0.8,1.1,2.0,1.9,110.6,97.55,-1.3,-0.6,0.8,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,4.1,-6.6,0.6,3.1,2.9,108.5,92.04,-1.6,-0.5,0.6,-2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EE,14.3,10.8,5.2,-4.4,23.5,99.5,81.7,3.6,1.6,-1.4,8.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EL,10.6,-9.7,2.4,4.4,1.0,115.2,87.15,2.5,-0.6,1.1,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4ES,11.4,-4.6,3.9,4.9,6.3,112.4,86.93,-1.9,0.1,0.4,1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,9.4,5.4,1.9,-0.8,8.4,114.0,97.79,0.2,0.5,1.6,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4FR,8.8,2.8,2.7,1.5,5.8,116.5,93.7,-2.0,0.6,0.1,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4IT,9.6,3.5,2.4,3.4,5.3,113.6,91.54,-0.7,1.0,0.9,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4LT,16.6,22.2,4.2,4.8,2.3,97.5,87.84,4.6,1.6,1.5,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4LU,2.0,4.9,7.0,3.6,-5.0,108.5,90.12,2.2,1.5,1.6,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4LV,14.4,30.5,3.1,4.3,25.0,107.9,91.2,0.4,2.1,1.5,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4NL,3.4,6.5,2.2,3.2,0.6,112.5,92.32,3.0,0.3,0.5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4PL,16.5,1.6,2.0,8.5,2.9,95.9,96.17,0.4,1.0,0.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4PT,4.8,3.2,3.6,4.7,1.2,110.1,92.26,0.9,1.1,1.0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SE,5.1,1.8,2.2,-0.7,8.9,110.4,101.44,-0.2,0.4,-0.5,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4SI,6.2,-5.0,2.5,3.4,5.2,108.9,94.48,-0.3,0.4,0.7,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,5.1,11.8,3.4,2.5,3.1,107.0,128.48,4.1,0.7,0.1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1AT,3.7,8.2,2.8,-0.2,4.2,107.6,100.02,-1.2,1.1,-1.2,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BE,6.1,-8.5,3.7,1.3,4.5,107.6,93.61,-2.9,0.5,-0.1,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,18.8,23.0,14.4,2.1,4.9,96.0,74.76,3.6,11.2,-0.7,10.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,8.2,7.0,2.1,1.8,9.5,108.7,71.47,2.6,0.8,0.6,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,7.7,3.5,2.3,0.2,0.4,102.7,98.51,5.0,1.4,0.1,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,4.3,-5.2,0.5,1.3,-5.6,109.9,93.92,-1.2,0.4,-0.6,-0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,14.1,1.3,6.3,0.0,13.3,105.1,83.56,-1.9,1.4,3.1,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EL,10.5,12.8,2.4,5.6,3.3,110.6,88.89,11.3,0.7,1.6,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1ES,10.7,-0.9,3.2,4.0,5.3,112.4,87.89,2.8,1.0,0.7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,9.2,-5.8,2.6,0.8,7.5,98.0,100.01,-4.5,1.4,-1.3,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1FR,8.6,6.8,2.4,1.1,4.4,114.9,95.14,4.1,0.5,0.2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1IT,9.4,5.2,1.8,4.4,3.4,113.5,92.92,1.8,-0.3,1.2,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1LT,17.7,22.0,5.2,3.2,8.3,102.0,87.22,8.3,1.9,0.5,12.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1LU,1.9,3.9,-2.5,7.9,5.2,107.6,90.24,3.2,-1.7,2.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1LV,13.8,12.2,4.5,5.4,24.1,107.1,91.3,4.5,2.0,1.7,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1NL,3.2,-4.8,2.6,5.1,2.6,105.9,96.42,-4.3,0.9,2.5,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1PL,17.4,0.0,1.1,6.0,-0.3,94.0,102.53,-0.5,-0.3,1.0,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1PT,5.1,-11.0,2.4,4.2,-5.4,105.7,93.75,-4.5,0.6,0.8,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,5.8,0.2,2.8,0.0,5.6,104.3,98.04,-3.5,0.9,0.1,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1SI,6.1,-6.9,2.7,2.3,0.3,108.5,95.82,-2.3,1.0,1.0,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,5.0,13.4,1.6,6.6,-1.3,102.7,126.11,4.8,0.0,2.6,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2AT,4.0,3.3,0.4,-0.3,-2.0,100.4,97.84,-2.6,-1.0,0.2,-2.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BE,6.5,-4.9,2.3,0.9,2.4,101.1,92.33,2.0,-0.3,0.2,-1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,20.1,13.7,3.7,1.3,13.6,104.0,72.11,-0.1,-8.3,1.4,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,8.1,10.4,2.4,0.4,6.4,102.2,72.1,3.4,0.7,0.8,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,7.7,5.3,1.2,0.4,-1.3,99.3,95.83,1.6,0.2,-0.3,-1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,4.3,0.1,1.0,2.1,-1.7,97.5,92.01,3.4,0.8,0.8,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,13.6,-4.0,4.6,0.5,10.4,102.9,82.05,3.4,0.9,0.1,-1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EL,10.7,26.4,0.8,4.6,4.9,110.6,86.92,9.0,-0.2,0.2,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2ES,10.5,1.5,3.9,4.2,5.5,109.6,86.62,0.7,1.4,1.1,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,9.2,-5.8,3.6,2.9,2.4,101.9,97.76,0.6,0.9,1.7,-2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2FR,8.5,4.5,2.1,1.0,3.0,106.6,93.1,1.0,0.5,0.3,-0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2IT,9.1,2.2,0.7,4.5,3.7,107.6,90.85,-1.4,-0.2,0.4,1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2LT,17.5,22.6,4.2,1.4,4.4,96.3,90.21,3.4,0.3,-0.8,-10.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2LU,1.9,7.8,1.2,7.8,13.6,93.1,89.56,2.0,1.4,2.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2LV,13.1,10.8,4.5,5.1,11.5,104.2,94.08,1.6,0.5,1.0,-6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2NL,3.1,0.6,2.3,4.7,1.2,103.0,94.39,2.4,0.5,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2PL,18.3,0.5,2.1,5.6,-6.9,88.0,110.78,0.4,1.0,0.8,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2PT,5.2,-4.2,2.9,3.7,4.2,112.1,92.92,-2.6,0.6,0.7,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SE,5.7,-5.5,2.4,0.1,1.7,92.2,95.01,-0.6,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2SI,5.9,-0.3,4.1,2.5,2.6,102.8,94.22,3.3,1.1,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,4.9,10.4,2.2,1.3,-3.2,105.4,127.51,-0.5,0.6,-1.4,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3AT,4.1,-2.7,0.7,-0.9,-2.0,91.2,99.68,-2.5,0.4,-0.3,-0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BE,6.3,1.4,0.3,0.8,2.3,92.6,94.35,1.3,-0.7,0.4,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,19.9,12.8,3.0,-2.3,21.9,105.7,75.63,4.3,0.3,-1.6,8.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,8.2,11.9,1.9,3.8,4.7,101.1,73.11,4.9,0.6,2.2,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,7.8,3.5,1.3,0.5,-3.8,92.1,98.45,-1.7,0.3,-0.2,-1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DK,4.6,0.0,0.4,2.2,0.1,96.1,94.65,-0.4,-0.3,1.4,-0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,12.8,19.2,4.6,3.5,16.2,103.2,84.52,13.6,0.6,1.6,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EL,10.6,33.1,1.2,4.5,7.7,111.1,89.73,7.0,1.3,1.4,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3ES,10.5,1.7,4.0,3.0,4.8,106.6,88.51,0.1,1.4,0.7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,9.2,0.5,3.2,3.0,0.4,87.6,101.07,4.4,0.3,0.9,-0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3FR,8.4,3.8,2.1,0.9,1.7,96.9,95.46,0.7,0.6,0.3,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3IT,9.0,-4.5,0.3,3.2,1.8,102.1,93.19,-4.1,-0.2,0.7,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3LT,16.8,21.8,5.3,2.2,7.4,97.8,86.98,4.1,1.4,1.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3LU,1.9,8.6,1.8,7.4,11.9,93.3,90.5,0.9,0.5,1.4,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3LV,13.1,8.4,5.5,5.4,22.4,106.0,92.18,1.7,0.8,1.1,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3NL,3.1,4.0,1.7,4.0,0.9,99.4,97.4,3.0,0.0,0.5,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3PL,18.5,1.0,2.6,1.7,-10.8,84.6,98.56,0.6,0.9,-0.4,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q3PT,5.2,-9.2,2.3,3.3,2.2,102.2,94.5,-3.3,0.0,0.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3SE,5.8,-1.6,2.3,-0.2,1.1,88.6,93.74,2.8,0.3,0.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3SI,6.1,3.0,2.0,3.3,3.9,98.6,96.3,2.4,-0.5,1.0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,5.0,12.3,2.6,3.6,3.7,99.3,128.2,3.4,1.2,2.3,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4AT,4.3,-4.7,0.8,0.1,-4.5,90.4,98.97,1.6,0.4,1.5,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BE,7.4,2.3,-1.2,1.1,-2.6,88.6,93.36,1.9,-0.7,0.6,-4.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BG,19.8,11.7,2.2,3.0,24.7,102.5,75.47,3.5,-0.1,3.9,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CZ,7.9,12.2,1.9,4.3,1.9,102.1,75.74,0.7,-0.2,0.6,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,8.0,4.8,1.5,0.9,-4.1,84.4,97.73,0.0,-0.4,1.3,-1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,4.7,-0.6,0.5,2.0,5.6,96.5,93.79,-2.3,-0.4,0.5,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EE,11.7,24.1,5.3,8.0,9.8,98.5,83.77,7.8,2.3,3.0,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EL,10.9,32.1,3.3,4.4,5.4,102.3,89.3,1.8,1.5,1.1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4ES,10.6,3.6,3.5,4.1,4.0,104.8,88.29,-0.1,-0.3,1.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FI,9.1,3.8,3.2,2.4,-2.9,83.7,99.38,3.5,0.6,1.0,-1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q4FR,8.4,5.7,1.8,1.1,0.3,94.3,94.33,-0.3,0.2,0.3,-0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q4IT,8.9,-3.9,-0.8,4.8,2.5,97.7,92.86,-0.1,-0.1,2.4,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4LT,17.5,19.1,6.1,-0.5,30.7,100.0,87.75,2.3,2.4,-1.2,19.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4LU,2.0,9.0,2.0,7.2,-6.0,86.1,89.74,2.6,1.8,1.5,-17.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4LV,13.8,13.0,4.3,4.9,19.4,103.8,92.61,4.6,0.9,1.0,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4NL,3.1,3.6,1.9,4.0,0.7,96.5,96.22,2.6,0.5,0.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q4PL,19.0,0.9,1.3,3.4,-13.3,83.3,105.4,0.3,-0.3,1.9,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q4PT,5.1,-11.1,3.0,3.1,3.0,99.9,94.74,-1.2,1.8,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4SE,5.9,-3.4,1.9,1.4,2.8,88.6,95.15,-1.9,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4SI,6.7,4.6,2.3,2.9,1.0,96.3,95.83,1.1,0.8,0.4,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,5.1,9.8,3.1,5.6,-3.6,93.1,127.41,1.8,1.2,2.1,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1AT,4.5,-2.8,-0.3,-0.5,-3.4,94.5,97.95,0.7,-0.1,-1.8,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BE,7.3,5.5,-1.3,2.2,-4.3,98.1,92.88,0.1,0.4,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BG,19.2,16.9,-6.1,3.7,3.5,100.7,77.21,8.4,2.1,0.0,-8.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CZ,7.5,7.3,1.9,8.9,3.6,105.5,78.42,-1.9,0.7,5.0,2.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,8.2,-4.1,-0.8,0.4,-6.3,89.2,96.57,-3.9,-0.9,-0.5,-1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,4.4,7.5,1.3,2.4,4.6,101.8,93.52,6.8,1.2,-0.3,-1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EE,11.5,30.2,5.3,1.8,13.5,111.9,83.69,2.9,1.4,-2.8,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EL,10.7,20.5,4.2,2.9,0.0,105.4,88.35,1.5,1.5,0.2,-2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,11.2,-3.4,3.9,3.8,4.4,102.0,87.63,-4.1,1.4,0.4,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1FI,9.1,6.8,1.6,5.2,-6.3,97.2,98.66,-1.7,-0.1,1.4,-1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q1FR,8.2,2.6,1.7,1.1,-1.1,100.4,93.84,1.1,0.4,0.2,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1IT,8.5,-5.0,-0.6,1.9,3.9,107.8,91.73,0.6,-0.1,-1.7,2.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1LT,15.9,6.1,5.7,-0.5,11.0,100.3,88.95,-3.5,1.5,0.5,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1LU,2.1,5.3,8.3,6.2,8.7,90.5,89.01,-0.3,4.4,1.2,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1LV,12.6,9.8,4.3,4.1,-5.8,109.1,92.18,1.5,1.9,0.9,-16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1NL,3.3,6.6,1.1,3.5,-0.7,99.5,97.51,-1.5,0.1,2.0,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q1PL,19.5,2.9,4.1,2.0,-10.7,83.8,104.03,1.5,2.4,-0.3,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q1PT,5.3,-5.3,2.6,3.0,6.5,101.9,93.82,1.8,0.3,0.7,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1SE,5.8,4.6,1.9,1.9,-4.5,94.0,97.95,4.5,0.9,0.7,-8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1SI,6.6,9.6,1.8,2.8,0.7,93.8,95.68,2.4,0.4,0.9,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,5.1,5.7,3.6,2.2,-1.8,100.1,126.15,0.8,0.5,-0.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2AT,4.2,-2.7,1.3,1.3,-1.8,96.7,100.05,-2.5,0.5,1.9,-1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BE,7.3,0.0,-0.3,2.8,-4.6,99.8,94.41,-3.3,0.7,0.8,-1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BG,18.5,24.4,3.8,-2.0,13.7,112.0,76.3,6.3,1.4,-4.1,13.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CZ,7.2,8.0,1.8,8.5,2.2,106.8,82.3,4.1,0.7,0.5,-1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,8.4,-3.7,-1.2,1.2,-6.6,88.6,98.86,2.0,-0.2,0.6,-2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DK,4.4,4.5,-0.2,2.6,-3.3,100.4,95.79,0.5,-0.7,0.9,-3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,10.8,29.2,6.5,3.8,28.6,108.9,86.02,2.6,2.1,2.0,11.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EL,10.3,10.2,6.5,3.5,-1.9,105.2,91.52,-0.2,2.0,0.8,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,11.3,-4.5,2.7,3.4,4.4,105.8,90.92,-0.5,0.3,0.8,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2FI,9.1,14.1,1.6,2.9,-2.0,99.1,101.8,7.4,0.9,-0.5,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q2FR,8.2,2.5,1.8,1.7,-1.5,102.4,96.52,0.9,0.6,0.8,-0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2IT,8.8,-4.6,-0.5,2.8,1.3,103.5,95.24,-1.0,-0.1,1.4,-1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2LT,13.5,3.2,6.8,1.9,21.3,100.7,90.87,0.5,1.4,1.5,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2LU,2.4,4.5,7.4,4.6,-8.8,95.7,91.21,1.3,0.6,0.4,-11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2LV,13.6,12.6,6.4,4.1,10.2,105.7,89.32,4.3,2.6,1.0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2NL,3.5,3.8,0.8,4.9,-3.4,96.9,99.19,-0.2,0.2,1.8,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2PL,20.0,3.5,3.0,2.2,-7.8,84.9,98.89,0.9,-0.1,1.0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q2PT,5.9,-3.5,2.0,2.8,-2.3,98.4,96.94,-0.8,0.0,0.6,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SE,5.7,7.3,2.0,2.4,0.5,98.5,99.93,1.9,0.8,0.5,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2SI,6.2,2.6,1.2,3.2,-0.2,104.7,97.38,-3.3,0.5,0.9,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,5.2,7.3,4.1,6.0,-0.1,100.9,124.39,1.0,1.2,2.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
