ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2002Q3UK,3.5,4.2,-11.0,93.0,69.6,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4AT,1.5,-22.3,17.6,89.2,93.6,4.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BE,2.3,0.7,-1.9,98.9,85.4,7.9666666666666694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,0.2,-41.2,-19.9,101.2,89.1,9.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,6.4,4.5,29.9,71.8,52.0,11.733333333333302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EL,6.0,3.0,-2.9,114.3,159.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,3.3,-3.8,18.0,114.4,122.5,11.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4FI,1.5,-11.8,45.2,83.7,68.0,8.96666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4FR,2.1,-7.7,-1.0,89.5,60.8,8.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4IT,0.0,2.6,-11.4,116.0,105.9,8.46666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4LT,5.7,7.0,21.7,76.6,45.7,12.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4LV,8.2,11.9,10.5,72.0,53.7,12.233333333333302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4PT,0.8,-11.1,-5.3,87.9,116.7,7.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SE,3.2,22.1,-16.0,82.3,50.6,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4SI,2.1,9.8,35.2,105.6,81.9,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,3.0,-0.9,-17.0,93.9,69.8,5.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1AT,1.9,-26.0,3.8,91.3,93.4,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BE,1.6,-9.3,-5.1,99.3,88.1,8.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,0.0,-36.0,-12.2,99.7,88.2,9.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,5.6,8.0,26.7,69.5,44.2,11.233333333333302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EL,4.9,9.0,-6.3,116.1,159.5,9.73333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,1.5,-3.3,14.7,115.6,124.2,11.666666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1FI,2.4,-9.0,16.4,84.4,68.8,8.93333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1FR,1.9,-19.1,-9.6,87.7,61.8,8.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1IT,0.0,-11.1,-10.1,117.4,105.2,8.73333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1LT,8.6,3.1,31.4,78.9,46.4,12.466666666666699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1LV,7.7,11.7,13.6,75.3,52.5,11.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1PL,0.6,-16.8,-8.9,78.1,48.5,19.766666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q1PT,0.6,-19.9,-12.0,87.5,118.0,7.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SE,2.1,7.9,-23.9,82.9,50.7,6.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1SI,1.9,8.6,34.9,103.8,84.5,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,2.9,-9.6,-12.9,93.8,69.4,5.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2AT,1.0,-10.4,7.6,91.4,92.8,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2BE,0.8,-10.3,-2.9,99.1,85.4,8.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,0.1,-29.1,1.7,100.4,88.2,9.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,7.6,15.6,26.0,71.9,46.8,10.966666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EL,4.4,14.2,1.1,115.5,160.1,9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,2.3,-3.3,19.2,116.1,126.4,11.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2FI,2.0,-12.7,-11.9,84.2,69.9,9.13333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2FR,1.3,-12.1,-8.6,87.0,62.3,8.43333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2IT,0.6,-14.5,-7.2,116.9,104.9,8.46666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2LT,9.8,3.4,22.1,80.6,48.1,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2LV,6.0,17.2,14.4,78.0,55.0,11.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2PL,1.6,-11.9,-3.9,80.4,47.6,19.5666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q2PT,0.5,-21.1,-13.3,86.5,115.9,7.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SE,1.5,-0.4,5.6,83.6,51.8,6.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2SI,2.3,11.4,32.4,102.5,86.2,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,3.1,-1.2,-17.6,94.7,70.0,4.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3AT,1.5,-7.6,20.2,90.3,91.0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3BE,-0.3,-10.4,3.3,99.3,84.1,8.13333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,-0.4,-23.5,15.8,101.7,87.0,9.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,6.5,20.9,19.7,75.1,48.6,9.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EL,3.2,19.5,2.8,118.3,161.6,9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,1.9,-1.9,17.4,117.6,127.4,11.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3FI,3.3,-9.2,9.1,85.1,71.1,8.93333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3FR,1.2,-23.1,-3.7,87.8,62.8,8.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3IT,0.5,-2.1,-5.9,116.2,104.5,8.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3LT,8.9,3.4,8.7,84.6,47.9,12.433333333333302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3LV,7.5,11.3,11.2,82.0,56.7,12.3666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3PL,1.4,-9.2,-0.5,81.8,48.4,19.9333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q3PT,0.5,-9.4,-14.0,86.7,116.5,7.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SE,1.6,10.0,2.9,83.2,52.7,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3SI,3.1,11.9,30.0,103.9,87.7,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,3.3,6.6,1.0,95.7,70.7,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4AT,0.3,-7.5,20.8,89.5,91.6,5.0333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4BE,0.0,-9.3,6.8,99.3,85.5,8.36666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,-1.5,-24.9,18.3,102.5,87.3,9.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,6.4,0.9,22.7,77.7,51.1,9.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EL,3.1,19.2,20.8,123.2,160.7,9.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,2.3,-0.6,20.1,117.4,128.7,11.3666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4FI,2.7,-10.3,12.2,85.7,72.6,8.96666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4FR,1.0,-17.1,0.9,87.0,63.4,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4IT,0.5,-8.6,5.5,115.2,104.0,8.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4LT,13.2,1.9,8.8,86.4,50.1,11.8666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4LV,6.8,10.9,10.5,84.8,59.3,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4PL,2.1,-10.4,-0.6,86.0,49.7,19.766666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4PT,0.8,-4.9,-10.3,85.9,114.3,7.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SE,0.8,1.4,13.2,83.7,53.8,7.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4SI,2.1,11.5,26.6,103.0,89.2,6.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,2.9,10.8,3.8,95.4,71.8,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1AT,0.4,-5.4,21.3,90.6,92.5,5.63333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1BE,0.9,-6.4,10.4,101.6,86.5,8.53333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,0.4,-28.3,10.5,102.9,88.1,10.0666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,10.7,27.3,24.1,78.9,51.0,10.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EL,4.5,23.0,28.8,123.1,164.1,10.933333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,3.0,-0.7,19.7,117.9,129.9,11.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1FI,3.5,7.1,27.0,86.3,74.2,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1FR,1.4,-6.6,5.7,87.1,64.5,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1IT,1.0,-10.2,-9.2,115.5,103.3,8.23333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1LT,9.5,25.8,12.0,87.0,51.5,11.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1LV,8.7,11.9,13.7,84.9,57.9,11.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1PL,4.2,-12.2,-0.7,85.6,50.3,19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1PT,2.2,-16.2,4.3,90.0,115.4,7.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SE,1.8,5.3,13.9,83.7,54.8,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1SI,2.6,11.7,26.7,105.4,87.8,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,3.5,13.3,6.0,96.6,74.8,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2AT,1.9,-1.5,22.2,91.4,93.6,5.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2BE,1.2,-0.1,12.8,100.6,85.7,7.76666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,-0.3,-28.9,7.1,102.8,89.0,10.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,6.5,27.2,20.3,82.8,53.6,9.73333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EL,2.9,16.1,20.4,125.3,162.0,10.5666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,2.8,-4.8,19.9,118.1,131.2,11.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2FI,3.6,-0.9,5.6,87.2,74.5,8.96666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2FR,2.0,-4.7,5.8,87.2,65.6,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2IT,0.5,-9.1,5.8,113.2,103.1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2LT,9.0,26.2,17.0,88.5,53.0,10.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2LV,8.9,14.3,13.0,87.1,61.4,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2PL,4.1,-4.7,2.0,85.0,53.4,19.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2PT,3.1,-6.1,1.0,89.4,115.2,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SE,1.3,12.5,28.6,83.6,55.7,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2SI,2.7,13.4,30.3,105.4,89.2,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,3.1,20.7,17.9,98.0,76.1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3AT,2.0,-8.0,21.5,90.9,93.0,5.4666666666666694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3BE,1.8,2.3,15.8,101.4,84.8,8.86666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,0.2,-26.9,9.5,104.3,88.0,10.3666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,6.3,21.2,16.5,84.2,55.2,10.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EL,3.0,18.4,2.5,126.9,163.5,10.4666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,3.1,-10.1,15.0,117.5,130.9,10.966666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3FI,2.7,-3.9,23.4,86.9,76.1,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3FR,1.4,-1.3,8.7,87.5,65.6,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3IT,0.4,-4.5,9.1,112.7,102.3,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3LT,10.5,11.0,21.9,88.1,53.7,10.766666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3LV,7.6,13.2,15.6,88.8,61.8,11.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3PL,3.6,-7.7,0.1,82.3,51.0,18.8666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3PT,2.0,-4.1,2.7,89.9,118.1,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,1.6,11.3,29.5,83.5,57.4,7.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3SI,2.4,10.5,24.7,106.2,90.0,6.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.4,3.0,25.8,99.1,76.5,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4AT,2.2,-8.9,21.8,91.1,92.8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4BE,1.1,-0.7,13.6,102.7,87.8,8.36666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,0.6,-24.2,3.8,104.7,88.3,10.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,10.2,9.3,10.1,86.7,57.3,9.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EL,4.4,7.0,2.5,132.1,163.5,10.3666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,2.8,-10.0,14.6,120.3,133.8,10.5333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4FI,3.4,2.7,25.0,87.9,76.5,8.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4FR,2.1,-3.6,11.9,88.9,66.5,8.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4IT,0.7,-2.7,1.0,113.4,101.9,7.86666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4LT,7.4,11.0,19.3,89.8,56.1,10.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4LV,7.3,9.4,17.4,94.6,64.1,11.966666666666699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4PL,2.4,-6.4,2.2,84.2,50.2,18.4333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4PT,2.1,-2.1,-1.6,90.7,116.3,8.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,2.3,9.3,23.2,84.5,57.9,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4SI,3.8,14.9,29.8,107.9,90.2,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,2.9,0.1,18.5,99.4,76.6,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,3.2,-1.6,13.8,90.0,95.1,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,1.0,-2.1,11.4,103.3,88.1,8.46666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,0.0,-30.5,4.6,106.4,90.0,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,5.3,21.4,21.8,89.7,58.5,9.03333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EL,2.7,9.0,22.7,133.0,163.0,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,3.4,-7.3,11.8,118.8,135.3,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1FI,2.4,-4.8,23.0,88.3,79.0,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FR,2.1,-1.2,6.1,87.4,68.1,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1IT,0.3,-5.7,0.8,112.3,102.5,7.83333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1LT,10.5,-4.5,13.3,91.6,61.4,9.53333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LV,5.2,9.9,13.5,104.7,70.1,11.066666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1NL,0.2,-2.6,9.0,93.5,103.0,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1PL,1.2,-4.6,4.9,85.1,48.4,18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PT,1.3,0.0,-4.6,97.2,113.9,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,1.4,10.4,31.7,85.2,59.9,7.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1SI,4.0,8.7,21.5,110.0,92.4,6.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,3.2,-3.2,3.0,98.9,76.9,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.2,-10.3,10.4,91.2,96.3,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-4.6,7.6,103.5,86.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-25.9,6.8,106.2,89.2,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,23.3,27.6,92.6,60.6,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,2.3,11.5,130.8,164.0,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-5.9,23.8,118.3,136.2,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,4.6,15.1,88.8,80.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-4.5,10.2,86.8,68.9,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2IT,0.7,-6.9,-1.2,114.0,102.0,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2LT,11.4,6.3,17.7,93.4,64.3,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LV,5.9,15.2,13.9,100.8,73.6,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2NL,0.4,-4.6,10.4,93.9,103.7,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,1.1,-8.3,2.4,87.0,48.0,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,0.7,-11.1,-6.9,98.9,118.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,2.4,10.7,31.5,85.8,61.3,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,3.6,13.9,21.8,113.2,94.4,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,3.1,-14.7,-4.7,99.1,76.5,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,2.2,-12.1,10.6,91.8,96.3,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,-5.3,10.4,101.2,87.4,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,-20.4,8.3,106.0,89.8,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,23.3,24.9,96.3,64.0,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,4.3,4.7,13.9,134.8,163.0,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,3.2,-5.0,17.4,119.2,135.2,8.63333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3FI,2.7,5.1,31.9,89.9,81.6,8.23333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3FR,2.1,-6.4,11.6,87.9,69.1,8.93333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3IT,1.4,-0.7,2.9,114.9,102.1,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3LT,9.5,12.1,24.3,96.0,67.5,7.73333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3LV,7.5,14.9,12.6,103.3,76.6,10.0333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3NL,1.2,-2.7,13.7,94.9,106.0,5.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3PL,2.0,-6.5,5.0,89.3,50.8,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PT,1.1,-15.8,-3.7,96.8,111.1,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,3.0,15.3,33.9,86.6,62.4,7.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3SI,3.3,16.6,24.2,116.5,97.2,6.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,2.7,-6.7,-4.4,99.7,76.9,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,3.1,-6.8,14.6,92.9,98.2,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,1.5,-4.1,14.8,102.4,87.8,8.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,0.5,-20.9,12.3,105.9,90.2,10.833333333333302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,9.0,24.3,32.7,99.3,67.8,7.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EL,2.0,11.7,13.8,137.7,165.7,9.76666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
