,Pc_Cpdr,Pc_Cpdr_d,Pc_Cpdr_nd,Pc_Cp,Pc_FBCF,Pc_FBCF_me,Pc_FBCF_t,Pc_FBCF_C,Pc_FBCF_O,Pc_VE,Pc_Ebs,Pc_Ebs_B,Pc_Ebs_Tos,Pc_Ibs,Pc_Ibs_B,Pc_Ibs_Tos,Pc_PIB,Dev_Cpdr,Dev_Cpdr_d,Dev_Cpdr_nd,Dev_Cp,Dev_FBCF,Dev_FBCF_me,Dev_FBCF_t,Dev_FBCF_C,Dev_FBCF_O,Dev_VE,Dev_Ebs,Dev_Ebs_B,Dev_Ebs_Tos,Dev_Ibs,Dev_Ibs_B,Dev_Ibs_Tos,D_Cpdr,D_Cpdr_d,D_Cpdr_nd,D_Cp,D_FBCF,D_FBCF_me,D_FBCF_t,D_FBCF_C,D_FBCF_O,D_VE,D_Ebs,D_Ebs_B,D_Ebs_Tos,D_Ibs,D_Ibs_B,D_Ibs_Tos,Pc_Rt,Pc_Rt_Rpt,Pc_Rrp,Pc_Psotc,Pc_Psotc_i,Pc_Psotc_e,Pc_Id,Pc_CS,Pc_Rd,Pc_P,Pc_Tp,Etc_ET,Etc_ET_Tpo,Etc_ET_ofe,K_PA,K_PA_ET,K_PA_D,Ep_Td
1987T1,4715.1,480.1,4234.9,1081.4,2123.2,554.9,253.9,1181.6,132.8,183.1,2233.3,1423.1,810.2,2482.4,2080.0,402.4,7853.7,14211.7,1189.9,13021.8,4321.7,5053.6,562.0,407.4,3795.4,288.8,4197.8,2155.7,2042.1,3910.6,3163.9,746.8,24965.8,0.3318,0.4035,0.3252,0.2502,0.4201,0.9873,0.6233,0.3113,0.4600,0.5320,0.6602,0.3967,0.6348,0.6574,0.5389,0.3146,3504.6,1.1,2361.4,1446.5,952.5,494.1,235.4,815.5,6261.7,1546.6,24.7,3962.2,3337.0,625.2,4517.6,4211.6,306.0,6.8
1987T2,4902.0,531.8,4370.2,1118.9,2221.1,608.9,281.3,1191.2,139.8,211.5,2354.0,1486.5,867.6,2737.0,2307.3,429.7,8070.5,14479.7,1287.7,13191.9,4366.5,5184.7,614.3,441.2,3825.4,303.8,4321.1,2186.0,2135.0,4137.4,3361.6,775.8,25320.6,0.3385,0.4130,0.3313,0.2562,0.4284,0.9912,0.6375,0.3114,0.4601,0.5448,0.6800,0.4064,0.6615,0.6864,0.5539,0.3187,3655.6,1.1,2407.1,1513.6,988.9,524.7,235.8,858.1,6482.4,1580.4,24.4,3999.1,3364.7,634.4,4552.4,4253.3,299.1,6.6
1987T3,5164.0,559.4,4604.6,1185.6,2405.5,644.0,293.8,1312.3,155.4,227.3,2483.9,1577.3,906.6,2941.8,2479.8,462.0,8524.4,14884.5,1282.3,13602.2,4443.3,5567.2,677.0,431.8,4112.9,345.6,4445.0,2263.6,2181.4,4292.7,3478.8,813.9,26016.9,0.3469,0.4362,0.3385,0.2668,0.4321,0.9513,0.6804,0.3191,0.4496,0.5588,0.6968,0.4156,0.6853,0.7128,0.5676,0.3277,3789.2,1.1,2478.4,1566.9,1032.7,534.3,257.2,892.5,6684.9,1520.9,22.8,4025.0,3386.6,638.4,4568.9,4286.8,282.1,6.2
1987T4,5344.7,601.0,4743.7,1250.0,2504.5,687.4,310.3,1343.1,163.8,230.5,2569.3,1630.2,939.1,3064.4,2583.1,481.3,8834.7,15012.8,1337.8,13675.0,4552.5,5605.4,692.9,451.0,4115.8,345.7,4499.6,2290.6,2209.0,4425.5,3587.9,837.6,26174.7,0.3560,0.4492,0.3469,0.2746,0.4468,0.9920,0.6880,0.3263,0.4738,0.5710,0.7117,0.4251,0.6924,0.7199,0.5746,0.3375,3925.2,1.2,2519.4,1611.6,1064.5,547.1,278.3,922.3,6855.7,1511.0,22.0,4044.5,3406.0,638.5,4578.0,4303.9,274.1,6.0
1988T1,5690.0,708.6,4981.4,1359.4,2775.8,764.4,334.5,1480.5,196.4,221.3,2579.5,1635.8,943.6,3240.6,2725.3,515.3,9385.4,15554.1,1571.2,13982.9,4682.4,6009.9,749.1,481.4,4382.8,396.6,4414.4,2247.1,2167.2,4686.8,3796.7,890.1,26514.5,0.3658,0.4510,0.3562,0.2903,0.4619,1.0204,0.6949,0.3378,0.4952,0.5843,0.7280,0.4354,0.6914,0.7178,0.5789,0.3540,4059.8,1.2,2566.8,1604.8,1056.1,548.7,320.5,943.2,6967.7,1277.8,18.3,4064.8,3429.3,635.5,4592.2,4313.1,279.2,6.1
1988T2,5966.4,776.1,5190.2,1385.7,2878.4,812.4,347.8,1512.1,206.1,204.2,2763.4,1780.4,983.0,3507.4,2960.4,547.0,9690.7,15848.5,1680.7,14167.8,4737.6,6066.2,767.6,492.7,4402.9,403.0,4616.1,2408.9,2207.1,4953.4,4028.2,925.1,26746.3,0.3765,0.4618,0.3663,0.2925,0.4745,1.0584,0.7058,0.3434,0.5115,0.5987,0.7391,0.4454,0.7081,0.7349,0.5913,0.3623,4204.1,1.2,2625.0,1686.8,1112.1,574.7,356.4,968.5,7191.0,1224.7,17.0,4080.4,3448.2,632.2,4593.4,4337.9,255.5,5.6
1988T3,6263.8,833.2,5430.5,1449.2,3031.6,852.6,367.0,1597.5,214.4,179.4,2960.0,1925.3,1034.7,3804.7,3219.3,585.5,10079.3,16103.6,1750.7,14353.0,4813.1,6272.3,774.7,516.8,4576.4,404.4,4787.0,2541.6,2245.5,5202.3,4238.7,963.7,27150.4,0.3890,0.4760,0.3784,0.3011,0.4833,1.1005,0.7102,0.3491,0.5303,0.6183,0.7575,0.4608,0.7314,0.7595,0.6075,0.3712,4412.7,1.3,2722.6,1725.1,1151.9,573.1,403.6,1016.1,7440.7,1176.9,15.8,4101.2,3471.1,630.0,4629.0,4375.8,253.2,5.5
1988T4,6709.3,902.7,5806.6,1521.4,3128.5,858.9,377.3,1662.4,229.9,146.8,3133.3,2052.9,1080.4,4066.1,3449.0,617.1,10573.3,16636.0,1849.3,14786.8,4910.5,6340.6,768.4,524.8,4623.7,423.7,4998.8,2697.9,2300.8,5565.7,4561.5,1004.2,27539.0,0.4033,0.4882,0.3927,0.3098,0.4934,1.1177,0.7189,0.3595,0.5426,0.6268,0.7609,0.4696,0.7306,0.7561,0.6146,0.3839,4657.2,1.3,2873.2,1835.9,1254.3,581.5,461.5,1072.5,7832.3,1123.0,14.3,4141.6,3509.1,632.4,4652.7,4408.6,244.1,5.2
1989T1,6865.9,905.6,5960.3,1617.5,3218.9,852.1,372.1,1777.7,216.9,106.4,3354.7,2195.4,1159.2,3922.1,3303.8,618.3,11241.3,16689.9,1809.5,14880.4,5029.0,6327.5,744.6,482.2,4715.1,385.7,5235.7,2827.5,2408.3,5199.7,4222.6,977.1,28488.7,0.4114,0.5005,0.4005,0.3216,0.5087,1.1445,0.7718,0.3770,0.5625,0.6407,0.7765,0.4814,0.7543,0.7824,0.6328,0.3946,4903.1,1.4,3101.9,1989.2,1317.2,672.0,529.3,1126.2,8338.8,1472.9,17.7,4197.0,3554.4,642.7,4700.3,4460.8,239.5,5.1
1989T2,6921.1,822.9,6098.2,1712.5,3325.6,891.5,351.7,1854.7,227.7,113.7,3484.6,2286.4,1198.2,4271.5,3614.0,657.6,11286.0,16428.1,1591.8,14836.3,5128.0,6342.1,763.7,462.1,4718.9,397.5,5373.8,2921.8,2452.1,5480.5,4470.1,1010.4,28253.8,0.4213,0.5169,0.4110,0.3339,0.5244,1.1674,0.7611,0.3930,0.5728,0.6484,0.7826,0.4887,0.7794,0.8085,0.6508,0.3994,5141.3,1.4,3215.2,1940.9,1324.5,616.4,550.1,1179.4,8567.9,1646.8,19.2,4231.8,3586.2,645.6,4745.5,4506.2,239.3,5.0
1989T3,7249.9,855.7,6394.2,1803.0,3459.3,916.9,378.7,1929.4,234.3,168.6,3676.6,2394.4,1282.2,4388.7,3697.7,691.1,11968.7,16695.9,1643.0,15052.9,5208.2,6405.7,785.8,478.7,4741.3,399.9,5593.5,3028.9,2564.7,5651.9,4600.1,1051.7,28968.6,0.4342,0.5208,0.4248,0.3462,0.5400,1.1669,0.7911,0.4069,0.5858,0.6573,0.7905,0.4999,0.7765,0.8038,0.6571,0.4132,5397.9,1.5,3422.6,2052.9,1405.6,647.3,590.7,1241.1,9041.6,1791.7,19.8,4255.9,3609.9,646.0,4768.4,4525.1,243.3,5.1
1989T4,7412.3,881.3,6531.0,1885.2,3570.8,976.0,399.9,1960.0,234.9,271.3,3893.0,2557.4,1335.6,4592.8,3871.4,721.4,12439.8,16856.4,1693.1,15163.3,5267.4,6455.2,841.3,495.3,4720.5,398.2,5836.2,3203.2,2633.0,5847.7,4767.1,1080.6,29416.4,0.4397,0.5205,0.4307,0.3579,0.5532,1.1601,0.8075,0.4152,0.5898,0.6670,0.7984,0.5072,0.7854,0.8121,0.6676,0.4229,5592.6,1.5,3607.5,2079.3,1442.2,637.2,603.8,1285.5,9390.2,1977.9,21.1,4263.1,3619.0,644.1,4792.0,4539.1,252.9,5.3
1990T1,7925.5,931.6,6993.9,1965.8,3710.5,1034.2,401.2,2014.7,260.4,421.6,4142.7,2694.5,1448.2,4988.3,4196.3,791.9,13177.9,17423.3,1775.9,15647.4,5305.6,6627.0,912.6,506.0,4771.2,437.2,6125.5,3345.8,2779.6,6295.8,5127.3,1168.5,30282.5,0.4549,0.5246,0.4470,0.3705,0.5599,1.1333,0.7929,0.4223,0.5956,0.6763,0.8053,0.5210,0.7923,0.8184,0.6777,0.4352,5849.2,1.6,3779.1,2171.3,1544.8,626.5,621.6,1347.9,9830.1,1904.7,19.4,4258.5,3619.0,639.5,4784.8,4544.0,240.8,5.0
1990T2,8204.5,988.9,7215.6,2060.6,3850.6,1054.9,420.9,2105.5,269.4,482.8,4270.9,2778.1,1492.8,5074.4,4257.6,816.7,13795.1,17704.4,1877.0,15827.4,5383.4,6778.8,945.6,532.0,4851.7,449.4,6196.2,3406.2,2790.0,6491.0,5292.8,1198.2,30715.5,0.4634,0.5269,0.4559,0.3828,0.5680,1.1156,0.7911,0.4340,0.5994,0.6893,0.8156,0.5351,0.7818,0.8044,0.6816,0.4491,6106.8,1.7,3951.0,2329.9,1613.7,716.2,637.1,1409.3,10341.3,2136.8,20.7,4264.0,3621.6,642.4,4781.2,4540.3,241.0,5.0
1990T3,8671.4,1036.4,7635.0,2187.5,3960.4,1104.6,400.6,2169.0,286.2,454.8,4200.0,2665.7,1534.4,5090.6,4239.2,851.3,14383.5,18263.5,1955.7,16307.8,5501.4,6891.5,999.7,520.2,4894.1,477.5,6127.2,3301.9,2825.3,6446.0,5221.0,1225.0,31364.4,0.4748,0.5299,0.4682,0.3976,0.5747,1.1049,0.7701,0.4432,0.5993,0.6855,0.8073,0.5431,0.7897,0.8120,0.6949,0.4586,6379.8,1.8,4138.4,2452.8,1714.4,738.4,661.4,1471.3,10838.4,2167.0,20.0,4283.6,3632.6,651.0,4789.2,4552.7,236.5,4.9
1990T4,9204.1,1119.8,8084.3,2332.2,4127.7,1125.8,430.8,2269.4,301.6,337.6,4371.1,2768.7,1602.4,5372.9,4478.9,894.0,14999.7,18820.3,2086.3,16734.1,5662.3,7020.7,1036.5,556.6,4926.5,501.1,6259.1,3405.6,2853.5,6636.5,5383.7,1252.8,31813.5,0.4890,0.5367,0.4831,0.4119,0.5879,1.0862,0.7740,0.4607,0.6019,0.6984,0.8130,0.5616,0.8096,0.8319,0.7136,0.4715,6705.4,1.8,4261.1,2563.7,1851.5,712.1,699.8,1546.0,11284.3,2080.3,18.4,4314.2,3652.0,662.2,4813.7,4577.7,236.0,4.9
1991T1,9544.1,1124.7,8419.3,2519.2,4125.5,1150.6,406.2,2260.5,308.1,131.2,4329.2,2725.2,1604.0,5591.1,4659.3,931.7,15058.0,19034.4,2062.6,16971.8,5869.3,6987.5,1030.7,539.2,4900.3,517.3,6179.5,3385.2,2794.3,6990.0,5694.7,1295.2,31441.2,0.5014,0.5453,0.4961,0.4292,0.5904,1.1164,0.7534,0.4613,0.5956,0.7006,0.8050,0.5740,0.7999,0.8182,0.7194,0.4789,7027.4,1.9,4424.7,2631.7,1928.7,703.0,720.1,1629.0,11734.6,2190.5,18.7,4331.8,3662.5,669.4,4825.3,4590.7,234.5,4.9
1991T2,10139.8,1224.8,8915.1,2672.9,4290.3,1154.5,431.0,2394.8,310.0,-7.7,4371.2,2719.9,1651.3,5389.6,4456.2,933.4,16076.9,19737.9,2221.8,17516.1,6022.6,7018.5,1030.3,565.6,4904.6,517.9,6216.0,3394.6,2821.4,6788.5,5499.5,1289.0,32134.8,0.5137,0.5513,0.5090,0.4438,0.6113,1.1205,0.7620,0.4883,0.5985,0.7032,0.8012,0.5853,0.7939,0.8103,0.7241,0.5003,7329.1,2.0,4663.7,2862.3,2087.1,775.2,807.1,1713.7,12334.5,2194.6,17.8,4340.6,3663.1,677.5,4853.4,4606.9,246.4,5.1
1991T3,10499.9,1288.9,9211.0,2819.5,4516.5,1155.5,451.5,2582.9,326.7,-79.0,4378.0,2738.1,1639.9,5590.9,4638.1,952.8,16544.0,20079.9,2327.0,17752.9,6117.3,7291.0,1031.2,584.2,5137.7,538.0,6177.3,3416.8,2760.4,7062.8,5750.4,1312.3,32394.1,0.5229,0.5539,0.5188,0.4609,0.6195,1.1205,0.7729,0.5027,0.6073,0.7087,0.8013,0.5941,0.7916,0.8066,0.7261,0.5107,7607.9,2.1,4776.1,2926.6,2217.4,709.2,874.9,1795.5,12640.2,2140.3,16.9,4335.9,3652.9,683.0,4837.5,4623.3,214.2,4.4
1991T4,10751.3,1295.6,9455.7,2913.0,4590.1,1158.8,452.0,2652.9,326.5,-82.7,4442.9,2804.0,1638.8,5671.1,4703.9,967.2,16943.4,20199.9,2315.3,17884.6,6151.6,7313.5,1026.5,583.4,5165.9,537.8,6216.6,3490.7,2725.9,7275.4,5932.3,1343.1,32390.3,0.5322,0.5596,0.5287,0.4735,0.6276,1.1289,0.7747,0.5135,0.6071,0.7147,0.8033,0.6012,0.7795,0.7929,0.7201,0.5231,7894.1,2.2,4879.9,3021.7,2293.8,727.9,948.1,1881.5,12966.1,2214.8,17.1,4335.7,3648.9,686.8,4829.6,4631.8,197.8,4.1
1992T1,11066.3,1407.2,9659.2,2998.8,4834.2,1143.5,511.6,2857.4,321.7,-19.0,4504.4,2893.8,1610.6,5744.4,4785.0,959.3,17640.4,20479.2,2520.4,17958.8,6123.2,7760.5,1045.2,644.3,5545.5,525.4,6366.7,3681.1,2685.6,7479.4,6131.4,1348.0,33119.0,0.5404,0.5583,0.5379,0.4897,0.6229,1.0940,0.7941,0.5153,0.6122,0.7075,0.7861,0.5997,0.7680,0.7804,0.7117,0.5326,8261.6,2.2,4965.7,3192.0,2462.8,729.2,1040.6,1998.1,13380.5,2314.2,17.3,4364.2,3672.1,692.1,4818.5,4649.4,169.1,3.5
1992T2,11571.8,1471.2,10100.6,3055.8,4883.4,1140.1,497.9,2927.0,318.3,4.8,4479.3,2890.9,1588.3,5858.9,4886.0,972.9,18136.2,20831.1,2572.3,18258.8,6101.3,7715.5,1057.8,615.8,5527.7,514.2,6354.0,3721.7,2632.3,7767.7,6382.0,1385.7,33156.8,0.5555,0.5719,0.5532,0.5008,0.6329,1.0778,0.8085,0.5295,0.6191,0.7050,0.7768,0.6034,0.7543,0.7656,0.7020,0.5470,8635.2,2.4,5084.3,3299.0,2604.6,694.4,1107.1,2124.4,13786.9,2215.2,16.1,4356.7,3664.3,692.5,4812.3,4635.8,176.5,3.7
1992T3,11774.3,1450.0,10324.3,3136.8,4938.0,1147.8,506.4,2962.9,320.9,-11.4,4529.4,2954.2,1575.2,5999.0,4960.5,1038.5,18368.1,20948.7,2488.8,18459.9,6088.2,7701.1,1078.8,629.5,5480.8,511.9,6389.7,3796.7,2593.0,8082.5,6587.8,1494.7,33066.0,0.5621,0.5826,0.5593,0.5152,0.6412,1.0640,0.8045,0.5406,0.6268,0.7089,0.7781,0.6075,0.7422,0.7530,0.6947,0.5555,8973.1,2.4,5125.9,3395.0,2693.5,701.5,1138.4,2243.6,14112.0,2337.7,16.6,4367.9,3699.7,668.1,4836.9,4646.7,190.2,3.9
1992T4,11945.5,1484.7,10460.8,3195.5,4927.7,1121.1,463.7,3022.1,320.8,-67.6,4355.2,2837.4,1517.8,5849.3,4815.0,1034.3,18507.0,21082.2,2520.1,18562.2,6085.1,7672.2,1056.5,576.9,5528.8,510.1,6229.6,3715.3,2514.3,7968.0,6471.6,1496.4,33036.4,0.5666,0.5892,0.5636,0.5251,0.6423,1.0611,0.8038,0.5466,0.6289,0.6991,0.7637,0.6037,0.7341,0.7440,0.6911,0.5602,9077.1,2.5,5187.3,3431.1,2748.8,682.2,1143.5,2303.1,14248.9,2303.3,16.2,4353.0,3656.3,696.7,4821.7,4624.9,196.8,4.1
1993T1,12235.9,1438.3,10797.6,3277.0,4637.6,1061.2,437.2,2826.4,312.7,-163.8,4371.7,2829.8,1541.9,5783.2,4628.4,1154.8,18575.2,21395.6,2389.6,19006.1,6094.6,7186.8,1036.0,546.3,5111.9,492.7,6161.4,3643.4,2518.1,7843.1,6181.0,1662.0,32894.6,0.5719,0.6019,0.5681,0.5377,0.6453,1.0244,0.8003,0.5529,0.6347,0.7095,0.7767,0.6123,0.7374,0.7488,0.6948,0.5647,9169.7,2.5,5238.9,3571.4,2810.1,761.4,1128.9,2359.3,14491.8,2255.9,15.6,4325.2,3626.0,699.2,4797.2,4585.7,211.5,4.4
1993T2,12230.3,1394.7,10835.6,3336.0,4738.9,1141.1,423.4,2861.8,312.6,-193.5,4423.1,2901.0,1522.1,5778.3,4613.0,1165.3,18756.5,21108.4,2264.2,18844.2,6110.9,7217.6,1078.4,538.6,5111.7,488.9,6165.8,3713.2,2452.6,7826.9,6157.8,1669.1,32668.7,0.5794,0.6160,0.5750,0.5459,0.6566,1.0581,0.7860,0.5599,0.6394,0.7174,0.7813,0.6206,0.7383,0.7491,0.6981,0.5741,9279.3,2.6,5319.7,3425.1,2818.5,606.6,1119.8,2406.1,14498.3,2268.0,15.6,4306.6,3610.4,696.2,4797.0,4560.4,236.6,4.9
1993T3,12668.2,1439.3,11228.8,3402.0,4561.4,1070.8,407.6,2780.6,302.4,-156.8,4555.1,3043.1,1512.0,5976.8,4787.4,1189.4,19053.1,21456.2,2292.3,19163.9,6136.0,6878.9,1014.7,515.2,4884.4,464.6,6277.6,3872.1,2405.5,7772.2,6107.1,1665.0,32865.3,0.5904,0.6279,0.5859,0.5544,0.6631,1.0553,0.7912,0.5693,0.6507,0.7256,0.7859,0.6286,0.7690,0.7839,0.7144,0.5797,9318.4,2.6,5303.3,3570.7,2915.1,655.6,1121.9,2415.6,14654.9,1986.8,13.6,4276.0,3574.7,701.3,4775.8,4521.8,254.0,5.3
1993T4,12939.1,1441.0,11498.1,3455.1,4545.6,1067.3,407.9,2770.9,299.5,-53.5,4713.8,3168.0,1545.8,6004.5,4805.0,1199.6,19595.6,21483.0,2247.4,19235.6,6169.5,6776.7,979.5,496.8,4841.6,458.8,6428.9,4006.8,2422.0,7859.6,6182.6,1677.1,33039.8,0.6023,0.6412,0.5977,0.5600,0.6708,1.0897,0.8210,0.5723,0.6527,0.7332,0.7907,0.6382,0.7640,0.7772,0.7153,0.5931,9387.9,2.6,5299.0,3660.8,2992.7,668.1,1143.9,2416.0,14787.8,1848.8,12.5,4276.2,3562.2,714.0,4794.6,4523.2,271.4,5.7
1994T1,13059.6,1476.7,11582.9,3504.3,4670.1,1039.4,445.5,2869.0,316.2,116.2,4804.2,3335.0,1469.1,6223.5,5128.6,1094.9,19930.9,21375.8,2279.5,19096.4,6209.2,6884.4,941.3,554.1,4905.6,483.4,6461.6,4176.5,2285.1,8108.5,6584.7,1523.8,33001.7,0.6110,0.6478,0.6065,0.5644,0.6784,1.1043,0.8041,0.5848,0.6541,0.7435,0.7985,0.6429,0.7675,0.7789,0.7185,0.6039,9391.3,2.6,5334.9,3662.4,3005.6,656.7,1158.9,2387.2,14842.4,1782.8,12.0,4275.3,3550.4,725.0,4814.6,4525.2,289.4,6.0
1994T2,13380.5,1517.3,11863.2,3560.6,4706.0,1003.5,469.7,2911.1,321.6,231.1,5048.7,3533.5,1515.2,6459.3,5341.2,1118.2,20467.5,21546.7,2315.3,19231.4,6251.1,6916.9,902.8,582.7,4940.1,491.3,6700.6,4374.9,2325.8,8357.0,6808.7,1548.3,33360.7,0.6210,0.6553,0.6169,0.5696,0.6804,1.1116,0.8061,0.5893,0.6547,0.7535,0.8077,0.6515,0.7729,0.7845,0.7222,0.6135,9464.6,2.7,5468.0,3743.6,3097.0,646.6,1184.0,2397.9,15094.4,1713.9,11.4,4286.8,3538.4,748.4,4842.0,4539.2,302.8,6.3
1994T3,13535.0,1506.7,12028.3,3628.0,4767.1,971.9,454.4,3018.9,321.9,291.1,5251.5,3721.1,1530.4,6737.2,5629.1,1108.0,20735.5,21486.7,2261.5,19225.2,6291.6,7025.4,883.4,563.3,5086.6,492.1,6881.0,4552.3,2328.7,8685.6,7154.3,1531.3,33398.5,0.6299,0.6662,0.6257,0.5766,0.6785,1.1002,0.8067,0.5935,0.6542,0.7632,0.8174,0.6572,0.7757,0.7868,0.7236,0.6209,9605.9,2.7,5592.6,3714.2,3158.2,556.1,1190.9,2454.1,15267.7,1732.7,11.3,4306.0,3533.0,773.1,4872.7,4559.3,313.4,6.4
1994T4,13840.2,1560.7,12279.5,3696.7,5101.9,1002.5,623.5,3115.5,360.3,296.2,5426.5,3879.1,1547.4,7116.0,5976.0,1139.9,21245.6,21680.0,2316.0,19364.1,6330.4,7387.1,900.6,770.6,5171.3,544.6,7055.9,4713.2,2342.6,9105.2,7533.5,1571.7,33665.2,0.6384,0.6739,0.6341,0.5840,0.6907,1.1131,0.8092,0.6025,0.6617,0.7691,0.8230,0.6605,0.7815,0.7933,0.7253,0.6311,9862.0,2.8,5675.2,3901.7,3247.3,654.4,1208.8,2568.8,15661.2,1821.0,11.6,4307.4,3545.2,762.2,4870.2,4551.8,318.4,6.5
1995T1,14110.9,1512.8,12598.1,3781.5,4971.3,1040.3,377.8,3212.4,340.8,331.3,5840.2,4171.3,1668.8,7208.7,5996.3,1212.4,21826.5,21660.1,2197.3,19462.9,6320.3,7173.7,924.4,471.3,5271.6,506.4,7462.1,4960.2,2501.9,9262.5,7532.5,1730.0,33671.1,0.6515,0.6885,0.6473,0.5983,0.6930,1.1254,0.8016,0.6094,0.6729,0.7826,0.8410,0.6670,0.7783,0.7961,0.7008,0.6482,10282.4,2.9,5834.5,3935.6,3408.9,526.8,1231.1,2828.3,15993.1,1882.2,11.8,4299.4,3540.0,759.4,4841.8,4522.4,319.4,6.6
1995T2,14512.1,1641.2,12870.9,3874.1,5343.4,1079.4,625.9,3291.9,346.2,125.7,5760.6,4087.2,1673.4,7446.8,6210.6,1236.2,22169.1,22144.2,2371.6,19772.5,6388.4,7543.1,955.3,731.0,5343.5,513.2,7273.8,4773.0,2500.8,9443.3,7733.1,1710.1,34091.9,0.6553,0.6920,0.6509,0.6064,0.7084,1.1299,0.8563,0.6161,0.6745,0.7920,0.8563,0.6691,0.7886,0.8031,0.7229,0.6503,10368.4,2.9,5963.5,4011.4,3461.9,549.5,1248.8,2845.2,16249.4,1737.2,10.7,4317.3,3545.7,771.6,4836.5,4517.8,318.7,6.6
1995T3,14382.3,1585.5,12796.8,3954.3,5128.9,1067.4,429.8,3281.4,350.3,199.8,5974.2,4244.5,1729.8,7247.6,6025.8,1221.8,22391.8,21905.4,2263.0,19642.5,6452.9,7319.3,981.2,526.0,5293.9,518.2,7592.5,5011.0,2581.5,9228.0,7558.9,1669.1,34246.0,0.6566,0.7006,0.6515,0.6128,0.7007,1.0878,0.8172,0.6198,0.6760,0.7869,0.8470,0.6701,0.7854,0.7972,0.7320,0.6539,10459.5,3.0,6044.6,4037.7,3467.4,570.3,1271.2,2867.9,16402.7,2020.4,12.3,4307.7,3535.5,772.2,4811.2,4498.3,312.9,6.5
1995T4,14540.7,1556.8,12983.9,4028.4,5274.6,1132.4,472.1,3316.4,353.7,155.0,6256.4,4544.3,1712.0,7605.1,6349.3,1255.8,22649.9,21993.7,2192.8,19800.9,6513.0,7370.1,1012.2,557.5,5278.7,521.8,7948.7,5409.1,2539.6,9571.5,7863.9,1707.6,34495.6,0.6611,0.7100,0.6557,0.6185,0.7157,1.1188,0.8469,0.6283,0.6779,0.7871,0.8401,0.6741,0.7946,0.8074,0.7354,0.6566,10668.9,3.0,6104.7,4135.4,3550.6,584.7,1306.1,2904.7,16698.2,2157.5,12.9,4340.6,3535.3,805.3,4849.0,4524.3,324.7,6.7
1996T1,14934.6,1689.0,13245.6,4094.2,5177.9,1146.6,482.1,3191.9,357.3,157.4,6237.4,4601.8,1635.6,7675.3,6484.9,1190.4,22926.3,22476.3,2387.5,20088.8,6563.7,7143.2,984.3,581.7,5053.4,523.7,7844.6,5462.6,2381.9,9545.9,7903.9,1642.0,34701.9,0.6645,0.7075,0.6594,0.6238,0.7249,1.1648,0.8288,0.6316,0.6822,0.7951,0.8424,0.6867,0.8040,0.8205,0.7249,0.6607,10825.2,3.1,6153.9,4192.0,3604.6,587.4,1346.6,2957.9,16866.6,1932.0,11.5,4353.6,3542.7,810.8,4872.3,4548.4,323.9,6.6
1996T2,15161.7,1683.6,13478.1,4166.9,5542.1,1175.4,535.3,3469.2,362.2,71.8,6256.3,4649.4,1607.0,7891.5,6657.6,1233.9,23307.4,22534.9,2354.1,20180.8,6600.1,7641.0,1008.0,631.7,5474.5,526.8,7999.1,5675.6,2323.5,9793.6,8124.3,1669.3,35136.9,0.6728,0.7152,0.6679,0.6313,0.7253,1.1660,0.8474,0.6337,0.6876,0.7821,0.8192,0.6916,0.8058,0.8195,0.7391,0.6633,11076.0,3.1,6081.9,4255.6,3658.4,597.2,1382.3,3006.3,17025.0,1863.3,10.9,4374.7,3567.8,806.9,4857.7,4525.1,332.6,6.8
1996T3,15552.3,1795.8,13756.5,4228.1,5788.5,1212.8,572.8,3633.7,369.2,145.0,6259.9,4647.4,1612.5,7995.2,6737.9,1257.3,23978.5,22881.3,2481.7,20399.6,6621.0,7990.0,1046.4,676.9,5733.5,533.2,8140.1,5828.4,2311.8,10085.4,8401.5,1683.8,35650.3,0.6797,0.7236,0.6743,0.6386,0.7245,1.1590,0.8463,0.6338,0.6923,0.7690,0.7974,0.6975,0.7928,0.8020,0.7467,0.6726,11314.7,3.1,6129.4,4321.6,3735.6,586.0,1417.9,3076.8,17271.0,1718.7,10.0,4413.8,3616.4,797.4,4873.8,4548.1,325.7,6.7
1996T4,15629.9,1826.6,13803.3,4292.6,5943.8,1260.6,584.5,3720.1,378.6,177.3,6293.6,4628.2,1665.4,8198.0,6931.5,1266.5,24139.2,22894.8,2498.8,20395.9,6635.5,8137.0,1084.5,692.2,5817.3,542.9,8080.9,5690.5,2390.4,10292.1,8643.7,1648.4,35788.7,0.6827,0.7310,0.6768,0.6469,0.7305,1.1624,0.8444,0.6395,0.6974,0.7788,0.8133,0.6967,0.7965,0.8019,0.7683,0.6745,11615.8,3.2,6085.1,4395.7,3790.3,605.4,1408.2,3144.8,17543.5,1913.6,10.9,4416.0,3603.9,812.2,4870.0,4549.6,320.4,6.6
