ID,CLV_PCH_SM,CLV_PCH_PRE,IS-PEI,F_CC112,MIG_NRG_X_E,D,AT,BE,BG,CY,CZ,DE,DK,EE,EL,ES,FR,HR,HU,LT,LU,LV,MT,NL,NO,PL,RO,SE,SI,UK
2001Q2HU,2.5,-1.5,342.8,267.3,81.7,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2LT,4.4,12.7,29.8,27.2,95.2,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2LU,13.6,1.7,66.0,41.6,104.0,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2MT,-10.8,-11.6,97.1,68.4,88.2,88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2NL,1.2,-1.2,109.1,74.7,128.7,79.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2NO,-1.7,2.9,84.3,79.0,139.8,77.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q2PL,-6.9,-3.7,72.0,55.7,113.9,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2PT,4.2,-4.0,1337.2,2676.4,113.7,125.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2RO,7.8,7.2,80.7,16.1,99.1,81.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2SE,1.7,-1.8,34.2,28.4,96.5,95.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2SI,2.6,-0.9,231.7,997.1,94.1,93.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,-3.2,-1.0,109.9,84.4,171.6,105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3BE,2.3,-1.1,89.0,67.9,119.6,116.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,21.9,2.9,42.3,32.4,74.8,71.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CY,4.9,-2.8,218.4,212.3,83.4,77.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,4.7,-0.1,102.4,136.9,106.1,91.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,-3.8,-1.8,103.1,76.8,103.5,99.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DK,0.1,4.4,88.8,59.4,167.6,118.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,16.2,-1.2,26.5,17.0,75.1,87.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EL,7.7,2.1,1595.9,2202.8,108.6,124.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3ES,4.8,1.4,1141.6,1359.3,99.8,98.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FR,1.7,-0.1,100.2,77.3,104.9,100.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3HR,0.4,1.7,284.0,305.6,100.1,81.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3HU,3.2,1.3,361.9,318.9,82.8,109.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3LT,7.4,-10.1,24.4,19.7,91.0,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3LU,11.9,5.2,69.6,45.0,106.2,106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3MT,-10.5,0.9,111.4,80.2,87.5,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3NL,0.9,1.0,136.2,85.7,121.4,80.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3NO,4.3,-2.3,99.9,92.2,144.9,72.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q3PL,-10.8,-4.6,64.9,46.3,114.7,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3PT,2.2,6.1,1304.8,2461.4,111.7,122.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3RO,6.6,2.9,92.8,17.8,97.7,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q3SE,1.1,1.0,30.8,21.3,104.6,104.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3SI,3.9,0.2,162.5,339.6,94.2,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,3.7,3.3,108.9,86.8,171.4,104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4BE,-2.6,1.1,86.0,66.3,118.8,115.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BG,24.7,8.5,44.5,34.7,84.8,79.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CY,-1.7,7.5,238.8,263.8,93.7,87.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CZ,1.9,1.5,106.1,132.3,110.5,101.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,-4.1,-1.6,96.4,70.7,103.1,98.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,5.6,-0.6,73.6,41.3,179.7,132.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EE,9.8,9.4,23.9,24.5,80.6,95.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EL,5.4,-0.1,1800.1,2407.4,110.3,127.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4ES,4.0,1.0,1082.5,1279.8,101.6,99.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FR,0.3,0.6,96.9,72.3,104.8,100.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4HR,12.3,-3.8,241.0,244.9,100.5,88.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4HU,2.1,0.9,393.7,378.0,89.6,112.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q4LT,30.7,8.0,28.7,26.8,102.0,109.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q4LU,-6.0,6.8,64.9,45.8,101.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4MT,-13.3,-4.8,99.4,80.3,92.4,92.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4NL,0.7,-0.9,89.0,54.0,118.4,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4NO,-3.5,1.8,88.0,83.3,145.4,88.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q4PL,-13.3,-4.2,85.4,44.1,112.8,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q4PT,3.0,0.4,1173.9,2298.9,117.0,124.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4RO,12.6,-0.6,86.6,19.6,99.9,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q4SE,2.8,0.6,33.7,23.3,99.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4SI,1.0,4.1,139.2,312.8,100.7,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,-3.6,-1.5,109.9,91.2,169.7,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1BE,-4.3,-4.2,86.3,70.6,117.1,113.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BG,3.5,1.2,46.9,37.9,74.6,71.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CY,10.5,-6.6,213.5,238.9,84.8,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CZ,3.6,-0.4,135.9,160.8,106.4,98.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-6.3,-1.1,94.2,70.4,101.5,96.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,4.6,2.6,84.8,52.7,171.9,128.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EE,13.5,2.6,40.7,19.5,69.0,82.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EL,0.0,1.0,1878.7,2711.9,109.1,123.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,4.4,0.5,1048.4,1204.8,99.4,97.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1FR,-1.1,-0.6,95.2,68.8,101.1,97.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1HR,11.7,11.4,260.0,273.0,97.2,81.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1HU,9.2,1.5,384.0,274.3,89.0,108.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q1LT,11.0,19.4,24.2,20.6,80.7,95.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1LU,8.7,-17.8,61.8,38.8,114.3,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1MT,-5.9,2.2,106.3,77.2,89.7,89.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1NL,-0.7,1.8,109.3,61.5,120.6,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1NO,-3.1,-5.7,81.8,88.0,138.4,86.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q1PL,-10.7,-1.5,38.4,36.9,106.7,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q1PT,6.5,0.7,1106.2,2168.1,105.0,118.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1RO,6.9,2.7,87.5,9.4,95.5,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q1SE,-4.5,3.0,31.7,25.2,93.7,93.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1SI,0.7,-2.2,196.8,654.6,104.3,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,-1.8,-4.3,107.1,94.0,169.5,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2BE,-4.6,0.0,88.9,71.1,127.6,121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BG,13.7,-8.4,48.3,41.2,79.1,75.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CY,17.9,13.2,244.5,281.1,93.2,87.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CZ,2.2,2.6,118.7,152.8,108.4,99.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-6.6,-1.9,95.6,68.6,103.7,99.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DK,-3.3,-1.8,98.2,50.5,175.9,117.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,28.6,2.3,46.0,29.5,74.0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EL,-1.9,-2.9,1867.9,3008.3,110.9,128.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,4.4,1.5,1058.3,1227.8,101.7,100.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2FR,-1.5,-0.9,98.0,73.2,104.9,101.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2HR,11.8,2.5,248.9,263.3,103.8,88.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2HU,7.3,5.4,380.9,278.5,89.4,112.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q2LT,21.3,-4.3,32.2,28.6,96.6,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2LU,-8.8,17.6,70.1,63.3,117.6,117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2MT,-38.6,-4.1,162.5,133.8,91.7,91.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2NL,-3.4,-2.5,120.1,71.2,133.1,91.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2NO,-2.9,3.3,101.7,95.3,147.7,90.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q2PL,-7.8,-0.9,42.1,36.7,103.8,102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2PT,-2.3,-0.7,1123.5,2150.5,114.3,124.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2RO,6.8,1.8,84.4,14.5,99.3,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q2SE,0.5,-8.8,35.0,25.8,95.0,95.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2SI,-0.2,-1.2,175.4,428.6,104.1,101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,-0.1,0.8,105.1,95.0,173.9,103.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3BE,-7.1,-1.4,100.2,86.3,125.3,119.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BG,5.2,13.1,52.7,43.6,76.5,73.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CY,3.6,3.7,284.0,317.5,90.1,84.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CZ,0.2,-1.5,125.7,151.4,110.8,103.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,-5.4,-2.2,93.6,69.8,103.8,99.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,-4.1,-3.5,104.0,69.2,175.0,132.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,23.6,11.9,50.2,45.0,75.7,87.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EL,-2.3,0.1,2040.0,2882.2,107.9,124.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,4.5,1.4,1126.0,1400.9,99.2,97.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3FR,-1.2,-0.5,97.8,71.6,104.4,100.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3HR,20.4,1.8,308.0,344.6,105.0,92.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3HU,7.4,-0.5,380.3,292.5,90.6,115.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3LT,12.0,-1.8,22.8,13.3,87.6,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3LU,-7.6,-11.7,65.7,41.8,113.6,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3MT,-22.0,-34.2,154.3,118.8,90.7,90.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3NL,-3.4,-1.7,123.1,73.7,134.2,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3NO,-0.7,-2.2,92.0,83.0,140.7,92.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q3PL,-3.9,-1.4,45.4,36.0,104.5,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3PT,-7.2,-2.6,1168.9,2123.5,111.7,122.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3RO,9.9,2.8,70.1,7.4,100.5,85.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q3SE,-1.4,6.4,35.2,23.8,87.8,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3SI,-2.0,-0.7,160.7,384.1,98.8,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,2.0,5.1,111.0,103.8,167.9,107.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4BE,-1.1,-1.5,90.7,79.2,121.7,114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BG,9.1,0.4,52.4,45.7,77.0,74.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CY,14.4,-5.5,286.8,315.8,93.8,88.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CZ,2.2,-0.5,129.9,169.6,114.2,105.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,-4.9,-0.4,102.8,72.2,103.5,99.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,-6.1,-1.4,116.3,76.2,178.3,120.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,27.9,5.2,71.5,65.4,88.8,105.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EL,3.2,-0.5,2150.4,3344.7,112.6,127.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,5.2,1.1,1229.1,1456.4,98.7,95.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4FR,-0.1,0.9,99.5,74.0,103.5,100.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4HR,12.5,3.6,310.3,351.9,105.1,91.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4HU,7.3,1.0,354.4,257.6,92.7,116.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4LT,2.5,-0.3,39.1,42.3,98.0,114.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4LU,16.6,8.3,75.4,60.6,120.8,120.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4MT,-1.2,20.8,132.4,119.5,93.2,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4NL,-8.5,-0.9,147.5,85.6,128.5,89.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4NO,4.8,4.2,84.0,90.1,142.0,89.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4PL,-3.8,-0.1,40.1,32.2,107.0,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4PT,-9.9,-4.7,929.9,1824.8,109.5,115.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4RO,10.4,2.3,69.5,8.8,97.4,85.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q4SE,-3.6,-1.3,35.1,20.7,86.9,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4SI,3.9,2.2,196.4,755.7,98.1,95.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,12.2,0.6,108.0,104.4,173.6,108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1BE,-1.6,1.9,89.6,73.1,121.0,115.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BG,13.2,4.9,54.7,52.2,82.8,80.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CY,-2.0,3.1,334.4,387.5,92.3,88.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CZ,-1.6,1.6,145.8,165.1,116.6,109.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,-3.0,-0.6,123.6,85.9,107.0,103.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,0.4,0.5,101.4,66.4,187.9,141.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,40.9,6.1,38.1,21.7,90.6,105.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EL,13.5,6.7,2073.6,3001.8,114.4,132.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,6.9,1.2,1263.7,1429.5,101.0,99.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1FR,1.2,0.5,100.4,76.4,107.5,103.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1HR,21.9,4.1,316.7,337.4,106.2,93.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1HU,-2.9,1.4,418.0,288.8,95.8,121.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1LT,5.6,9.4,47.0,80.1,101.9,136.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1LU,-4.6,3.7,76.6,66.2,119.2,118.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1MT,14.9,29.6,136.2,108.1,99.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1NL,-5.1,-3.6,146.0,82.0,135.0,88.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1NO,4.0,-0.5,87.2,84.3,141.6,69.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1PL,-1.9,-1.5,43.0,25.0,107.0,102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PT,-11.3,-2.2,979.2,1744.1,114.2,130.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1RO,11.2,3.2,63.9,15.0,96.6,84.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
