ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2003Q1DE,3.9,-1.1,101.4,62.0,9.5,101.640051483503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,-6.6,2.0,180.9,156.2,5.0,45.9806825000484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,5.2,-4.4,96.5,33.6,11.233333333333302,68.84642897768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,0.6,-0.9,241.2,84.1,11.666666666666698,121.684083827523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q1FI,15.5,1.4,138.3,105.3,8.93333333333333,121.646039669576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1FR,1.2,1.6,117.2,80.1,8.3,108.798011698449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1IE,3.6,1.4,126.1,175.0,4.83333333333333,120.528093996994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1IT,4.6,5.4,149.9,75.0,8.73333333333333,148.423803906185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1LT,16.4,1.2,25.0,50.8,12.466666666666699,35.3382662000544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1LV,17.8,4.2,87.9,19.7,11.3,57.51416557024879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PL,7.5,2.4,26.0,27.1,19.766666666666698,87.83693557216341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1PT,-15.0,-7.7,151.2,81.6,7.23333333333333,104.54890320750299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SE,7.4,2.6,142.3,86.9,6.26666666666667,87.61754031143971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,5.6,0.5,113.9,62.0,5.06666666666667,95.51330104586759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2BE,-5.6,-2.3,105.6,94.3,8.1,86.9012743924374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,1.3,0.9,98.0,61.2,9.73333333333333,100.881229708524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DK,-5.6,-11.8,179.1,161.2,5.5333333333333306,43.9773145190949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,14.8,4.9,96.5,35.8,10.966666666666699,68.9386843464749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,3.2,2.3,240.8,84.0,11.4,132.891892020554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q2FI,15.1,4.0,145.5,146.1,9.13333333333333,136.205702349814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2FR,-0.1,-0.4,116.5,78.3,8.43333333333333,106.059643744967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2IE,4.3,0.5,132.2,166.8,4.76666666666667,115.209700645625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2IT,0.9,-2.3,147.1,80.1,8.46666666666667,131.06297103967302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2LT,25.3,9.4,27.9,55.7,13.0,42.930853735924394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2LV,19.3,4.7,87.5,20.0,11.8,60.2882800564132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PL,7.9,2.5,26.9,30.9,19.5666666666667,99.17248069687392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2PT,-16.2,-2.0,151.1,84.3,7.5333333333333306,101.51992236504499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SE,7.8,1.9,144.4,89.1,6.26666666666667,83.67956411701641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,9.1,3.1,114.3,64.5,4.93333333333333,98.3149106018284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3BE,2.9,-0.7,108.3,89.4,8.13333333333333,95.83372479887491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,-0.7,-0.6,100.6,61.9,9.8,103.11444654898199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DK,-5.3,1.7,181.0,150.5,5.43333333333333,47.577570021098296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,22.7,12.0,88.9,34.5,9.9,78.9666949702778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,7.3,2.0,238.6,81.6,11.533333333333301,137.349736703398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q3FI,16.9,7.1,148.3,99.0,8.93333333333333,144.234967406456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3FR,4.6,-0.4,119.5,77.9,8.5,108.450864765912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3IE,3.9,0.7,124.8,157.2,5.0333333333333306,118.423950040423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3IT,2.1,-4.5,156.0,81.7,8.4,144.88659295918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3LT,24.5,8.2,28.9,60.6,12.433333333333302,47.0306270772408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3LV,23.3,5.6,83.2,25.6,12.3666666666667,66.6918670093126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PL,10.2,1.3,30.7,33.6,19.9333333333333,105.639827433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3PT,-6.8,-2.2,152.6,83.6,7.43333333333333,109.83638647264999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SE,10.1,2.3,150.0,92.0,6.66666666666667,84.9714841461932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,10.1,4.5,115.6,63.1,4.9666666666666694,99.8107569239877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4BE,6.1,7.4,102.0,91.9,8.36666666666667,102.839677853646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,0.2,0.1,101.9,63.4,9.8,97.8429340482696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DK,-4.7,3.6,187.0,163.6,5.76666666666667,50.353250875868596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,22.6,9.2,90.5,36.6,9.7,81.0698847995668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,10.7,3.6,237.8,84.7,11.3666666666667,143.263466101077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003Q4FI,15.9,3.5,157.4,153.4,8.96666666666667,147.260405863534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4FR,2.8,3.7,113.5,80.6,8.8,105.61409963668301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4IE,5.1,1.3,139.9,163.3,4.76666666666667,123.80854638614099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4IT,-2.2,3.8,158.9,94.1,8.2,144.843953191846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4LT,32.5,3.9,29.5,64.9,11.8666666666667,50.7353763265893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4LV,25.7,7.0,88.0,24.7,11.066666666666698,67.54653715319701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PL,10.0,3.6,32.1,39.7,19.766666666666698,114.881895384286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4PT,1.6,5.5,150.4,87.1,7.4666666666666694,111.549072196428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SE,9.4,2.9,144.1,91.3,7.06666666666667,83.471079650321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,7.8,1.8,116.0,65.8,4.86666666666667,99.8282296551705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1BE,7.9,1.8,103.7,98.0,8.53333333333333,95.1264452181599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,-1.5,-0.1,101.0,64.0,10.0666666666667,97.4685421216444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DK,13.0,2.6,183.0,133.6,5.66666666666667,53.036021911232396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,19.4,-4.5,93.8,37.4,10.1,77.48100718105609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1ES,11.7,2.3,236.3,84.9,11.2,143.53804786765699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1FI,12.1,0.6,152.3,192.3,9.0,137.72660496656601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1FR,5.5,-0.1,119.6,79.3,8.8,104.509039975443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1IE,7.5,2.5,130.7,162.3,5.13333333333333,119.401189456546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1IT,2.4,1.0,159.9,88.3,8.23333333333333,143.035121148928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1LT,21.7,7.6,34.5,72.6,11.4,51.4470857269754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1LV,31.0,6.2,99.5,26.8,11.8,74.7669761000708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1PL,11.4,2.2,34.2,46.0,19.9,105.30795637249099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1PT,2.5,0.5,156.0,80.0,7.26666666666667,108.08515791934201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SE,12.9,2.0,141.1,96.1,7.3,83.3974879259087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1UK,7.3,-1.7,118.2,67.3,4.7,100.35082666699101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2BE,8.3,-0.6,97.4,104.5,7.76666666666667,97.2925361676029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DE,2.6,-0.8,102.3,67.9,10.3,100.205826689501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2DK,17.3,4.6,189.5,151.2,5.4666666666666694,56.9343630838318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2EE,8.6,2.2,92.6,63.3,9.73333333333333,80.5931101413466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2ES,11.6,3.3,238.9,87.0,11.2,144.909568672154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2FI,4.8,0.6,153.4,73.5,8.96666666666667,129.946349283426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2FR,7.8,2.2,119.2,79.0,8.8,104.68187122163602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2IE,8.1,2.8,134.5,162.5,4.66666666666667,124.20799172344101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2IT,10.1,2.3,154.2,83.2,8.0,143.899454108643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2LT,16.9,0.6,35.8,76.0,10.9,56.13095618045871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2LV,32.8,9.2,111.1,37.7,11.4,77.75033873420941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2PL,15.9,3.9,35.2,49.6,19.3333333333333,100.669585535056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2PT,7.2,-1.2,152.6,78.7,7.66666666666667,108.76582684330099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SE,10.1,5.3,141.4,97.4,7.36666666666667,86.5984660101898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2UK,1.6,2.6,117.4,66.6,4.7,96.2306661035876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3BE,-0.8,-0.3,104.0,103.4,8.86666666666667,91.98798290477241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DE,-0.1,3.5,100.7,67.0,10.3666666666667,98.58761080107669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3DK,20.0,5.5,186.2,158.7,5.6,59.53970926969011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3EE,3.5,1.9,100.7,38.0,10.2,73.00326433549809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3ES,9.3,1.9,238.5,87.3,10.966666666666699,145.485922552287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3FI,-0.4,0.1,148.1,72.0,8.7,122.692389319598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3FR,4.4,1.8,120.1,79.0,8.8,104.81335020646999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3IE,8.1,1.2,134.2,167.1,4.5333333333333306,130.32089823645902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3IT,5.5,2.7,151.6,82.5,7.76666666666667,140.940378911484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3LT,14.9,3.9,35.6,78.0,10.766666666666698,52.5278124140835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3LV,33.6,7.1,113.6,22.7,11.8,82.48532961218821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3PL,11.8,5.3,35.5,47.1,18.8666666666667,79.284149413601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3PT,3.5,2.3,148.4,79.6,7.9666666666666694,110.635910827162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SE,9.5,-0.3,145.2,96.8,7.43333333333333,84.18381021849409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3UK,2.4,-1.1,117.5,66.2,4.6,95.87235835235771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4BE,0.9,-1.7,102.3,107.7,8.36666666666666,101.329490996397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DE,5.0,-2.6,97.7,66.0,10.6,108.875630069704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4DK,28.3,6.0,188.0,164.6,5.33333333333333,67.45252888914699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4EE,22.0,4.1,98.2,55.6,9.76666666666667,80.0719405759711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4ES,8.8,1.5,232.3,85.1,10.5333333333333,149.629721152157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4FI,3.5,-1.7,140.2,152.6,8.66666666666666,134.80571350368402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4FR,10.1,0.4,120.0,78.7,8.9,110.080992114972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4IE,8.3,1.3,133.2,160.6,4.66666666666667,131.02675468583598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4IT,5.5,-0.6,150.6,87.4,7.86666666666667,142.74652261629498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4LT,13.7,2.1,38.4,83.2,10.5,60.3615982272447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4LV,35.2,7.6,111.5,30.5,11.966666666666699,88.63881378104901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4PL,11.4,0.0,35.4,47.1,18.4333333333333,71.52614498762681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4PT,3.6,1.8,157.3,82.9,8.16666666666666,115.757374574084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SE,7.3,2.4,141.6,94.7,7.36666666666667,86.32304963363279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4UK,3.5,2.6,117.4,65.8,4.7,96.07715559805041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,-0.3,-0.4,91.3,89.1,5.43333333333333,95.7247049621669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,-3.6,3.6,99.9,111.4,8.46666666666667,92.73878123168659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,4.1,5.0,100.0,66.6,10.833333333333302,99.46747710452931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,19.7,9.7,176.2,158.2,5.23333333333333,68.021601533012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,16.6,12.5,100.4,56.7,9.03333333333333,86.0423664012018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,4.4,1.8,232.5,84.2,9.9,148.650657797523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q1FI,8.8,4.5,134.3,82.4,8.6,137.274720509328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1FR,7.4,5.3,120.3,83.3,8.7,109.65665429456499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q1IE,4.8,2.7,149.3,162.9,4.4,135.63359848372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q1IT,0.5,1.0,148.8,76.7,7.83333333333333,138.419938561716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q1LT,21.4,6.5,36.9,80.9,9.53333333333333,57.9182962814238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1LV,32.5,7.5,109.4,44.5,11.066666666666698,97.36878926126009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1NL,-3.3,1.0,100.8,71.8,5.9666666666666694,103.004091352754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q1PL,9.0,1.9,34.6,48.3,18.2,70.7825062357841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1PT,5.7,0.6,136.8,84.3,8.4,116.002974920198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1SE,8.4,-0.1,142.6,97.3,7.36666666666667,85.3569256103356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q1UK,3.1,-0.6,114.7,68.9,4.63333333333333,93.1652015172384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.1,-0.5,96.9,97.9,5.73333333333333,103.00067111415501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,2.4,-5.1,102.5,105.8,8.5,98.1235294140715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,2.5,-1.7,100.0,66.9,11.2,104.24037660022199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,19.7,-2.4,175.0,184.3,5.06666666666667,71.54636780674758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,22.9,-2.4,100.5,49.7,8.06666666666667,93.8576073349017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,6.7,-0.9,234.6,86.0,9.4,149.982603402711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2FI,8.7,5.8,139.5,101.2,8.36666666666667,137.26442380679399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FR,7.4,-0.3,118.8,85.2,8.86666666666667,109.69228085819701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2IE,7.6,-0.6,150.3,171.4,4.86666666666667,139.79297392869802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.9,-2.6,155.0,76.4,7.76666666666667,137.824788304042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,27.1,7.5,37.3,84.7,8.96666666666667,63.9284363320064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,31.3,7.0,108.1,65.7,10.0666666666667,113.20104385446899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.9,102.3,67.0,5.9666666666666694,101.16621748045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,2.4,1.6,35.8,48.6,18.4,68.4100871149013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2PT,10.9,0.8,143.3,87.0,8.66666666666666,122.574259244853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,10.8,6.3,142.7,99.3,7.86666666666667,86.27340605417591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,6.1,2.3,112.0,69.4,4.66666666666667,91.80729210901079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,4.2,3.8,97.0,100.5,5.7,100.57120930439001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,8.9,5.9,104.4,106.5,8.5,98.02640838968149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,5.3,1.9,99.8,70.5,11.166666666666698,104.144872943619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,18.3,5.5,178.0,165.7,4.73333333333333,74.0452548245359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,24.4,7.4,96.7,45.2,7.7,95.64420990208521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,6.8,4.2,235.5,82.7,8.63333333333333,151.02778812958599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q3FI,12.2,0.0,128.7,102.2,8.23333333333333,135.196844096099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3FR,7.7,1.9,117.8,86.4,8.93333333333333,110.802642091407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q3IE,9.9,4.0,163.3,173.8,4.7,140.211510644721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q3IT,4.7,3.1,153.2,79.5,7.6,150.87905417190902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q3LT,31.8,8.8,39.0,74.8,7.73333333333333,59.774266064402504,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3LV,29.8,6.1,114.8,57.6,10.0333333333333,131.589822050145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3NL,4.3,1.4,97.0,68.7,5.83333333333333,107.062362050072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q3PL,-1.4,-1.0,38.8,47.2,18.0,68.808407052361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3PT,-3.3,7.5,136.1,78.6,9.03333333333333,107.986258894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3SE,12.8,1.9,141.5,97.2,7.76666666666667,87.12386525645701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q3UK,6.0,1.8,113.1,68.8,4.7,92.4682653144546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,6.3,1.3,98.3,105.5,5.73333333333333,97.5026530514132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,5.0,4.6,113.6,99.1,8.43333333333333,96.6369484101997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,2.4,0.1,102.0,72.6,10.833333333333302,105.99401145076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,6.9,4.7,187.6,191.6,4.16666666666667,73.91556820161429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,20.3,5.3,104.2,40.7,7.2,99.8482974717448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,3.6,1.7,241.6,89.0,8.7,143.769033615238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4FI,8.4,1.5,122.2,81.5,8.1,134.74296406926902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4FR,4.5,0.6,119.9,87.6,9.06666666666667,107.990052130357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4IE,10.2,3.5,188.3,179.2,4.5333333333333306,151.569078965648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4IT,4.0,3.2,148.1,83.3,7.6,145.740975224464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4LT,32.6,5.9,41.7,80.0,7.0333333333333306,64.1409632477785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4LV,27.3,6.5,121.1,74.1,8.86666666666667,139.954951191949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4NL,5.4,2.9,97.2,67.2,5.73333333333333,100.79745698987401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PL,-4.4,-3.8,42.0,53.0,17.0666666666667,59.593592827784796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4PT,1.2,-11.3,140.6,76.5,8.96666666666667,113.57149671689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,13.8,4.2,140.7,100.1,7.63333333333333,86.4919763933556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,6.8,2.5,110.7,66.5,5.1,93.1787684395418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,7.4,1.6,99.7,102.8,5.73333333333333,100.85462458722601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,17.6,-0.1,113.3,108.8,8.56666666666667,109.20974556430001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,2.7,2.1,103.2,71.9,10.5,103.375998557286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,14.6,-0.9,175.4,173.9,4.16666666666667,73.6078044248302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
