ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2004Q4ES,5.2,0.3,-2.0,1204.3,1867.4,21.1,169.9,108.7,131.1,129.5,130.5,127.0,108.0,85.1,102.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4FR,3.3,0.3,-1.5,150.6,117.7,4.8,112.7,109.3,109.0,110.9,110.4,111.1,105.9,78.7,86.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4HU,2.5,0.3,-6.0,360.6,408.7,-25.3,116.7,106.3,49.5,69.6,66.5,69.3,116.3,37.0,68.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4LT,9.8,0.3,-11.8,66.6,53.8,-11.0,88.6,127.8,47.7,72.1,59.4,71.5,150.4,83.2,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4LV,28.5,0.3,3.7,374.9,1493.0,-7.8,106.2,100.1,56.8,75.8,77.9,76.5,102.8,30.5,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4PL,7.4,0.3,-10.5,65.1,55.1,-35.0,56.9,107.6,46.5,56.1,52.5,54.0,104.6,47.1,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4PT,2.4,0.3,-5.8,734.7,1660.4,-29.1,270.1,105.5,140.1,115.3,116.7,113.8,107.4,82.9,93.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4RO,3.8,0.3,5.6,66.6,17.4,-8.7,58.7,98.4,45.6,62.3,59.6,60.2,88.2,17.6,44.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4SE,7.9,0.3,0.1,69.5,52.4,13.5,89.1,99.5,113.4,109.6,111.3,111.1,99.7,94.7,93.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4UK,2.8,0.3,-3.3,117.9,190.3,-2.2,93.6,156.4,89.1,112.7,101.0,103.3,107.3,65.8,88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q1AT,-1.4,0.0,-3.7,62.7,48.4,-30.5,88.3,77.0,74.5,81.2,81.4,80.9,77.2,89.1,75.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BE,8.0,0.0,-6.5,122.1,103.8,-3.1,97.2,122.0,67.1,79.8,79.1,79.9,122.3,111.4,77.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1BG,13.3,0.0,-1.2,183.1,186.7,-19.8,69.9,90.1,75.8,89.7,87.9,85.9,86.3,43.0,56.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1CZ,4.9,0.0,5.6,151.9,205.7,-6.4,97.9,115.8,51.8,71.9,69.9,69.8,110.5,43.2,66.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DE,-2.2,0.0,-8.9,90.3,59.9,-47.6,81.7,110.0,78.4,84.6,83.9,84.0,105.0,66.6,79.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1DK,3.7,0.0,1.5,138.6,104.3,3.0,99.2,196.6,89.2,113.8,96.8,97.6,124.7,158.2,81.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1EE,10.1,0.0,17.4,85.0,54.5,29.2,78.7,88.0,40.4,67.9,67.5,67.5,105.6,56.7,52.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1ES,6.7,0.0,-3.5,1197.3,1835.2,24.2,178.5,112.5,129.9,128.4,129.6,126.2,113.3,84.2,103.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1FR,2.8,0.0,-8.5,150.6,115.8,6.6,113.8,109.1,109.0,111.1,110.7,110.8,105.4,83.3,87.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1HU,0.3,0.0,-12.6,343.0,405.5,-17.1,121.9,107.4,49.8,70.0,66.7,69.9,112.8,39.3,69.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1LT,10.1,0.0,-2.8,63.9,39.0,-2.4,90.2,123.6,48.2,72.9,61.7,72.3,147.1,80.9,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q1LV,20.1,0.0,3.3,323.9,677.1,4.5,109.7,97.7,56.0,77.8,79.3,78.4,99.9,44.5,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q1PL,2.3,0.0,-13.1,68.3,57.2,-34.5,55.6,108.0,48.1,56.7,53.0,54.6,106.0,48.3,49.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q1PT,0.0,0.0,-6.3,755.7,1731.5,-32.0,278.4,94.1,215.0,129.6,131.4,127.7,97.7,84.3,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q1RO,9.8,0.0,3.3,73.1,21.1,-15.8,61.7,100.2,40.2,58.8,55.7,56.2,89.6,19.5,42.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q1SE,6.4,0.0,-6.8,66.5,50.4,-3.0,81.3,93.6,120.1,111.7,113.6,113.1,93.5,97.3,94.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q1UK,1.4,0.0,-6.9,105.9,179.7,-6.8,93.8,154.5,86.2,111.5,100.2,102.3,108.6,68.9,88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2AT,2.5,-0.2,-6.4,74.7,61.3,-21.1,94.4,81.6,78.1,82.8,83.1,82.7,82.6,97.9,78.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,8.9,-0.2,-12.3,143.0,124.9,-5.6,98.8,119.1,65.2,78.7,78.3,78.8,122.7,105.8,82.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BG,31.6,-0.2,1.4,202.4,214.7,-12.6,74.7,89.5,77.5,92.7,91.4,89.3,86.2,51.5,59.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2CZ,6.2,-0.2,6.3,143.3,198.6,-7.0,102.0,118.1,54.2,73.6,71.3,71.3,109.3,47.7,69.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.4,-0.2,-9.8,83.3,56.0,-45.0,86.0,109.8,79.8,85.4,84.7,84.8,105.4,66.9,79.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DK,7.5,-0.2,-1.6,162.3,106.8,6.0,97.3,196.7,94.2,117.4,100.3,101.9,127.9,184.3,83.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,10.4,-0.2,11.3,191.0,156.2,31.8,83.9,83.0,41.2,69.8,69.4,69.5,94.6,49.7,54.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,8.0,-0.2,-6.6,1231.7,1810.2,11.0,183.1,110.4,133.7,130.5,131.6,128.2,110.7,86.0,105.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2FR,2.9,-0.2,-10.4,160.0,123.5,9.7,116.2,108.7,110.0,110.7,110.4,110.8,105.3,85.2,88.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2HU,5.3,-0.2,-13.0,342.4,395.7,-20.6,132.3,112.4,55.2,74.0,70.6,73.9,111.2,42.2,73.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2LT,5.6,-0.2,-1.7,99.2,110.6,-4.4,92.5,127.3,51.3,73.6,61.6,73.1,150.1,84.7,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2LV,21.3,-0.2,5.0,414.1,1641.4,6.3,110.0,107.3,56.7,80.6,82.1,81.5,111.8,65.7,59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2PL,8.0,-0.2,-11.6,68.9,56.2,-33.5,59.5,105.5,48.9,57.3,53.9,55.1,107.6,48.6,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2PT,1.2,-0.2,-9.6,731.1,1621.1,-39.6,276.4,93.4,200.4,128.2,129.9,125.8,97.3,87.0,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2RO,10.0,-0.2,-2.9,95.6,38.0,-17.0,62.7,100.1,42.9,59.8,57.1,57.9,89.3,20.2,44.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2SE,6.2,-0.2,-7.8,69.0,42.6,15.1,86.2,94.4,120.0,111.9,113.3,113.3,94.3,99.3,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2UK,6.9,-0.2,-18.1,110.0,195.1,-13.2,94.4,154.8,89.2,112.5,101.3,103.4,109.8,69.4,89.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,0.0,0.0,-2.2,65.6,48.2,-12.7,94.5,82.8,78.9,83.8,83.8,83.6,84.9,100.5,79.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,3.5,0.0,-10.5,138.8,117.0,-1.6,99.6,116.4,64.2,78.8,78.4,78.8,118.1,106.5,87.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BG,30.6,0.0,0.5,205.6,210.2,-7.5,80.6,89.4,73.2,94.6,93.8,90.8,84.9,49.8,59.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3CZ,7.2,0.0,5.5,162.5,216.2,0.6,105.3,114.0,57.0,76.0,74.1,74.3,107.2,48.2,69.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,1.3,0.0,-7.2,86.3,55.9,-37.6,87.1,109.0,81.4,86.7,85.9,86.1,104.6,70.5,81.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DK,5.4,0.0,0.2,155.6,114.6,4.8,98.7,181.1,91.6,115.4,100.7,102.2,118.0,165.7,83.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,20.2,0.0,13.0,196.8,168.6,30.6,91.9,93.6,40.3,71.0,70.9,70.6,114.1,45.2,56.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3ES,7.7,0.0,-2.6,1343.7,2119.1,26.2,188.2,111.8,131.9,131.1,132.0,128.9,110.5,82.7,107.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3FR,3.4,0.0,-9.5,158.2,124.0,13.7,117.9,108.0,108.4,110.7,110.2,110.5,104.7,86.4,89.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3HU,4.0,0.0,-5.4,319.7,362.8,-9.5,137.3,112.4,54.5,74.0,70.7,74.0,112.3,42.6,73.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3LT,12.1,0.0,4.1,83.7,69.7,2.0,95.1,125.9,52.2,74.9,64.1,74.5,152.9,74.8,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q3LV,22.3,0.0,8.4,457.7,1942.2,9.4,115.7,102.4,54.2,82.8,84.1,83.3,106.5,57.6,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q3PL,8.9,0.0,-10.3,75.2,63.9,-28.1,61.6,103.9,48.8,59.0,55.8,57.0,105.7,47.2,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q3PT,0.4,0.0,-5.8,737.2,1620.8,-38.2,269.3,91.2,186.8,124.0,125.4,121.8,93.4,78.6,105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3RO,10.8,0.0,-1.5,96.1,33.5,-12.1,64.8,98.9,43.8,61.1,58.3,58.7,86.5,20.6,45.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q3SE,6.4,0.0,-9.9,77.6,56.6,20.7,85.5,103.2,121.2,111.6,113.7,112.9,102.9,97.2,98.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q3UK,6.3,0.0,-10.5,109.4,200.3,-5.8,93.4,147.5,88.4,110.9,100.8,102.9,107.8,68.8,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q4AT,-0.3,0.3,-7.4,74.6,61.4,-8.1,98.9,90.3,81.5,85.2,85.3,85.0,90.9,105.5,81.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BE,4.0,0.3,-4.5,147.6,116.9,-0.8,100.6,119.8,71.1,83.5,82.9,83.3,121.1,99.1,90.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4BG,29.0,0.3,1.0,214.0,221.2,-8.3,86.8,90.4,84.3,98.4,98.9,94.0,87.8,58.1,64.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4CZ,8.0,0.3,10.6,144.9,201.2,-6.5,109.1,116.3,59.0,78.2,76.1,76.2,108.7,52.1,72.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,4.5,0.3,-5.7,98.3,61.8,-37.5,88.1,110.5,83.0,88.4,87.7,87.8,105.0,72.6,83.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,7.1,0.3,1.4,198.8,140.4,18.7,99.7,177.5,95.3,114.6,101.3,101.7,114.6,191.6,85.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,18.9,0.3,20.7,212.3,185.8,46.4,98.1,90.8,41.4,74.8,74.5,74.2,105.3,40.7,59.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,7.5,0.3,-0.9,1212.6,1875.4,20.9,192.0,114.5,133.5,131.7,132.7,129.3,113.5,89.0,110.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4FR,2.8,0.3,-6.6,165.8,135.5,13.1,116.8,107.9,109.6,111.6,111.2,111.5,104.7,87.6,90.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4HU,4.7,0.3,-4.2,310.4,360.7,-15.5,133.4,113.2,56.8,76.5,73.3,76.3,112.8,43.7,75.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4LT,19.1,0.3,4.0,114.4,112.7,7.1,100.6,128.4,56.6,78.3,67.5,77.8,154.4,80.0,63.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4LV,18.8,0.3,8.9,621.3,2571.3,8.4,119.2,104.7,57.2,85.2,86.7,85.4,106.8,74.1,66.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4PL,10.1,0.3,-10.7,71.6,62.9,-24.6,61.8,108.2,54.3,62.6,59.2,60.5,106.4,53.0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4PT,-1.3,0.3,-5.0,732.8,1572.2,-36.5,269.2,95.8,190.5,126.3,127.7,124.2,98.6,76.5,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4RO,24.3,0.3,2.2,96.4,44.8,-8.9,70.4,99.5,46.0,62.6,59.8,60.0,89.0,23.2,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4SE,1.7,0.3,-3.4,88.1,68.9,18.6,85.8,98.0,121.0,113.1,114.4,114.8,97.8,100.1,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4UK,5.9,0.3,-15.5,122.1,216.2,-8.6,93.2,147.4,88.3,111.3,101.3,103.1,109.3,66.5,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,1.0,0.7,1.2,72.1,55.1,-9.2,95.0,96.5,82.1,86.3,86.0,86.0,95.8,102.8,82.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,2.8,0.7,0.3,151.9,125.8,-1.3,100.7,123.5,67.8,83.1,82.7,83.1,126.4,108.8,94.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,22.7,0.7,-2.2,236.6,258.7,-11.2,81.5,89.2,83.5,97.5,93.2,93.7,84.1,61.5,65.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,6.3,0.7,8.7,146.1,210.9,-6.5,97.0,123.3,62.6,78.6,76.4,76.6,116.9,54.5,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,5.0,0.7,0.3,122.1,75.8,-26.6,80.5,115.7,83.1,88.4,87.8,87.8,112.0,71.9,84.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,13.8,0.7,7.0,225.4,118.6,17.8,102.6,193.0,99.4,117.6,103.8,104.2,142.4,173.9,87.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,29.4,0.7,18.3,208.2,190.7,43.6,103.3,93.1,40.5,73.7,73.7,73.2,108.1,49.9,59.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,7.6,0.7,-1.9,1392.5,2092.5,18.2,188.6,115.9,139.6,134.2,135.4,131.8,115.5,86.3,111.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1FR,2.8,0.7,-2.8,170.1,144.3,19.3,116.8,108.4,110.8,111.4,111.0,111.4,105.3,85.7,91.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1HU,6.5,0.7,-0.2,313.8,380.6,-12.5,132.9,113.2,60.2,78.2,75.2,78.2,115.1,49.0,77.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1LT,15.5,0.7,6.1,122.4,173.2,8.6,105.9,132.1,59.3,80.8,69.7,80.4,157.5,87.7,67.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1LV,21.5,0.7,6.3,576.2,2061.3,11.3,122.8,109.3,58.0,84.8,86.4,85.4,114.9,58.9,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1PL,13.0,0.7,-11.4,84.0,76.1,-21.0,55.0,112.2,55.6,62.9,59.1,60.8,109.5,53.1,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1PT,-0.1,0.7,-6.2,713.0,1497.4,-34.6,265.0,95.0,176.2,123.4,124.9,121.7,98.0,72.8,105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1RO,20.2,0.7,3.6,99.5,63.1,-11.8,71.2,95.5,46.4,64.0,61.0,61.4,81.0,24.1,46.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1SE,7.3,0.7,-0.9,77.5,47.8,16.3,92.3,94.3,124.0,115.4,117.3,116.9,94.3,102.6,104.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1UK,4.3,0.7,-13.3,121.5,213.9,-12.0,94.4,150.5,90.3,112.6,102.4,103.9,113.1,69.1,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,-1.2,1.2,3.8,78.5,61.4,-10.8,98.3,89.1,85.6,88.8,88.8,88.5,87.4,107.0,85.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,-1.5,1.2,3.1,136.6,130.8,0.9,103.3,120.6,69.2,85.9,85.2,85.8,118.0,108.6,97.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,8.0,1.2,0.7,275.7,302.5,-11.9,95.1,94.4,83.1,99.9,100.2,96.1,93.1,65.0,70.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,4.7,1.2,10.2,158.2,230.2,-6.7,108.7,116.7,63.9,81.2,79.3,79.4,111.2,52.9,73.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,9.4,1.2,5.8,89.8,62.9,-17.1,91.9,110.4,84.8,90.8,90.1,90.3,106.0,74.3,87.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,17.8,1.2,11.5,203.8,123.4,22.7,105.6,198.5,98.7,117.7,103.0,104.4,156.8,176.1,88.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,15.4,1.2,20.2,252.8,198.8,47.1,112.0,86.9,45.2,78.6,78.5,78.0,100.7,46.1,63.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,7.3,1.2,0.5,1299.1,2029.3,12.7,192.8,112.5,141.1,135.1,136.7,132.8,110.8,88.3,115.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2FR,4.1,1.2,-1.6,171.5,144.7,21.7,118.1,108.4,113.2,113.4,113.3,113.3,105.7,88.8,93.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2HU,-0.7,1.2,-2.6,265.9,239.0,-9.6,124.3,114.5,63.8,81.3,78.7,81.1,114.3,50.2,81.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2LT,21.2,1.2,8.4,114.9,115.8,3.8,110.5,131.3,61.5,82.3,71.9,81.8,156.9,83.3,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2LV,9.1,1.2,5.0,541.2,2182.2,13.2,131.6,110.1,61.4,86.6,88.2,87.0,109.5,84.2,70.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2PL,14.5,1.2,-7.5,91.4,88.4,-14.7,67.4,111.8,57.4,66.6,62.9,64.5,106.9,54.4,58.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
